time,actual_electrode_V,predicted_electrode_V,partition
2026-05-26 02:26:00+00:00,2.088,2.0227566309615095,train
2026-05-26 02:28:00+00:00,2.00225,2.0255389899268166,train
2026-05-26 02:30:00+00:00,2.04825,2.027176380285738,train
2026-05-26 02:32:00+00:00,1.99425,2.0261950580502552,train
2026-05-26 02:34:00+00:00,1.958,2.024607150795559,train
2026-05-26 02:36:00+00:00,1.9685,2.0228392881318635,train
2026-05-26 02:38:00+00:00,2.03925,2.018743310279852,train
2026-05-26 02:40:00+00:00,2.041,2.0188678520253185,train
2026-05-26 02:42:00+00:00,1.9832499999999997,2.019332103621142,train
2026-05-26 02:44:00+00:00,2.0462499999999997,2.0178122124685087,train
2026-05-26 02:46:00+00:00,2.0185,2.017604457562753,train
2026-05-26 02:48:00+00:00,2.0052499999999998,2.0186890085961893,train
2026-05-26 02:50:00+00:00,2.005,2.021339227286916,train
2026-05-26 02:52:00+00:00,2.04125,2.0204442688213553,train
2026-05-26 02:54:00+00:00,2.0465,2.019887908226281,train
2026-05-26 02:56:00+00:00,1.9767500000000002,2.021885209403202,train
2026-05-26 02:58:00+00:00,2.0125,2.022401724052926,train
2026-05-26 03:00:00+00:00,2.04,2.023136001427238,train
2026-05-26 03:02:00+00:00,2.10675,2.0221209491356915,train
2026-05-26 03:04:00+00:00,2.00975,2.0184145348982194,train
2026-05-26 03:06:00+00:00,1.994,2.0139660594273434,train
2026-05-26 03:08:00+00:00,1.9849999999999997,2.0116598131764754,train
2026-05-26 03:10:00+00:00,2.03775,2.011447054361304,train
2026-05-26 03:12:00+00:00,2.0805,2.0099610785947126,train
2026-05-26 03:14:00+00:00,1.9925,2.0103962333839314,train
2026-05-26 03:16:00+00:00,2.0092499999999998,2.0108788326476135,train
2026-05-26 03:18:00+00:00,1.99125,2.010839728022177,train
2026-05-26 03:20:00+00:00,1.99375,2.01042940745006,train
2026-05-26 03:22:00+00:00,1.97975,2.0114270387236397,train
2026-05-26 03:24:00+00:00,2.0222499999999997,2.0127045182645613,train
2026-05-26 03:26:00+00:00,2.0642500000000004,2.0119711675401413,train
2026-05-26 03:28:00+00:00,1.9765000000000001,2.011295825098952,train
2026-05-26 03:30:00+00:00,1.96,2.0116675970355673,train
2026-05-26 03:32:00+00:00,1.9792500000000002,2.015127522401804,train
2026-05-26 03:34:00+00:00,2.0285,2.0169456094896385,train
2026-05-26 03:36:00+00:00,1.9405000000000001,2.0168685122186356,train
2026-05-26 03:38:00+00:00,1.943,2.0151382715405495,train
2026-05-26 03:40:00+00:00,1.96275,2.0146949622322827,train
2026-05-26 03:42:00+00:00,1.99775,2.016407596562423,train
2026-05-26 03:44:00+00:00,2.0255,2.0162228225739858,train
2026-05-26 03:46:00+00:00,1.97125,2.015546924142861,train
2026-05-26 03:48:00+00:00,1.96025,2.0137666443706146,train
2026-05-26 03:50:00+00:00,2.034,2.011024687340593,train
2026-05-26 03:52:00+00:00,1.9924999999999997,2.0077554665221014,train
2026-05-26 03:54:00+00:00,2.0060000000000002,2.0061686712472757,train
2026-05-26 03:56:00+00:00,2.00475,2.0069655901542776,train
2026-05-26 03:58:00+00:00,2.0307500000000003,2.006005766196286,train
2026-05-26 04:00:00+00:00,2.0565,2.003220256621347,train
2026-05-26 04:02:00+00:00,1.96575,1.9999649355512332,train
2026-05-26 04:04:00+00:00,1.9682499999999998,1.998227096344034,train
2026-05-26 04:06:00+00:00,2.0029999999999997,1.9944458087952992,train
2026-05-26 04:08:00+00:00,2.0372500000000002,1.9896068430599922,train
2026-05-26 04:10:00+00:00,1.9482499999999998,1.9852243450614169,train
2026-05-26 04:12:00+00:00,1.9705,1.9829193961203977,train
2026-05-26 04:14:00+00:00,2.0342499999999997,1.983125112396391,train
2026-05-26 04:16:00+00:00,1.96275,1.9827796573167047,train
2026-05-26 04:18:00+00:00,1.9435,1.9817772074636877,train
2026-05-26 04:20:00+00:00,1.9609999999999996,1.9829525701865263,train
2026-05-26 04:22:00+00:00,1.9725000000000001,1.98418316124292,train
2026-05-26 04:24:00+00:00,1.9574999999999998,1.9859723368541284,train
2026-05-26 04:26:00+00:00,1.9745000000000001,1.98787048649262,train
2026-05-26 04:28:00+00:00,1.93825,1.9904747433487109,train
2026-05-26 04:30:00+00:00,1.9669999999999999,1.9938069763598492,train
2026-05-26 04:32:00+00:00,1.94375,1.9945160488571023,train
2026-05-26 04:34:00+00:00,1.9067500000000002,1.9936075613031201,train
2026-05-26 04:36:00+00:00,1.8755000000000002,1.993249318454926,train
2026-05-26 04:38:00+00:00,1.9287500000000002,1.9943201550699625,train
2026-05-26 04:40:00+00:00,1.9689999999999999,1.9928377005729607,train
2026-05-26 04:42:00+00:00,1.9794999999999998,1.9906930620632337,train
2026-05-26 04:44:00+00:00,1.943,1.9907102977512223,train
2026-05-26 04:46:00+00:00,1.9327499999999997,1.9894044627236094,train
2026-05-26 04:48:00+00:00,2.0214999999999996,1.9863678310279755,train
2026-05-26 04:50:00+00:00,1.9320000000000002,1.98315939844239,train
2026-05-26 04:52:00+00:00,1.9602499999999998,1.9805323459989594,train
2026-05-26 04:54:00+00:00,1.9669999999999999,1.9778385747633145,train
2026-05-26 04:56:00+00:00,1.86075,1.9760236382851124,train
2026-05-26 04:58:00+00:00,1.86825,1.9727058610122872,train
2026-05-26 05:00:00+00:00,1.8545000000000003,1.969781539283547,train
2026-05-26 05:02:00+00:00,1.79875,1.9669382067553556,train
2026-05-26 05:04:00+00:00,1.862,1.9624902872744145,train
2026-05-26 05:06:00+00:00,1.8255000000000001,1.9551667878490455,train
2026-05-26 05:08:00+00:00,1.8257500000000002,1.949327596220462,train
2026-05-26 05:10:00+00:00,1.8325000000000002,1.9466966518474853,train
2026-05-26 05:12:00+00:00,1.8297499999999998,1.946213867253825,train
2026-05-26 05:14:00+00:00,1.859,1.945865632224463,train
2026-05-26 05:16:00+00:00,1.8415,1.9453374417861011,train
2026-05-26 05:18:00+00:00,1.831,1.9473807047976583,train
2026-05-26 05:20:00+00:00,1.85425,1.9477826855207485,train
2026-05-26 05:22:00+00:00,1.8425,1.948755482577226,train
2026-05-26 05:24:00+00:00,1.8315000000000001,1.9498231685826302,train
2026-05-26 05:26:00+00:00,1.8299999999999998,1.9466777481896913,train
2026-05-26 05:28:00+00:00,1.8645,1.9408044558450874,train
2026-05-26 05:30:00+00:00,1.83325,1.9329690750194533,train
2026-05-26 05:32:00+00:00,1.83125,1.9221126302163685,train
2026-05-26 05:34:00+00:00,1.83075,1.9122297237896746,train
2026-05-26 05:36:00+00:00,1.8469999999999998,1.9023547865520507,train
2026-05-26 05:38:00+00:00,1.8410000000000002,1.892925753242391,train
2026-05-26 05:40:00+00:00,1.8615,1.8844589531804419,train
2026-05-26 05:42:00+00:00,1.8352499999999998,1.8770770748118852,train
2026-05-26 05:44:00+00:00,1.8415,1.8717043587388655,train
2026-05-26 05:46:00+00:00,1.864,1.8674208269487411,train
2026-05-26 05:48:00+00:00,1.8330000000000004,1.8636147051829044,train
2026-05-26 05:50:00+00:00,1.8445,1.8610124869565756,train
2026-05-26 05:52:00+00:00,1.8695000000000002,1.8589319726193654,train
2026-05-26 05:54:00+00:00,1.81025,1.856947829870909,train
2026-05-26 05:56:00+00:00,1.8295000000000001,1.8550511628722446,train
2026-05-26 05:58:00+00:00,1.8327500000000003,1.8544075118573566,train
2026-05-26 06:00:00+00:00,1.81525,1.853610222290398,train
2026-05-26 06:02:00+00:00,1.8145000000000002,1.8527230476839287,train
2026-05-26 06:04:00+00:00,1.80525,1.8518555180551668,train
2026-05-26 06:06:00+00:00,1.8547500000000003,1.8515575074499437,train
2026-05-26 06:08:00+00:00,1.8505,1.8513352968058752,train
2026-05-26 06:10:00+00:00,1.838,1.8518425449566809,train
2026-05-26 06:12:00+00:00,1.862,1.851930762026386,train
2026-05-26 06:14:00+00:00,1.83775,1.8520147165065888,train
2026-05-26 06:16:00+00:00,1.9000000000000001,1.8527111865653128,train
2026-05-26 06:18:00+00:00,1.8202500000000001,1.8526572555416065,train
2026-05-26 06:20:00+00:00,1.8532499999999996,1.8525527294338044,train
2026-05-26 06:22:00+00:00,1.85025,1.853436568100663,train
2026-05-26 06:24:00+00:00,1.87525,1.852743619311528,train
2026-05-26 06:26:00+00:00,1.8632499999999999,1.8517139259516902,train
2026-05-26 06:28:00+00:00,1.8469999999999998,1.8507744882913197,train
2026-05-26 06:30:00+00:00,1.838,1.8494957114405493,train
2026-05-26 06:32:00+00:00,1.8412500000000003,1.8479311557631284,train
2026-05-26 06:34:00+00:00,1.81525,1.845704786732939,train
2026-05-26 06:36:00+00:00,1.8432499999999998,1.8452010598517226,train
2026-05-26 06:38:00+00:00,1.8455,1.8455581907200465,train
2026-05-26 06:40:00+00:00,1.85425,1.8460511684625174,train
2026-05-26 06:42:00+00:00,1.85575,1.8473177135347154,train
2026-05-26 06:44:00+00:00,1.84825,1.8482947731806953,train
2026-05-26 06:46:00+00:00,1.8480000000000003,1.8507746736212982,train
2026-05-26 06:48:00+00:00,1.8382499999999997,1.851456131951774,train
2026-05-26 06:50:00+00:00,1.8205,1.8521572352599573,train
2026-05-26 06:52:00+00:00,1.8525,1.8527797586573107,train
2026-05-26 06:54:00+00:00,1.8415,1.8541851158833096,train
2026-05-26 06:56:00+00:00,1.836,1.8557068603357265,train
2026-05-26 06:58:00+00:00,1.8367499999999999,1.856670761553242,train
2026-05-26 07:00:00+00:00,1.837,1.8567280285165593,train
2026-05-26 07:02:00+00:00,1.8465,1.8563673763786463,train
2026-05-26 07:04:00+00:00,1.8419999999999999,1.855067842570298,train
2026-05-26 07:06:00+00:00,1.83775,1.8540880029746425,train
2026-05-26 07:08:00+00:00,1.8425,1.8534171084529338,train
2026-05-26 07:10:00+00:00,1.8439999999999999,1.853222697305621,train
2026-05-26 07:12:00+00:00,1.8450000000000002,1.8534586223680893,train
2026-05-26 07:14:00+00:00,1.858,1.8537366173356482,train
2026-05-26 07:16:00+00:00,1.8534999999999997,1.8540613154577568,train
2026-05-26 07:18:00+00:00,1.8395000000000004,1.8540850376949884,train
2026-05-26 07:20:00+00:00,1.84275,1.8532973852869052,train
2026-05-26 07:22:00+00:00,1.8342500000000002,1.8530835144918634,train
2026-05-26 07:24:00+00:00,1.8430000000000002,1.8529339531993168,train
2026-05-26 07:26:00+00:00,1.8500000000000003,1.852569965121793,train
2026-05-26 07:28:00+00:00,1.86175,1.8520519678322418,train
2026-05-26 07:30:00+00:00,1.8475000000000001,1.8514568732716876,train
2026-05-26 07:32:00+00:00,1.84275,1.851347713914426,train
2026-05-26 07:34:00+00:00,1.85525,1.8512100137404952,train
2026-05-26 07:36:00+00:00,1.8465,1.8510771321460022,train
2026-05-26 07:38:00+00:00,1.85775,1.8510991864134285,train
2026-05-26 07:40:00+00:00,1.85125,1.8512076044507764,train
2026-05-26 07:42:00+00:00,1.8517499999999998,1.851360131022977,train
2026-05-26 07:44:00+00:00,1.8505,1.8520319521945776,train
2026-05-26 07:46:00+00:00,1.8592499999999998,1.8527797586573107,train
2026-05-26 07:48:00+00:00,1.8485,1.8530846264717336,train
2026-05-26 07:50:00+00:00,1.855,1.8531691369418715,train
2026-05-26 07:52:00+00:00,1.8584999999999998,1.8528234965322066,train
2026-05-26 07:54:00+00:00,1.8475000000000001,1.8526264907651966,train
2026-05-26 07:56:00+00:00,1.86225,1.8526676340203954,train
2026-05-26 07:58:00+00:00,1.8557500000000002,1.8532219559857075,train
2026-05-26 08:00:00+00:00,1.8449999999999998,1.8536710105233043,train
2026-05-26 08:02:00+00:00,1.8464999999999996,1.85387190821986,train
2026-05-26 08:04:00+00:00,1.84625,1.8542366376172972,train
2026-05-26 08:06:00+00:00,1.8465,1.8543934267790003,train
2026-05-26 08:08:00+00:00,1.8495000000000001,1.8547928128823932,train
2026-05-26 08:10:00+00:00,1.86425,1.855197202895202,train
2026-05-26 08:12:00+00:00,1.859,1.855598627628357,train
2026-05-26 08:14:00+00:00,1.8395000000000004,1.8559290709797953,train
2026-05-26 08:16:00+00:00,1.8447500000000001,1.856392581255705,train
2026-05-26 08:18:00+00:00,1.8647500000000001,1.8565022966029014,train
2026-05-26 08:20:00+00:00,1.84225,1.8566227610888437,train
2026-05-26 08:22:00+00:00,1.8472500000000003,1.8569003853964456,train
2026-05-26 08:24:00+00:00,1.8469999999999998,1.8568818523986084,train
2026-05-26 08:26:00+00:00,1.8450000000000002,1.8572447284962619,train
2026-05-26 08:28:00+00:00,1.856,1.857637257390455,train
2026-05-26 08:30:00+00:00,1.84575,1.8576502304889408,train
2026-05-26 08:32:00+00:00,1.86375,1.8574193093358888,train
2026-05-26 08:34:00+00:00,1.8415,1.857022517852193,train
2026-05-26 08:36:00+00:00,1.8465000000000005,1.8566644603339775,train
2026-05-26 08:38:00+00:00,1.8475000000000001,1.8563412448516958,train
2026-05-26 08:40:00+00:00,1.85675,1.8565215709206522,train
2026-05-26 08:42:00+00:00,1.837,1.8569328181426608,train
2026-05-26 08:44:00+00:00,1.84375,1.8567641678623419,train
2026-05-26 08:46:00+00:00,1.8410000000000002,1.8564287206014876,train
2026-05-26 08:48:00+00:00,1.84275,1.8566240583986922,train
2026-05-26 08:50:00+00:00,1.8405,1.8564053690242126,train
2026-05-26 08:52:00+00:00,1.8412500000000003,1.8561371965455076,train
2026-05-26 08:54:00+00:00,1.8430000000000002,1.8557928534456913,train
2026-05-26 08:56:00+00:00,1.8795000000000002,1.855357883986451,train
2026-05-26 08:58:00+00:00,1.8405,1.8553662238354778,train
2026-05-26 09:00:00+00:00,1.8490000000000002,1.8551949789354616,train
2026-05-26 09:02:00+00:00,1.849,1.855511522538522,train
2026-05-26 09:04:00+00:00,1.8415000000000004,1.8553547333768188,train
2026-05-26 09:06:00+00:00,1.8399999999999996,1.855055425461747,train
2026-05-26 09:08:00+00:00,1.83325,1.8547253527702656,train
2026-05-26 09:10:00+00:00,1.8325000000000002,1.8548235776588031,train
2026-05-26 09:12:00+00:00,1.862,1.8544416125733771,train
2026-05-26 09:14:00+00:00,1.83375,1.8538541165419362,train
2026-05-26 09:16:00+00:00,1.8319999999999999,1.8531389281553967,train
2026-05-26 09:18:00+00:00,1.8669999999999998,1.852511215518649,train
2026-05-26 09:20:00+00:00,1.8377500000000002,1.8519581908631852,train
2026-05-26 09:22:00+00:00,1.83225,1.8515973533952939,train
2026-05-26 09:24:00+00:00,1.83325,1.8514220312357534,train
2026-05-26 09:26:00+00:00,1.82425,1.8524999103899682,train
2026-05-26 09:28:00+00:00,1.8405,1.8530683174336366,train
2026-05-26 09:30:00+00:00,1.8425,1.8535142213616012,train
2026-05-26 09:32:00+00:00,1.8325000000000002,1.853884325328411,train
2026-05-26 09:34:00+00:00,1.8375,1.8538761708093625,train
2026-05-26 09:36:00+00:00,1.8425,1.853566855075459,train
2026-05-26 09:38:00+00:00,1.8519999999999999,1.8529391424387112,train
2026-05-26 09:40:00+00:00,1.8669999999999998,1.8520869951981542,train
2026-05-26 09:42:00+00:00,1.8299999999999998,1.8521025629163375,train
2026-05-26 09:44:00+00:00,1.827,1.8517552545368674,train
2026-05-26 09:46:00+00:00,1.829,1.8512350332875755,train
2026-05-26 09:48:00+00:00,1.8452499999999998,1.8517344975792895,train
2026-05-26 09:50:00+00:00,1.82175,1.8518584833348208,train
2026-05-26 09:52:00+00:00,1.8545000000000003,1.8515528742004845,train
2026-05-26 09:54:00+00:00,1.84225,1.851179063634107,train
2026-05-26 09:56:00+00:00,1.8285,1.8503434107616252,train
2026-05-26 09:58:00+00:00,1.831,1.8497212580242288,train
2026-05-26 10:00:00+00:00,1.8775,1.8494892248913064,train
2026-05-26 10:02:00+00:00,1.8475000000000001,1.8490981786369403,train
2026-05-26 10:04:00+00:00,1.8230000000000002,1.8489017288598655,train
2026-05-26 10:06:00+00:00,1.8377500000000002,1.8488641068742557,train
2026-05-26 10:08:00+00:00,1.86225,1.849235322820936,train
2026-05-26 10:10:00+00:00,1.827,1.850347673351128,train
2026-05-26 10:12:00+00:00,1.8467500000000001,1.850647722586113,train
2026-05-26 10:14:00+00:00,1.8442500000000002,1.8504192107227797,train
2026-05-26 10:16:00+00:00,1.83225,1.850013894060079,train
2026-05-26 10:18:00+00:00,1.8127499999999999,1.8498126257035663,train
2026-05-26 10:20:00+00:00,1.81725,1.8493922973126176,train
2026-05-26 10:22:00+00:00,1.8465,1.8496610257812576,train
2026-05-26 10:24:00+00:00,1.81975,1.8499829439536908,train
2026-05-26 10:26:00+00:00,1.81875,1.8498118843836528,train
2026-05-26 10:28:00+00:00,1.833,1.8493798802040664,train
2026-05-26 10:30:00+00:00,1.8330000000000004,1.8504092029039476,train
2026-05-26 10:32:00+00:00,1.8355000000000001,1.8514010889481973,train
2026-05-26 10:34:00+00:00,1.8280000000000003,1.8514637304808874,train
2026-05-26 10:36:00+00:00,1.8405,1.851366061582285,train
2026-05-26 10:38:00+00:00,1.82825,1.8520853272283488,train
2026-05-26 10:40:00+00:00,1.829,1.8520508558523716,train
2026-05-26 10:42:00+00:00,1.83575,1.8520723541298627,train
2026-05-26 10:44:00+00:00,1.8399999999999996,1.8521379609422066,train
2026-05-26 10:46:00+00:00,1.8410000000000002,1.851977465180936,train
2026-05-26 10:48:00+00:00,1.829,1.8509933629957778,train
2026-05-26 10:50:00+00:00,1.83775,1.8497310805130824,train
2026-05-26 10:52:00+00:00,1.827,1.8490657458907251,train
2026-05-26 10:54:00+00:00,1.8232500000000003,1.8479311557631284,train
2026-05-26 10:56:00+00:00,1.8412499999999998,1.8465224625975187,train
2026-05-26 10:58:00+00:00,1.8305,1.8454822054289137,train
2026-05-26 11:00:00+00:00,1.8285,1.844789812629714,train
2026-05-26 11:02:00+00:00,1.8215000000000003,1.8444030289648503,train
2026-05-26 11:04:00+00:00,1.8245,1.8439793646342908,train
2026-05-26 11:06:00+00:00,1.8364999999999998,1.8440514579958778,train
2026-05-26 11:08:00+00:00,1.8282500000000004,1.843933773459611,train
2026-05-26 11:10:00+00:00,1.8295000000000001,1.843897819443807,train
2026-05-26 11:12:00+00:00,1.8382499999999997,1.8440297743884082,train
2026-05-26 11:14:00+00:00,1.8400000000000005,1.8445134856319605,train
2026-05-26 11:16:00+00:00,1.824,1.845065954297489,train
2026-05-26 11:18:00+00:00,1.8387499999999999,1.8452323806180675,train
2026-05-26 11:20:00+00:00,1.85875,1.845433092984645,train
2026-05-26 11:22:00+00:00,1.8615,1.8453307908365832,train
2026-05-26 11:24:00+00:00,1.8202500000000001,1.8449154663550504,train
2026-05-26 11:26:00+00:00,1.8364999999999998,1.8449021225966076,train
2026-05-26 11:28:00+00:00,1.8490000000000002,1.8448602380214956,train
2026-05-26 11:30:00+00:00,1.83325,1.8446934410409601,train
2026-05-26 11:32:00+00:00,1.831,1.8442391972639691,train
2026-05-26 11:34:00+00:00,1.8299999999999998,1.8437228679442232,train
2026-05-26 11:36:00+00:00,1.8384999999999998,1.8435823878206168,train
2026-05-26 11:38:00+00:00,1.8355000000000001,1.843499359990306,train
2026-05-26 11:40:00+00:00,1.8457499999999998,1.843445243636621,train
2026-05-26 11:42:00+00:00,1.8235,1.8436203804661833,train
2026-05-26 11:44:00+00:00,1.84225,1.8439751020447883,train
2026-05-26 11:46:00+00:00,1.837,1.8439298815300653,train
2026-05-26 11:48:00+00:00,1.82475,1.84422770680531,train
2026-05-26 11:50:00+00:00,1.8412500000000003,1.8452933541809522,train
2026-05-26 11:52:00+00:00,1.83225,1.846855871228611,train
2026-05-26 11:54:00+00:00,1.82675,1.8472828714987812,train
2026-05-26 11:56:00+00:00,1.8532499999999996,1.8474748733563753,train
2026-05-26 11:58:00+00:00,1.8562499999999997,1.847914476065075,train
2026-05-26 12:00:00+00:00,1.8260000000000003,1.8481327947795978,train
2026-05-26 12:02:00+00:00,1.833,1.8481846871735421,train
2026-05-26 12:04:00+00:00,1.8242500000000001,1.8478998349967835,train
2026-05-26 12:06:00+00:00,1.8485,1.8477078331391894,train
2026-05-26 12:08:00+00:00,1.8282500000000004,1.8476863348616983,train
2026-05-26 12:10:00+00:00,1.8325000000000002,1.8480327165912764,train
2026-05-26 12:12:00+00:00,1.82675,1.8478653636208062,train
2026-05-26 12:14:00+00:00,1.8260000000000003,1.8478724061599843,train
2026-05-26 12:16:00+00:00,1.8325000000000002,1.847898167026978,train
2026-05-26 12:18:00+00:00,1.822,1.8475458547380919,train
2026-05-26 12:20:00+00:00,1.8475000000000001,1.8475024875231527,train
2026-05-26 12:22:00+00:00,1.82625,1.8473136362751912,train
2026-05-26 12:24:00+00:00,1.83925,1.846890713264545,train
2026-05-26 12:26:00+00:00,1.8565000000000003,1.84722949646501,train
2026-05-26 12:28:00+00:00,1.83725,1.8483210900376241,train
2026-05-26 12:30:00+00:00,1.829,1.848591115816113,train
2026-05-26 12:32:00+00:00,1.842,1.8487119509620118,train
2026-05-26 12:34:00+00:00,1.8707500000000001,1.8482818000822092,train
2026-05-26 12:36:00+00:00,1.8205000000000002,1.84841950025614,train
2026-05-26 12:38:00+00:00,1.816,1.8483690905020227,train
2026-05-26 12:40:00+00:00,1.8372499999999998,1.8482024788514657,train
2026-05-26 12:42:00+00:00,1.85425,1.8478470159529472,train
2026-05-26 12:44:00+00:00,1.83725,1.8474272435519334,train
