Timestamp,Actual_Electrode_V_Abs,Actual_Electrode_V_Delta,TFT_Prediction_V_Abs,TFT_Prediction_V_Delta
2026-06-03 05:38:00,1.6052499999999998,-0.005333333333333634,1.6406418651617294,-0.0003738226643762248
2026-06-03 05:40:00,1.6043749999999999,-0.0008749999999999591,1.640283097207735,-0.00035876795399457416
2026-06-03 05:42:00,1.598375,-0.005999999999999783,1.6398636063803906,-0.00041949082734434853
2026-06-03 05:44:00,1.6000000000000003,0.0016250000000002096,1.639356892190691,-0.0005067141896995886
2026-06-03 05:46:00,1.6019583333333332,0.00195833333333284,1.6388003443400891,-0.0005565478506018769
2026-06-03 05:48:00,1.6009583333333335,-0.0009999999999996678,1.6092781637725215,0.007319830439188295
2026-06-03 05:50:00,1.5989166666666668,-0.0020416666666667194,1.6078909539280288,-0.0013872098444926513
2026-06-03 05:52:00,1.5972916666666668,-0.0016249999999999876,1.607463486435297,-0.0004274674927317169
2026-06-03 05:54:00,1.600083333333333,0.0027916666666663037,1.6081885599733299,0.0007250735380327591
2026-06-03 05:56:00,1.6037083333333333,0.0036250000000002114,1.608015654939295,-0.00017290503403493137
2026-06-03 05:58:00,1.6039999999999999,0.00029166666666657903,1.6071050569686687,-0.0009105979706261689
2026-06-03 06:00:00,1.6035416666666664,-0.0004583333333334494,1.6064170284228718,-0.0006880285457968744
2026-06-03 06:02:00,1.5982173913043483,-0.005324275362318165,1.6060366681835287,-0.0003803602393430646
2026-06-03 06:04:00,1.596916666666667,-0.001300724637681272,1.6055895084071716,-0.00044715977635714993
2026-06-03 06:06:00,1.6025833333333332,0.005666666666666265,1.6050542233856697,-0.0005352850215018221
2026-06-03 06:08:00,1.6029166666666665,0.0003333333333332966,1.6045681583028415,-0.00048606508282824333
2026-06-03 06:10:00,1.60875,0.005833333333333357,1.6041447940568934,-0.0004233642459481865
2026-06-03 06:12:00,1.6005833333333335,-0.008166666666666433,1.6037403048394245,-0.0004044892174687667
2026-06-03 06:14:00,1.5944166666666666,-0.006166666666666876,1.6033609106171574,-0.00037939422226718525
2026-06-03 06:16:00,1.6064583333333333,0.012041666666666728,1.6030379034254756,-0.0003230071916818832
2026-06-03 06:18:00,1.6027083333333334,-0.00374999999999992,1.6052907808880765,-0.0011675524452568603
2026-06-03 06:20:00,1.6021250000000002,-0.0005833333333331581,1.6043932609986735,-0.0008975198894028813
2026-06-03 06:22:00,1.6043750000000003,0.0022500000000000853,1.6050848602148293,0.0006915992161556729
2026-06-03 06:24:00,1.609125,0.004749999999999588,1.6054520734645503,0.0003672132497211416
2026-06-03 06:26:00,1.6096249999999996,0.0004999999999997229,1.6049507562645333,-0.0005013172000169907
2026-06-03 06:28:00,1.6097083333333329,8.333333333321313e-05,1.6044185401241045,-0.0005322161404288642
2026-06-03 06:30:00,1.6145833333333328,0.004874999999999963,1.6041431748946673,-0.0002753652294372205
2026-06-03 06:32:00,1.60525,-0.00933333333333275,1.6038638098811,-0.0002793650135673086
2026-06-03 06:34:00,1.6090416666666665,0.0037916666666664156,1.6034562214404477,-0.0004075884406523312
2026-06-03 06:36:00,1.6043750000000003,-0.004666666666666153,1.6030012370894526,-0.0004549843509951283
2026-06-03 06:38:00,1.6074583333333334,0.0030833333333331048,1.602541439524019,-0.0004597975654336457
2026-06-03 06:40:00,1.6053750000000004,-0.002083333333332993,1.6020408400673873,-0.0005005994566316628
2026-06-03 06:42:00,1.606791666666667,0.0014166666666666217,1.6014686554207738,-0.000572184646613409
2026-06-03 06:44:00,1.6062500000000004,-0.0005416666666666625,1.60082430791945,-0.0006443475013238064
2026-06-03 06:46:00,1.6076250000000003,0.001374999999999904,1.600132022070202,-0.0006922858492480722
2026-06-03 06:48:00,1.6077083333333333,8.333333333299109e-05,1.6083171826887759,0.0006921826887754981
2026-06-03 06:50:00,1.606625,-0.001083333333333325,1.6075313146345913,-0.0007858680541844316
2026-06-03 06:52:00,1.6113043478260873,0.0046793478260873655,1.6074320961388606,-9.921849573078242e-05
2026-06-03 06:54:00,1.6157083333333333,0.004403985507245967,1.607336513995043,-9.558214381751132e-05
2026-06-03 06:56:00,1.6140416666666668,-0.0016666666666664831,1.6067865431171822,-0.000549970877860926
2026-06-03 06:58:00,1.618458333333333,0.004416666666666291,1.6061295710346544,-0.0006569720825277836
2026-06-03 07:00:00,1.6098333333333332,-0.008624999999999883,1.6055759698888348,-0.0005536011458194824
2026-06-03 07:02:00,1.6155000000000002,0.005666666666666931,1.605084864445094,-0.0004911054437408827
2026-06-03 07:04:00,1.6208750000000005,0.005375000000000352,1.6045548740875188,-0.0005299903575750779
2026-06-03 07:06:00,1.6183333333333334,-0.0025416666666671084,1.6040020235203467,-0.00055285056717214
2026-06-03 07:08:00,1.6215833333333334,0.003249999999999975,1.6034605933272534,-0.0005414301930934394
2026-06-03 07:10:00,1.6132083333333334,-0.008375000000000021,1.6029277801812032,-0.0005328131460501226
2026-06-03 07:12:00,1.6145833333333333,0.001374999999999904,1.6024007903133062,-0.0005269898678969854
2026-06-03 07:14:00,1.613041666666667,-0.0015416666666663303,1.6018999949434058,-0.0005007953699003622
2026-06-03 07:16:00,1.6152083333333334,0.002166666666666428,1.6014464911752493,-0.00045350376815650136
2026-06-03 07:18:00,1.6191250000000001,0.00391666666666679,1.6168142004343773,0.00160586710104388
2026-06-03 07:20:00,1.6162916666666665,-0.0028333333333336874,1.6162221032671669,-0.0005920971672102863
2026-06-03 07:22:00,1.6117083333333333,-0.004583333333333162,1.6163704389798206,0.00014833571265356936
2026-06-03 07:24:00,1.6214166666666667,0.00970833333333343,1.6166541790764624,0.00028374009664182995
2026-06-03 07:26:00,1.6188333333333336,-0.00258333333333316,1.6163357978015682,-0.00031838127489418116
2026-06-03 07:28:00,1.617208333333333,-0.0016250000000006537,1.615737424198268,-0.0005983736033001852
2026-06-03 07:30:00,1.5434999999999999,-0.07370833333333304,1.615246641987863,-0.0004907822104050111
2026-06-03 07:32:00,2.6488750000000003,1.1053750000000004,1.6148093582509486,-0.0004372837369142407
2026-06-03 07:34:00,2.7855217391304343,0.13664673913043401,1.6142931237354765,-0.0005162345154722096
2026-06-03 07:36:00,2.335083333333333,-0.45043840579710137,1.613707783957516,-0.0005853397779606075
2026-06-03 07:38:00,2.650625,0.31554166666666683,1.6130989378396783,-0.0006088461178376651
2026-06-03 07:40:00,2.6582500000000002,0.007625000000000437,1.6124586564259957,-0.0006402814136824579
2026-06-03 07:42:00,2.648875,-0.009375000000000355,1.6117572385969483,-0.0007014178290475357
2026-06-03 07:44:00,2.6789166666666664,0.030041666666666522,1.6109839182044232,-0.000773320392525101
2026-06-03 07:46:00,2.5160416666666667,-0.16287499999999966,1.6101627689850666,-0.0008211492193565145
2026-06-03 07:48:00,2.6817083333333334,0.16566666666666663,2.5413182647392705,0.02527659807260362
2026-06-03 07:50:00,2.6777083333333334,-0.0040000000000000036,2.5610871203441263,0.019768855604855834
2026-06-03 07:52:00,1.3960833333333331,-1.2816250000000002,2.5517825930621623,-0.0093045272819641
2026-06-03 07:54:00,0.7772083333333333,-0.6188749999999998,2.543529221135983,-0.008253371926179318
2026-06-03 07:56:00,0.8445217391304347,0.06731340579710143,2.5490912168794893,0.005561995743506519
2026-06-03 07:58:00,1.5647916666666666,0.7202699275362319,2.5525305147919797,0.003439297912490531
2026-06-03 08:00:00,2.6973749999999996,1.132583333333333,2.54525848056773,-0.007272034224249876
2026-06-03 08:02:00,2.684125,-0.013249999999999762,2.5427949412246362,-0.002463539343093814
2026-06-03 08:04:00,2.6976250000000004,0.013500000000000512,2.544907014290245,0.0021120730656086105
2026-06-03 08:06:00,2.6737083333333334,-0.02391666666666703,2.5444398899515277,-0.00046712433871698986
2026-06-03 08:08:00,2.677166666666667,0.003458333333333563,2.5417751712552135,-0.0026647186963141122
2026-06-03 08:10:00,2.67675,-0.0004166666666667318,2.540844430461861,-0.0009307407933525472
2026-06-03 08:12:00,2.6837500000000003,0.007000000000000117,2.5408822716985835,3.7841236722333256e-05
2026-06-03 08:14:00,2.68225,-0.001500000000000501,2.5402212980654033,-0.0006609736331800506
2026-06-03 08:16:00,2.690041666666666,0.007791666666666419,2.539251472253418,-0.0009698258119856541
2026-06-03 08:18:00,2.685833333333333,-0.004208333333333147,2.692615927896717,0.0025742612300511188
2026-06-03 08:20:00,2.685,-0.0008333333333330195,2.6826700733653484,-0.009945854531369109
2026-06-03 08:22:00,2.6880833333333336,0.003083333333333549,2.685174255786574,0.0025041824212258847
2026-06-03 08:24:00,2.6962499999999996,0.00816666666666599,2.693411402606522,0.008237146819948185
2026-06-03 08:26:00,2.693208333333333,-0.003041666666666387,2.6854456245122305,-0.00796577809429176
2026-06-03 08:28:00,2.694875,0.0016666666666669272,2.6782120866624908,-0.00723353784973986
2026-06-03 08:30:00,2.6867916666666662,-0.008083333333333886,2.6820484350686025,0.003836348406111834
2026-06-03 08:32:00,2.687208333333333,0.0004166666666667318,2.6838116404201693,0.0017632053515666511
2026-06-03 08:34:00,2.6907916666666662,0.0035833333333332718,2.6775521571023013,-0.006259483317867851
2026-06-03 08:36:00,2.691166666666667,0.0003750000000009024,2.675247511946001,-0.002304645156300568
2026-06-03 08:38:00,2.6907916666666662,-0.0003750000000009024,2.676717451229457,0.0014699392834559843
2026-06-03 08:40:00,2.692,0.001208333333333922,2.675824620151599,-0.0008928310778577932
2026-06-03 08:42:00,2.6954583333333333,0.003458333333333119,2.6732309096985234,-0.002593710453075715
2026-06-03 08:44:00,2.694782608695652,-0.0006757246376811743,2.67211525750668,-0.0011156521918428291
2026-06-03 08:46:00,2.686291666666666,-0.008490942028986037,2.671685975717222,-0.0004292817894580702
2026-06-03 08:48:00,2.6835833333333334,-0.0027083333333326465,2.6947549542362217,0.008463287569555536
2026-06-03 08:50:00,2.6781666666666673,-0.005416666666666181,2.6940046180452497,-0.0007503361909717338
2026-06-03 08:52:00,2.6782500000000002,8.333333333299109e-05,2.692401702018685,-0.0016029160265652765
2026-06-03 08:54:00,2.681374999999999,0.003124999999998934,2.6925125880414345,0.00011088602274978991
2026-06-03 08:56:00,2.683083333333333,0.0017083333333336448,2.6925327377587482,2.0149717314010564e-05
2026-06-03 08:58:00,2.6797916666666666,-0.0032916666666662486,2.6916103852416717,-0.0009223525170768371
2026-06-03 09:00:00,2.6805833333333333,0.000791666666666746,2.69075810754035,-0.0008522777013214645
2026-06-03 09:02:00,2.6814583333333335,0.0008750000000001812,2.6902729241024916,-0.00048518343785856964
2026-06-03 09:04:00,2.6841250000000003,0.002666666666666817,2.6898144383524474,-0.0004584857500443696
2026-06-03 09:06:00,2.6835,-0.0006250000000003197,2.6892146714643084,-0.0005997668881387946
2026-06-03 09:08:00,2.6895833333333337,0.0060833333333336626,2.6885988965409435,-0.0006157749233650486
2026-06-03 09:10:00,2.690375000000001,0.0007916666666671901,2.6880360191924404,-0.0005628773485029309
2026-06-03 09:12:00,2.687791666666667,-0.002583333333333826,2.687483275977078,-0.00055274321536226
2026-06-03 09:14:00,2.7432916666666665,0.05549999999999944,2.68692856847138,-0.0005547075056977752
2026-06-03 09:16:00,2.7235833333333335,-0.019708333333332995,2.686410811154283,-0.0005177573170974116
2026-06-03 09:18:00,2.7251250000000002,0.0015416666666667744,2.709075185799348,-0.014508147533985556
2026-06-03 09:20:00,2.7211250000000002,-0.0040000000000000036,2.7098481025781394,0.0007729167787912821
2026-06-03 09:22:00,2.7223333333333333,0.0012083333333330337,2.711974283832375,0.002126181254235908
2026-06-03 09:24:00,2.7271249999999996,0.0047916666666663055,2.708713971604897,-0.0032603122274781258
2026-06-03 09:26:00,2.7261666666666664,-0.0009583333333331723,2.7064327376056996,-0.0022812339991973474
2026-06-03 09:28:00,2.7160434782608696,-0.010123188405796846,2.7066524835126273,0.00021974590692752728
2026-06-03 09:30:00,2.716125,8.152173913034133e-05,2.7066806162238053,2.813271117816583e-05
2026-06-03 09:32:00,2.716625,0.000500000000000167,2.7056181094708376,-0.0010625067529679252
2026-06-03 09:34:00,2.718166666666667,0.0015416666666667744,2.7046802021019296,-0.0009379073689079926
2026-06-03 09:36:00,2.7209583333333325,0.0027916666666656376,2.7041742857059936,-0.0005059163959357832
2026-06-03 09:38:00,2.7179583333333333,-0.0029999999999992255,2.7035814104527702,-0.0005928752532235087
2026-06-03 09:40:00,2.714958333333333,-0.0030000000000001137,2.7027618920404133,-0.0008195184123566144
2026-06-03 09:42:00,2.7122083333333333,-0.002749999999999808,2.701920512783291,-0.0008413792571226322
2026-06-03 09:44:00,2.716583333333333,0.004374999999999574,2.7010982650649717,-0.0008222477183192107
2026-06-03 09:46:00,2.7157083333333336,-0.000874999999999293,2.700227928656601,-0.0008703364083707389
2026-06-03 09:48:00,2.71625,0.0005416666666664405,2.7167222629142507,0.0010139295809168524
2026-06-03 09:50:00,2.712375,-0.003874999999999851,2.7159482781533444,-0.0007739847609061172
2026-06-03 09:52:00,2.7154583333333338,0.003083333333333549,2.7159952845698943,4.700641655000118e-05
2026-06-03 09:54:00,2.7152500000000006,-0.00020833333333314386,2.715975824003888,-1.9460566006518544e-05
2026-06-03 09:56:00,2.7142083333333336,-0.0010416666666670515,2.715371486348956,-0.0006043376549316938
2026-06-03 09:58:00,2.7119166666666668,-0.002291666666666803,2.714655977949426,-0.000715508399530365
2026-06-03 10:00:00,2.7101666666666673,-0.0017499999999994742,2.714206962002561,-0.00044901594686492467
2026-06-03 10:02:00,2.7125416666666666,0.00237499999999935,2.713803954895739,-0.0004030071068220469
2026-06-03 10:04:00,2.715375,0.0028333333333332433,2.713337366739896,-0.0004665881558430005
2026-06-03 10:06:00,2.710791666666667,-0.0045833333333327175,2.71283923564804,-0.0004981310918559505
2026-06-03 10:08:00,2.7148333333333334,0.004041666666666277,2.712349024536242,-0.0004902111117977375
2026-06-03 10:10:00,2.7125000000000004,-0.0023333333333330764,2.7118547760898934,-0.0004942484463486128
2026-06-03 10:12:00,2.708869565217392,-0.0036304347826083827,2.71134543630803,-0.0005093397818635321
2026-06-03 10:14:00,2.707333333333333,-0.0015362318840588252,2.7108405467431456,-0.0005048895648844858
2026-06-03 10:16:00,2.7082083333333333,0.0008750000000001812,2.7103676727866635,-0.0004728739564818906
2026-06-03 10:18:00,2.711166666666667,0.00295833333333384,2.7104970210522485,0.0022886877189154118
2026-06-03 10:20:00,2.708166666666667,-0.0030000000000001137,2.709934438712769,-0.0005625823394796803
2026-06-03 10:22:00,2.7009166666666666,-0.007250000000000423,2.7101931547555895,0.0002587160428205006
2026-06-03 10:24:00,2.6952083333333334,-0.005708333333333204,2.7106536703068413,0.000460515551251915
2026-06-03 10:26:00,2.6959999999999997,0.0007916666666663019,2.710388139583298,-0.00026553072354381236
2026-06-03 10:28:00,2.7074166666666666,0.011416666666666853,2.7097651984167253,-0.0006229411665724486
2026-06-03 10:30:00,2.705666666666667,-0.0017499999999994742,2.7092767357524083,-0.0004884626643166868
2026-06-03 10:32:00,2.7050416666666663,-0.0006250000000007638,2.708857951430236,-0.000418784322172648
2026-06-03 10:34:00,2.704083333333333,-0.0009583333333331723,2.7083384420121392,-0.0005195094180967548
2026-06-03 10:36:00,2.705375,0.001291666666666913,2.7077353120496244,-0.0006031299625146932
2026-06-03 10:38:00,2.700666666666668,-0.004708333333331982,2.707112531177412,-0.0006227808722127539
2026-06-03 10:40:00,2.7002916666666668,-0.0003750000000013465,2.706461385418688,-0.0006511457587237192
2026-06-03 10:42:00,2.700416666666667,0.00012500000000015277,2.705747648521658,-0.0007137368970301928
2026-06-03 10:44:00,2.6993333333333336,-0.001083333333333325,2.704965175164246,-0.0007824733574120495
2026-06-03 10:46:00,2.696875,-0.002458333333333673,2.7041457587421944,-0.0008194164220511477
2026-06-03 10:48:00,2.6942083333333335,-0.002666666666666373,2.7005349268153322,0.0036599268153321373
2026-06-03 10:50:00,2.7002916666666663,0.006083333333332774,2.699643712212088,-0.0008912146032438608
2026-06-03 10:52:00,2.693,-0.007291666666666252,2.699375851965337,-0.00026786024675145973
2026-06-03 10:54:00,2.700875,0.007874999999999854,2.699598876880479,0.00022302491514224822
2026-06-03 10:56:00,2.70325,0.002375000000000238,2.6992814857500576,-0.000317391130421593
2026-06-03 10:58:00,2.705217391304348,0.001967391304347643,2.6985893747172462,-0.0006921110328112477
2026-06-03 11:00:00,2.6985833333333336,-0.00663405797101424,2.698116554650539,-0.0004728200667072439
2026-06-03 11:02:00,2.6954583333333333,-0.0031250000000002665,2.697769320060715,-0.0003472345898238526
2026-06-03 11:04:00,2.692500000000001,-0.002958333333332508,2.697378058239336,-0.0003912618213790974
2026-06-03 11:06:00,2.692666666666667,0.00016666666666642627,2.696926041891429,-0.0004520163479069129
2026-06-03 11:08:00,2.700041666666667,0.007374999999999687,2.696474226479271,-0.00045181541215786355
2026-06-03 11:10:00,2.699,-0.0010416666666670515,2.6960297911262576,-0.00044443535301339344
2026-06-03 11:12:00,2.6967916666666665,-0.0022083333333333677,2.695571433536521,-0.000458357589736614
2026-06-03 11:14:00,2.6945416666666664,-0.0022500000000000853,2.695105811773413,-0.0004656217631085818
2026-06-03 11:16:00,2.6972916666666666,0.0027500000000002522,2.6946612828236547,-0.0004445289497576647
2026-06-03 11:18:00,2.6931666666666665,-0.004125000000000156,2.6980294932804494,0.0007378266137827175
2026-06-03 11:20:00,2.6960416666666664,0.002874999999999961,2.6975382588277697,-0.0004912344526796802
2026-06-03 11:22:00,2.697041666666667,0.001000000000000334,2.697956345701903,0.00041808687413354064
2026-06-03 11:24:00,2.6951666666666667,-0.001875000000000071,2.698273683720106,0.000317338018202565
