Timestamp,Actual_Electrode_V,TFT_Prediction_V
2026-06-02 21:34:00,1.8001666666666665,2.2429150969471157
2026-06-02 21:36:00,1.793173913043478,2.2430554373721896
2026-06-02 21:38:00,1.8047083333333331,2.242918405702598
2026-06-02 21:40:00,1.795,2.2425273017727676
2026-06-02 21:42:00,1.797375,2.242138545377915
2026-06-02 21:44:00,1.7961666666666665,2.242038744465791
2026-06-02 21:46:00,1.7995833333333333,2.2422000667076536
2026-06-02 21:48:00,1.7949166666666663,2.242333827106994
2026-06-02 21:50:00,1.7932083333333333,2.239782705562743
2026-06-02 21:52:00,1.7969583333333334,2.239992409447262
2026-06-02 21:54:00,1.7905416666666667,2.2390024903948733
2026-06-02 21:56:00,1.7921250000000002,2.2383122950384937
2026-06-02 21:58:00,1.7884166666666665,2.238072534888279
2026-06-02 22:00:00,1.7916250000000007,2.2375324325134684
2026-06-02 22:02:00,1.7915,2.237080611807698
2026-06-02 22:04:00,1.7942500000000001,2.236576055256538
2026-06-02 22:06:00,1.7889166666666665,2.2361314505158036
2026-06-02 22:08:00,1.79275,2.235727262531204
2026-06-02 22:10:00,1.7902916666666668,2.235296548648991
2026-06-02 22:12:00,1.787375,2.234811428576969
2026-06-02 22:14:00,1.785,2.234329583678588
2026-06-02 22:16:00,1.778791666666666,2.2340524416108845
2026-06-02 22:18:00,1.7860000000000003,2.23419379710786
2026-06-02 22:20:00,1.7869999999999997,2.237523750541175
2026-06-02 22:22:00,1.7832916666666663,2.239029439591931
2026-06-02 22:24:00,1.7840833333333332,2.239778128638967
2026-06-02 22:26:00,1.790916666666666,2.2407578361158036
2026-06-02 22:28:00,1.790695652173913,2.241433624268219
2026-06-02 22:30:00,1.7866666666666668,2.241817805743766
2026-06-02 22:32:00,1.785375,2.2420872541498804
2026-06-02 22:34:00,1.7788750000000002,2.242306991932288
2026-06-02 22:36:00,1.789125,2.242407208191892
2026-06-02 22:38:00,1.7900000000000007,2.2422721747531784
2026-06-02 22:40:00,1.7875416666666661,2.241904804313151
2026-06-02 22:42:00,1.7882916666666662,2.241535211017997
2026-06-02 22:44:00,1.7855416666666664,2.2414271038455498
2026-06-02 22:46:00,1.7825416666666667,2.241548803705765
2026-06-02 22:48:00,1.7864583333333337,2.2416190735711305
2026-06-02 22:50:00,1.7905833333333334,2.240106484537222
2026-06-02 22:52:00,1.784041666666667,2.2401999202686325
2026-06-02 22:54:00,1.788541666666667,2.239260921144961
2026-06-02 22:56:00,1.7849583333333328,2.238751263412869
2026-06-02 22:58:00,1.7871249999999996,2.238493807754517
2026-06-02 23:00:00,1.7837083333333332,2.237452016109624
2026-06-02 23:02:00,1.7877916666666664,2.2366866104341563
2026-06-02 23:04:00,1.788083333333333,2.2359956448399427
2026-06-02 23:06:00,1.7830833333333336,2.2354653152779353
2026-06-02 23:08:00,1.7867500000000003,2.2350323997792843
2026-06-02 23:10:00,1.784041666666666,2.2345958719478
2026-06-02 23:12:00,1.7880833333333335,2.2341150401118814
2026-06-02 23:14:00,1.7936249999999996,2.2336525439720436
2026-06-02 23:16:00,1.792083333333333,2.2333946275843717
2026-06-02 23:18:00,1.7872916666666667,2.233531947124824
2026-06-02 23:20:00,1.7906250000000001,2.2372504725348548
2026-06-02 23:22:00,1.7922083333333336,2.23864037667301
2026-06-02 23:24:00,1.7993478260869562,2.239417663180167
2026-06-02 23:26:00,1.7907499999999994,2.240297664253928
2026-06-02 23:28:00,1.7907499999999998,2.240782580770903
2026-06-02 23:30:00,1.7769583333333332,2.2410202005123656
2026-06-02 23:32:00,1.7725833333333327,2.241197500441034
2026-06-02 23:34:00,1.7772916666666667,2.241379796557947
2026-06-02 23:36:00,1.782958333333333,2.2414839810588187
2026-06-02 23:38:00,1.774708333333333,2.241376581669124
2026-06-02 23:40:00,1.7792500000000004,2.2410446053242916
2026-06-02 23:42:00,1.77525,2.2406985251461005
2026-06-02 23:44:00,1.7785416666666667,2.240586471013807
2026-06-02 23:46:00,1.7659999999999998,2.2406765178816817
2026-06-02 23:48:00,1.7658749999999996,2.2406969741737166
2026-06-02 23:50:00,1.76575,2.23987830784217
2026-06-02 23:52:00,1.762583333333333,2.2398340279285818
2026-06-02 23:54:00,1.7694583333333334,2.238992464162942
2026-06-02 23:56:00,1.7712500000000002,2.2386000819964504
2026-06-02 23:58:00,1.7698333333333334,2.238246546919192
2026-06-03 00:00:00,1.7719166666666666,2.2368813680032504
2026-06-03 00:02:00,1.7690833333333336,2.2359210428568925
2026-06-03 00:04:00,1.7695833333333333,2.235156777717895
2026-06-03 00:06:00,1.7715416666666666,2.234622920658115
2026-06-03 00:08:00,1.7693333333333332,2.2342125675730404
2026-06-03 00:10:00,1.773208333333333,2.2338004750542306
2026-06-03 00:12:00,1.7741739130434782,2.2333570225748653
2026-06-03 00:14:00,1.7711666666666668,2.2329442121731824
2026-06-03 00:16:00,1.7764166666666668,2.232725330219001
2026-06-03 00:18:00,1.775125,2.232877322688326
2026-06-03 00:20:00,1.7701250000000002,2.2365326613307737
2026-06-03 00:22:00,1.768416666666667,2.237849259504986
2026-06-03 00:24:00,1.7713750000000001,2.238674506561544
2026-06-03 00:26:00,1.7701666666666667,2.2394868503500676
2026-06-03 00:28:00,1.77175,2.2398769255078492
2026-06-03 00:30:00,1.7653333333333332,2.2400559908002298
2026-06-03 00:32:00,1.766791666666667,2.2402154725011783
2026-06-03 00:34:00,1.759625,2.2404135027755947
2026-06-03 00:36:00,1.7549166666666667,2.240548468077014
2026-06-03 00:38:00,1.758,2.240473476559611
2026-06-03 00:40:00,1.7560416666666665,2.240166340746208
2026-06-03 00:42:00,1.7521250000000002,2.239827746712775
2026-06-03 00:44:00,1.7461250000000001,2.2396993489182937
2026-06-03 00:46:00,1.7430416666666664,2.2397514444498983
2026-06-03 00:48:00,1.7428333333333335,2.239719758923191
2026-06-03 00:50:00,1.7453478260869562,2.2391715343497323
2026-06-03 00:52:00,1.7439583333333333,2.2390108702977995
2026-06-03 00:54:00,1.742916666666667,2.238261232947622
2026-06-03 00:56:00,1.7362916666666663,2.2379206116482337
2026-06-03 00:58:00,1.7305416666666664,2.237477194157956
2026-06-03 01:00:00,1.7277083333333332,2.2360614697937504
2026-06-03 01:02:00,1.7248750000000002,2.235034179827363
2026-06-03 01:04:00,1.7253333333333332,2.234277917214294
2026-06-03 01:06:00,1.7353750000000001,2.2337879617814784
2026-06-03 01:08:00,1.7439583333333333,2.23342040994831
2026-06-03 01:10:00,1.7413750000000003,2.2330542001492164
2026-06-03 01:12:00,1.7457083333333336,2.232675919363035
2026-06-03 01:14:00,1.7337916666666662,2.232326755975863
2026-06-03 01:16:00,1.7133333333333338,2.2321567981373405
2026-06-03 01:18:00,1.7045833333333336,2.2323439723281924
2026-06-03 01:20:00,1.7080434782608698,2.2355569232353982
2026-06-03 01:22:00,1.7007500000000002,2.236851853535976
2026-06-03 01:24:00,1.689166666666667,2.2377658113370202
2026-06-03 01:26:00,1.6792499999999997,2.2386071727102554
2026-06-03 01:28:00,1.6603333333333332,2.239018580787048
2026-06-03 01:30:00,1.6532916666666664,2.2392298713798087
2026-06-03 01:32:00,1.646958333333334,2.239438381715748
2026-06-03 01:34:00,1.6370833333333337,2.2396913319778315
2026-06-03 01:36:00,1.6206666666666667,2.239870553238124
2026-06-03 01:38:00,1.5842083333333334,2.239819725494149
2026-06-03 01:40:00,1.5799999999999998,2.239514639537027
2026-06-03 01:42:00,1.5700833333333335,2.239159300109142
2026-06-03 01:44:00,1.654625,2.2389966836160813
2026-06-03 01:46:00,1.7246666666666666,2.238995193470214
2026-06-03 01:48:00,1.7254166666666666,2.238897383116244
2026-06-03 01:50:00,1.7192083333333328,2.238354889022536
2026-06-03 01:52:00,1.7222916666666663,2.238118167483041
2026-06-03 01:54:00,1.7197826086956522,2.237374890390806
2026-06-03 01:56:00,1.7176250000000006,2.2370222298476046
2026-06-03 01:58:00,1.7151250000000005,2.236548493499471
2026-06-03 02:00:00,1.718125,2.235287821212471
2026-06-03 02:02:00,1.7259166666666665,2.234306085212249
2026-06-03 02:04:00,1.7226249999999999,2.233607968465692
2026-06-03 02:06:00,1.717666666666667,2.23318025651851
2026-06-03 02:08:00,1.7231250000000005,2.232862912487588
2026-06-03 02:10:00,1.719541666666667,2.2325612021244856
2026-06-03 02:12:00,1.7169166666666664,2.2322534540924113
2026-06-03 02:14:00,1.7185416666666669,2.231962897405484
2026-06-03 02:16:00,1.7164166666666665,2.2318454301153423
2026-06-03 02:18:00,1.7146666666666668,2.232087062329967
2026-06-03 02:20:00,1.7172916666666669,2.2345616595627646
2026-06-03 02:22:00,1.715416666666667,2.2359208552844203
2026-06-03 02:24:00,1.7179130434782608,2.236957046054024
2026-06-03 02:26:00,1.7194583333333338,2.2379365808368115
2026-06-03 02:28:00,1.7178750000000003,2.238481790346953
2026-06-03 02:30:00,1.7217916666666662,2.2388092105309885
2026-06-03 02:32:00,1.7130833333333335,2.239118961740708
2026-06-03 02:34:00,1.7177500000000003,2.2394523157963175
2026-06-03 02:36:00,1.7155416666666665,2.239680620818742
2026-06-03 02:38:00,1.7158749999999998,2.239643077999309
2026-06-03 02:40:00,1.7130833333333335,2.239322798331069
2026-06-03 02:42:00,1.7143333333333335,2.2389348347660056
2026-06-03 02:44:00,1.7096666666666671,2.2387228793712803
2026-06-03 02:46:00,1.7071250000000002,2.238653109885735
2026-06-03 02:48:00,1.690458333333333,2.238479278393731
2026-06-03 02:50:00,1.6937916666666666,2.2372939568984456
2026-06-03 02:52:00,1.694652173913044,2.237004820020901
2026-06-03 02:54:00,1.6781666666666666,2.236281320370254
2026-06-03 02:56:00,1.6650416666666665,2.2359054438199135
2026-06-03 02:58:00,1.6647083333333332,2.2354493959791566
2026-06-03 03:00:00,1.6667499999999997,2.2343659868947636
2026-06-03 03:02:00,1.6624999999999999,2.2334831411498244
2026-06-03 03:04:00,1.6633750000000003,2.2328568533059516
2026-06-03 03:06:00,1.6687083333333332,2.2324857378089593
2026-06-03 03:08:00,1.6669166666666666,2.2322184665145657
2026-06-03 03:10:00,1.66425,2.231976479292094
2026-06-03 03:12:00,1.6691666666666665,2.2317180876198957
2026-06-03 03:14:00,1.6689583333333333,2.2314669277394494
2026-06-03 03:16:00,1.6564583333333331,2.231395126890965
2026-06-03 03:18:00,1.6521666666666668,2.23169993865368
2026-06-03 03:20:00,1.6540833333333333,2.233299566600857
2026-06-03 03:22:00,1.6538333333333328,2.2347924110656527
2026-06-03 03:24:00,1.641916666666667,2.2359566092661343
2026-06-03 03:26:00,1.6477500000000003,2.2371242319692466
2026-06-03 03:28:00,1.6337391304347824,2.2378741183003785
2026-06-03 03:30:00,1.6267916666666666,2.2383763807634227
2026-06-03 03:32:00,1.6227083333333334,2.2388204800414835
2026-06-03 03:34:00,1.619791666666667,2.239246776312858
2026-06-03 03:36:00,1.6260833333333335,2.2395231482680287
2026-06-03 03:38:00,1.6226666666666665,2.239491310182478
2026-06-03 03:40:00,1.6159583333333334,2.2391474599039682
2026-06-03 03:42:00,1.596541666666667,2.238715660790301
2026-06-03 03:44:00,1.5795416666666668,2.238442646178095
2026-06-03 03:46:00,1.5811666666666666,2.2383005789398314
2026-06-03 03:48:00,1.5849166666666672,2.238057868995701
2026-06-03 03:50:00,1.57875,2.2365444559724588
2026-06-03 03:52:00,1.582291666666667,2.236215180581534
2026-06-03 03:54:00,1.5765416666666667,2.2354200758360077
2026-06-03 03:56:00,1.5697083333333337,2.2349255493544518
2026-06-03 03:58:00,1.575666666666667,2.2344975941553873
2026-06-03 04:00:00,1.5781250000000002,2.233596016834182
2026-06-03 04:02:00,1.5718333333333339,2.232859716346106
2026-06-03 04:04:00,1.5726250000000002,2.2323325840088897
2026-06-03 04:06:00,1.5737083333333333,2.2320298952007795
2026-06-03 04:08:00,1.5607391304347826,2.231820651845255
2026-06-03 04:10:00,1.6053750000000002,2.2316269704503457
2026-06-03 04:12:00,1.6274999999999997,2.231399852147849
2026-06-03 04:14:00,1.6019583333333334,2.2311750459002875
2026-06-03 04:16:00,1.58525,2.2311440822827304
2026-06-03 04:18:00,1.6992083333333337,2.2315183188611014
2026-06-03 04:20:00,1.702,2.2321278863405456
2026-06-03 04:22:00,1.6830416666666663,2.2338742893828605
2026-06-03 04:24:00,1.6824166666666667,2.2351278693609045
2026-06-03 04:26:00,1.6774583333333337,2.2364860981029118
2026-06-03 04:28:00,1.6720833333333331,2.237523062406901
2026-06-03 04:30:00,1.6755000000000002,2.2382721794241465
2026-06-03 04:32:00,1.6674999999999998,2.238891786359752
2026-06-03 04:34:00,1.6688260869565215,2.239426736097958
2026-06-03 04:36:00,1.6685416666666664,2.2397536971883962
2026-06-03 04:38:00,1.6649583333333335,2.2397256866359703
2026-06-03 04:40:00,1.664208333333333,2.2393532013655215
2026-06-03 04:42:00,1.6742083333333329,2.238871626106651
2026-06-03 04:44:00,1.6702499999999996,2.238538168991812
2026-06-03 04:46:00,1.670375,2.238337076444571
2026-06-03 04:48:00,1.664208333333333,2.238046033301737
2026-06-03 04:50:00,1.6642916666666663,2.2353172819805494
2026-06-03 04:52:00,1.6591666666666665,2.23506821630131
2026-06-03 04:54:00,1.6544166666666664,2.234299700402299
2026-06-03 04:56:00,1.6592083333333332,2.2336393729154733
2026-06-03 04:58:00,1.659791666666667,2.2331983791139245
2026-06-03 05:00:00,1.6479999999999995,2.2325477196461585
2026-06-03 05:02:00,1.6443333333333332,2.2320074696773915
2026-06-03 05:04:00,1.6428333333333336,2.2316386325068462
2026-06-03 05:06:00,1.6443333333333332,2.231449131485643
2026-06-03 05:08:00,1.6419166666666662,2.231319642150497
2026-06-03 05:10:00,1.6354166666666667,2.231172915701113
2026-06-03 05:12:00,1.6367391304347827,2.2309670955227703
2026-06-03 05:14:00,1.6351666666666669,2.230755418314474
2026-06-03 05:16:00,1.63275,2.2307531669829257
2026-06-03 05:18:00,1.6299999999999997,2.23119403201433
2026-06-03 05:20:00,1.628916666666667,2.230824756682578
2026-06-03 05:22:00,1.6256666666666666,2.2328257427628193
2026-06-03 05:24:00,1.63025,2.2341598085132572
2026-06-03 05:26:00,1.6254999999999997,2.2356037801921325
2026-06-03 05:28:00,1.621791666666666,2.236960297872169
2026-06-03 05:30:00,1.6189166666666663,2.2380426711881247
2026-06-03 05:32:00,1.6163749999999995,2.238905380950654
2026-06-03 05:34:00,1.614208333333333,2.239582657153721
2026-06-03 05:36:00,1.6105833333333335,2.2399724760051933
2026-06-03 05:38:00,1.6052499999999998,2.239949034845083
2026-06-03 05:40:00,1.6043749999999999,2.2395429124976958
2026-06-03 05:42:00,1.598375,2.2390135391985972
2026-06-03 05:44:00,1.6000000000000003,2.238638441290819
2026-06-03 05:46:00,1.6019583333333332,2.238409828083121
2026-06-03 05:48:00,1.6009583333333335,2.238103565683663
2026-06-03 05:50:00,1.5989166666666668,2.234483647631384
2026-06-03 05:52:00,1.5972916666666668,2.2342907142875323
2026-06-03 05:54:00,1.600083333333333,2.2335482657649024
2026-06-03 05:56:00,1.6037083333333333,2.232681239558663
2026-06-03 05:58:00,1.6039999999999999,2.2320667517796933
2026-06-03 06:00:00,1.6035416666666664,2.231743185792719
2026-06-03 06:02:00,1.5982173913043483,2.23134590725084
2026-06-03 06:04:00,1.596916666666667,2.2311891615219808
2026-06-03 06:06:00,1.6025833333333332,2.2312037854999627
2026-06-03 06:08:00,1.6029166666666665,2.231232614147939
2026-06-03 06:10:00,1.60875,2.231188142473219
2026-06-03 06:12:00,1.6005833333333335,2.2310400374706445
2026-06-03 06:14:00,1.5944166666666666,2.2308575401561317
2026-06-03 06:16:00,1.6064583333333333,2.2308869874150346
2026-06-03 06:18:00,1.6027083333333334,2.2313987731622142
2026-06-03 06:20:00,1.6021250000000002,2.2302056954157297
2026-06-03 06:22:00,1.6043750000000003,2.232405873272319
2026-06-03 06:24:00,1.609125,2.2338500541093262
2026-06-03 06:26:00,1.6096249999999996,2.235120414834371
2026-06-03 06:28:00,1.6097083333333329,2.2366320227034464
2026-06-03 06:30:00,1.6145833333333328,2.23813050835717
2026-06-03 06:32:00,1.60525,2.2393875560127303
2026-06-03 06:34:00,1.6090416666666665,2.2403246702343553
2026-06-03 06:36:00,1.6043750000000003,2.240845637345295
2026-06-03 06:38:00,1.6074583333333334,2.2408592138215164
2026-06-03 06:40:00,1.6053750000000004,2.240435213882216
2026-06-03 06:42:00,1.606791666666667,2.2398825752098124
2026-06-03 06:44:00,1.6062500000000004,2.2395155633657224
2026-06-03 06:46:00,1.6076250000000003,2.239327931191475
2026-06-03 06:48:00,1.6077083333333333,2.239074756730538
2026-06-03 06:50:00,1.606625,2.233787628694659
2026-06-03 06:52:00,1.6113043478260873,2.233658933072221
2026-06-03 06:54:00,1.6157083333333333,2.233026850982239
2026-06-03 06:56:00,1.6140416666666668,2.2320114505744724
2026-06-03 06:58:00,1.618458333333333,2.231071143950664
2026-06-03 07:00:00,1.6098333333333332,2.2309968088989964
2026-06-03 07:02:00,1.6155000000000002,2.230458112570566
2026-06-03 07:04:00,1.6208750000000005,2.230434733334075
2026-06-03 07:06:00,1.6183333333333334,2.2307330254082594
2026-06-03 07:08:00,1.6215833333333334,2.231077437445079
2026-06-03 07:10:00,1.6132083333333334,2.231311634131267
2026-06-03 07:12:00,1.6145833333333333,2.2313941840226232
2026-06-03 07:14:00,1.613041666666667,2.2313864485017927
2026-06-03 07:16:00,1.6152083333333334,2.2315521615169787
2026-06-03 07:18:00,1.6191250000000001,2.232208526617264
2026-06-03 07:20:00,1.6162916666666665,2.2303431123451536
2026-06-03 07:22:00,1.6117083333333333,2.2325400447962354
2026-06-03 07:24:00,1.6214166666666667,2.2341635398505484
2026-06-03 07:26:00,1.6188333333333336,2.2351968088055685
2026-06-03 07:28:00,1.617208333333333,2.23627698283843
2026-06-03 07:30:00,1.5434999999999999,2.2377605297712897
2026-06-03 07:32:00,2.6488750000000003,2.2394054159322074
2026-06-03 07:34:00,2.7855217391304343,2.2408092858342252
2026-06-03 07:36:00,2.335083333333333,2.2416845515559047
2026-06-03 07:38:00,2.650625,2.241907797445801
2026-06-03 07:40:00,2.6582500000000002,2.2415914933164087
2026-06-03 07:42:00,2.648875,2.241122340803157
2026-06-03 07:44:00,2.6789166666666664,2.2408867852853924
2026-06-03 07:46:00,2.5160416666666667,2.240899140356082
2026-06-03 07:48:00,2.6817083333333334,2.240888378940563
2026-06-03 07:50:00,2.6777083333333334,2.2333766144864127
2026-06-03 07:52:00,1.3960833333333331,2.233221881766813
2026-06-03 07:54:00,0.7772083333333333,2.2327406995681516
2026-06-03 07:56:00,0.8445217391304347,2.2316917365162956
2026-06-03 07:58:00,1.5647916666666666,2.2305030701341755
2026-06-03 08:00:00,2.6973749999999996,2.230372668062174
2026-06-03 08:02:00,2.684125,2.2293680930900366
2026-06-03 08:04:00,2.6976250000000004,2.2290652510978624
2026-06-03 08:06:00,2.6737083333333334,2.2293105749859206
2026-06-03 08:08:00,2.677166666666667,2.2297984654211658
2026-06-03 08:10:00,2.67675,2.2303032386908073
2026-06-03 08:12:00,2.6837500000000003,2.2307412678214136
2026-06-03 08:14:00,2.68225,2.231147266568229
2026-06-03 08:16:00,2.690041666666666,2.231741569407257
2026-06-03 08:18:00,2.685833333333333,2.2328295265305464
2026-06-03 08:20:00,2.685,2.2310084938894534
2026-06-03 08:22:00,2.6880833333333336,2.2330724866734797
2026-06-03 08:24:00,2.6962499999999996,2.2348093309945525
2026-06-03 08:26:00,2.693208333333333,2.235810095325903
2026-06-03 08:28:00,2.694875,2.2365734780617217
2026-06-03 08:30:00,2.6867916666666662,2.2375146299620323
2026-06-03 08:32:00,2.687208333333333,2.2387574738556073
2026-06-03 08:34:00,2.6907916666666662,2.2401085007190016
2026-06-03 08:36:00,2.691166666666667,2.2411842659461088
2026-06-03 08:38:00,2.6907916666666662,2.2416816242382764
2026-06-03 08:40:00,2.692,2.2416190963869376
2026-06-03 08:42:00,2.6954583333333333,2.2413927825098163
2026-06-03 08:44:00,2.694782608695652,2.241451180664961
2026-06-03 08:46:00,2.686291666666666,2.2418668240253723
