time,actual_delta,predicted_delta,actual_absolute,predicted_abs_1step,predicted_abs_cumsum
2026-06-03 15:50:00+00:00,0.005499999999999172,0.00046804797245803795,2.1178333333333326,2.1128013813057915,3.0208367720780633
2026-06-03 15:52:00+00:00,-0.003666666666666263,2.3388823940570567e-05,2.1141666666666663,2.1178567221572733,3.0208601609020036
2026-06-03 15:54:00+00:00,-0.0019166666666663446,0.0003938492943221766,2.11225,2.1145605159609886,3.021254010196326
2026-06-03 15:56:00+00:00,0.001875000000000071,0.00033784892751520057,2.114125,2.112587848927515,3.0215918591238413
2026-06-03 15:58:00+00:00,0.002374999999999794,0.00017713803495277936,2.1165,2.1143021380349527,3.021768997158794
2026-06-03 16:00:00+00:00,0.0008750000000001812,4.056001054170976e-06,2.117375,2.116504056001054,3.021773053159848
2026-06-03 16:02:00+00:00,-0.004083333333333883,0.003299908575911849,2.113291666666666,2.120674908575912,3.02507296173576
2026-06-03 16:04:00+00:00,0.006000000000000672,0.003132010708252145,2.119291666666667,2.116423677374918,3.028204972444012
2026-06-03 16:06:00+00:00,-0.0024166666666665115,0.00023148091331431467,2.1168750000000003,2.119523147579981,3.0284364533573265
2026-06-03 16:08:00+00:00,-0.002666666666667261,0.0006190696417663611,2.114208333333333,2.117494069641767,3.029055522999093
2026-06-03 16:10:00+00:00,0.0057916666666670835,0.0004175765846544906,2.12,2.1146259099179874,3.0294730995837473
2026-06-03 16:12:00+00:00,-8.695652173962287e-05,0.0004742964366450234,2.1199130434782605,2.120474296436645,3.0299473960203924
2026-06-03 16:14:00+00:00,0.003128623188406454,0.00043102566494289884,2.123041666666667,2.1203440691432034,3.0303784216853353
2026-06-03 16:16:00+00:00,-0.006375000000000242,0.00029576402250673157,2.1166666666666667,2.1233374306891735,3.030674185707842
2026-06-03 16:18:00+00:00,0.0024166666666665115,0.0002754638502373901,2.119083333333333,2.1169421305169043,3.0309496495580794
2026-06-03 16:20:00+00:00,0.0039166666666670125,0.00022200131610343191,2.123,2.119305334649437,3.0311716508741826
2026-06-03 16:22:00+00:00,-0.011125000000000274,0.00034877849960073855,2.111875,2.123348778499601,3.031520429373783
2026-06-03 16:24:00+00:00,0.002500000000000391,0.0004505193640166876,2.1143750000000003,2.1123255193640165,3.0319709487378
2026-06-03 16:26:00+00:00,0.009333333333333195,0.00018870691652407058,2.1237083333333335,2.1145637069165244,3.032159655654324
2026-06-03 16:28:00+00:00,-0.002583333333333826,8.631417423019825e-05,2.1211249999999997,2.1237946475075637,3.0322459698285544
2026-06-03 16:30:00+00:00,-0.004708333333333314,0.0006042161767059701,2.1164166666666664,2.1217292161767056,3.0328501860052604
2026-06-03 16:32:00+00:00,-0.00137499999999946,0.0004031826887900059,2.115041666666667,2.116819849355456,3.03325336869405
2026-06-03 16:34:00+00:00,-0.0037083333333334245,8.663278092473759e-05,2.1113333333333335,2.1151282994475915,3.0333400014749747
2026-06-03 16:36:00+00:00,0.014666666666666384,0.0002728400448492031,2.126,2.1116061733781826,3.0336128415198242
2026-06-03 16:38:00+00:00,-0.0050000000000003375,0.0002258775228789377,2.1209999999999996,2.1262258775228786,3.033838719042703
2026-06-03 16:40:00+00:00,0.001000000000000334,0.00030397548122948075,2.122,2.121303975481229,3.0341426945239327
2026-06-03 16:42:00+00:00,0.010791666666666533,0.0002749267254645236,2.1327916666666664,2.1222749267254644,3.034417621249397
2026-06-03 16:44:00+00:00,-0.0014583333333328954,0.0001270056989742263,2.1313333333333335,2.1329186723656406,3.0345446269483713
2026-06-03 16:46:00+00:00,-0.006791666666666085,0.00014323209916860318,2.1245416666666674,2.1314765654325023,3.0346878590475397
2026-06-03 16:48:00+00:00,0.005249999999999756,0.00042454872621838194,2.129791666666667,2.124966215392886,3.035112407773758
2026-06-03 16:50:00+00:00,0.0005833333333322699,0.00020445908303369663,2.1303749999999995,2.129996125749701,3.035316866856792
2026-06-03 16:52:00+00:00,-0.0021249999999990443,0.0002870730816696674,2.1282500000000004,2.130662073081669,3.0356039399384613
2026-06-03 16:54:00+00:00,-0.0021250000000008207,0.00022581044778535047,2.1261249999999996,2.1284758104477857,3.035829750386247
2026-06-03 16:56:00+00:00,-0.004958333333332732,0.0003558318649107707,2.121166666666667,2.12648083186491,3.0361855822511576
2026-06-03 16:58:00+00:00,0.007268115942028697,0.00029014805549130697,2.1284347826086956,2.121456814722158,3.036475730306649
2026-06-03 17:00:00+00:00,-0.00030978260869529706,0.00027060612981824714,2.1281250000000003,2.128705388738514,3.036746336436467
2026-06-03 17:02:00+00:00,-0.0030416666666668313,0.0002469522028695442,2.1250833333333334,2.12837195220287,3.0369932886393367
2026-06-03 17:04:00+00:00,0.003083333333333993,0.00013129064460127928,2.1281666666666674,2.125214623977935,3.037124579283938
2026-06-03 17:06:00+00:00,-0.00791666666666746,0.00027781881485130426,2.12025,2.1284444854815185,3.037402398098789
2026-06-03 17:08:00+00:00,0.003458333333333119,0.00043090304328743473,2.123708333333333,2.1206809030432874,3.0378333011420766
2026-06-03 17:10:00+00:00,0.006458333333333233,0.00023735679631738975,2.1301666666666663,2.1239456901296503,3.0380706579383943
2026-06-03 17:12:00+00:00,-0.0017083333333323125,9.003002961009707e-05,2.128458333333334,2.1302566966962764,3.0381606879680043
2026-06-03 17:14:00+00:00,-0.004541666666667332,0.0002305612508983335,2.1239166666666667,2.1286888945842324,3.0383912492189027
2026-06-03 17:16:00+00:00,0.004708333333333314,0.00045804801924768555,2.128625,2.1243747146859144,3.0388492972381504
2026-06-03 17:18:00+00:00,-0.0016249999999997655,4.0124583814753124e-05,2.1270000000000002,2.1286651245838146,3.038889421821965
2026-06-03 17:20:00+00:00,-0.002375000000000238,0.00023243516132542675,2.124625,2.1272324351613254,3.0391218569832903
2026-06-03 17:22:00+00:00,0.003541666666666554,0.00031302485459790163,2.1281666666666665,2.1249380248545977,3.0394348818378885
2026-06-03 17:24:00+00:00,-0.0005416666666664405,0.00032656983130917294,2.127625,2.1284932364979756,3.0397614516691975
2026-06-03 17:26:00+00:00,-0.0014583333333333393,0.00024213746880798586,2.1261666666666668,2.127867137468808,3.0400035891380055
2026-06-03 17:28:00+00:00,0.001583333333333048,0.00027710509393360263,2.12775,2.1264437717606004,3.040280694231939
2026-06-03 17:30:00+00:00,0.0008333333333339077,0.00012203585375874748,2.1285833333333337,2.1278720358537586,3.040402730085698
2026-06-03 17:32:00+00:00,-0.005666666666667375,0.00038343064580107265,2.1229166666666663,2.1289667639791348,3.040786160731499
2026-06-03 17:34:00+00:00,0.005041666666666611,0.0001846263403227912,2.127958333333333,2.123101293006989,3.0409707870718217
2026-06-03 17:36:00+00:00,-0.0013333333333327424,0.00032707708670442635,2.126625,2.1282854104200375,3.041297864158526
2026-06-03 17:38:00+00:00,0.0016249999999997655,7.52824174317735e-05,2.12825,2.126700282417432,3.0413731465759577
2026-06-03 17:40:00+00:00,0.0007083333333328669,0.00022702041959076386,2.128958333333333,2.1284770204195906,3.041600166995549
2026-06-03 17:42:00+00:00,-0.002175724637680787,0.000398130571780049,2.126782608695652,2.129356463905113,3.0419982975673285
2026-06-03 17:44:00+00:00,0.0012173913043480589,0.0002136342222025936,2.128,2.126996242917855,3.0422119317895313
2026-06-03 17:46:00+00:00,0.00020833333333314386,0.00020725842014262622,2.1282083333333333,2.128207258420143,3.042419190209674
2026-06-03 17:48:00+00:00,-0.00016666666666598218,0.00014430006042431237,2.1280416666666673,2.1283526333937575,3.042563490270098
2026-06-03 17:50:00+00:00,0.002874999999999517,0.0003740348924571739,2.130916666666667,2.1284157015591245,3.0429375251625554
2026-06-03 17:52:00+00:00,-0.007416666666666405,0.00016504722530951248,2.1235000000000004,2.131081713891976,3.043102572387865
2026-06-03 17:54:00+00:00,-0.0026250000000005436,0.00026953292832085146,2.120875,2.1237695329283213,3.0433721053161857
2026-06-03 17:56:00+00:00,0.0043333333333333,0.00031660289162144543,2.125208333333333,2.121191602891621,3.0436887082078075
2026-06-03 17:58:00+00:00,0.004666666666667486,0.0001473504051100254,2.1298750000000006,2.125355683738443,3.0438360586129174
2026-06-03 18:00:00+00:00,-0.004208333333334036,6.703270085077404e-05,2.1256666666666666,2.1299420327008516,3.043903091313768
2026-06-03 18:02:00+00:00,0.00550000000000006,0.0005089150452985638,2.1311666666666667,2.126175581711965,3.0444120063590665
2026-06-03 18:04:00+00:00,-0.005541666666666334,0.00010511406530469408,2.1256250000000003,2.1312717807319714,3.0445171204243713
2026-06-03 18:06:00+00:00,-0.0022500000000000853,0.0003268905341003869,2.1233750000000002,2.125951890534101,3.044844010958472
2026-06-03 18:08:00+00:00,0.00016666666666687036,0.00012254468122650686,2.123541666666667,2.1234975446812268,3.0449665556396983
2026-06-03 18:10:00+00:00,0.0022083333333329236,0.0003213652232661388,2.12575,2.1238630318899334,3.045287920862964
2026-06-03 18:12:00+00:00,0.00024999999999986144,0.00033312956585233655,2.126,2.126083129565852,3.0456210504288164
2026-06-03 18:14:00+00:00,-0.00416666666666643,0.000109273245131271,2.1218333333333335,2.126109273245131,3.045730323673948
2026-06-03 18:16:00+00:00,0.0023333333333326323,0.0001614351267150064,2.124166666666666,2.1219947684600484,3.045891758800663
2026-06-03 18:18:00+00:00,0.002083333333334103,0.00026416482473719846,2.12625,2.124430831491403,3.0461559236254
2026-06-03 18:20:00+00:00,-0.00020833333333358794,0.0002447916512221993,2.1260416666666666,2.1264947916512225,3.046400715276622
2026-06-03 18:22:00+00:00,-0.001000000000000334,0.00042854179038349677,2.1250416666666663,2.12647020845705,3.0468292570670057
2026-06-03 18:24:00+00:00,-0.0011721014492751536,0.0002923012708002908,2.123869565217391,2.1253339679374665,3.047121558337806
2026-06-03 18:26:00+00:00,-0.001619565217390484,0.0002676747386188177,2.1222500000000006,2.12413723995601,3.0473892330764247
2026-06-03 18:28:00+00:00,-0.0027500000000006963,0.00016577614292810495,2.1195,2.1224157761429288,3.047555009219353
2026-06-03 18:30:00+00:00,0.005875000000000075,0.0002748334491625039,2.125375,2.1197748334491626,3.0478298426685155
2026-06-03 18:32:00+00:00,0.0008750000000001812,9.994247078428491e-05,2.12625,2.125474942470784,3.0479297851392997
2026-06-03 18:34:00+00:00,-0.006833333333333247,0.00024218043878981515,2.119416666666667,2.12649218043879,3.0481719655780894
2026-06-03 18:36:00+00:00,4.16666666662735e-05,0.0003076195452982745,2.119458333333333,2.1197242862119654,3.0484795851233875
2026-06-03 18:38:00+00:00,0.009041666666666615,0.0002427731101245586,2.1285,2.1197011064434577,3.0487223582335123
2026-06-03 18:40:00+00:00,-0.006916666666665794,0.00016596269553214443,2.121583333333334,2.128665962695532,3.0488883209290445
2026-06-03 18:42:00+00:00,-0.0005000000000006111,0.00020428039079218693,2.1210833333333334,2.121787613724126,3.0490926013198365
2026-06-03 18:44:00+00:00,0.00020833333333314386,0.00038718632701778885,2.1212916666666666,2.121470519660351,3.0494797876468542
2026-06-03 18:46:00+00:00,0.0010833333333337691,0.00014956335917423532,2.1223750000000003,2.121441230025841,3.0496293510060286
2026-06-03 18:48:00+00:00,0.0044999999999992815,0.00014566042716612838,2.1268749999999996,2.1225206604271665,3.0497750114331947
2026-06-03 18:50:00+00:00,-0.009875000000000078,0.00032521260871236883,2.1169999999999995,2.127200212608712,3.0501002240419073
2026-06-03 18:52:00+00:00,0.007208333333334149,0.00019900137131720444,2.1242083333333337,2.1171990013713167,3.0502992254132244
2026-06-03 18:54:00+00:00,0.0013333333333331865,0.0001640929772984004,2.125541666666667,2.1243724263106323,3.0504633183905225
2026-06-03 18:56:00+00:00,0.001291666666666913,0.0003005399787798098,2.126833333333334,2.1258422066454465,3.0507638583693026
2026-06-03 18:58:00+00:00,-0.0032500000000008633,0.00027408722237059064,2.123583333333333,2.1271074205557046,3.051037945591673
2026-06-03 19:00:00+00:00,0.0020416666666669414,0.0002781237969174587,2.125625,2.1238614571302503,3.051316069388591
2026-06-03 19:02:00+00:00,-0.00020833333333314386,8.922460446288166e-05,2.1254166666666667,2.125714224604463,3.0514052939930534
2026-06-03 19:04:00+00:00,-0.006749999999999812,0.0004915640810503859,2.118666666666667,2.1259082307477173,3.051896858074104
2026-06-03 19:06:00+00:00,0.0007681159420287464,0.00019374226476063069,2.1194347826086957,2.1188604089314276,3.0520906003388646
2026-06-03 19:08:00+00:00,0.0033985507246372393,4.267815358858572e-05,2.122833333333333,2.119477460762284,3.052133278492453
2026-06-03 19:10:00+00:00,0.0015000000000005007,0.00045428447766843953,2.1243333333333334,2.1232876178110014,3.0525875629701216
2026-06-03 19:12:00+00:00,0.0009166666666664547,0.0002577884986530624,2.12525,2.1245911218319864,3.0528453514687746
2026-06-03 19:14:00+00:00,-0.0034999999999998366,0.00012265420227775475,2.12175,2.1253726542022777,3.0529680056710524
2026-06-03 19:16:00+00:00,-0.007166666666666543,0.0003681338562940036,2.1145833333333335,2.122118133856294,3.0533361395273464
2026-06-03 19:18:00+00:00,0.009708333333333208,0.00013976829941382513,2.1242916666666667,2.1147231016327472,3.05347590782676
2026-06-03 19:20:00+00:00,0.0013333333333331865,0.0004514914288495338,2.125625,2.1247431580955163,3.0539273992556097
2026-06-03 19:22:00+00:00,-0.003375000000000128,7.683195689847225e-05,2.1222499999999997,2.1257018319568983,3.054004231212508
2026-06-03 19:24:00+00:00,-0.0013333333333327424,0.0003133156880115025,2.120916666666667,2.1225633156880113,3.0543175469005197
2026-06-03 19:26:00+00:00,0.005958333333333066,2.9005314980163785e-05,2.126875,2.120945671981647,3.0543465522154998
2026-06-03 19:28:00+00:00,-0.0032083333333332575,0.00029178091480082114,2.123666666666667,2.1271667809148007,3.054638333130301
2026-06-03 19:30:00+00:00,-0.0021249999999999325,0.0002817154585693874,2.121541666666667,2.1239483821252363,3.05492004858887
2026-06-03 19:32:00+00:00,0.0004166666666662877,9.948290158837866e-05,2.121958333333333,2.1216411495682554,3.0550195314904585
2026-06-03 19:34:00+00:00,-0.002916666666666234,0.0004768023202195088,2.119041666666667,2.1224351356535527,3.055496333810678
2026-06-03 19:36:00+00:00,0.004208333333333147,0.0003042726029331054,2.12325,2.1193459392696,3.055800606413611
2026-06-03 19:38:00+00:00,-0.004000000000000448,8.320985505511426e-05,2.1192499999999996,2.1233332098550552,3.055883816268666
2026-06-03 19:40:00+00:00,0.00012500000000015277,0.0003062607506289644,2.119375,2.1195562607506284,3.0561900770192953
2026-06-03 19:42:00+00:00,0.002749999999999364,0.0001973391666542459,2.122124999999999,2.119572339166654,3.0563874161859497
2026-06-03 19:44:00+00:00,0.002083333333334547,0.0002214128369620377,2.1242083333333337,2.1223464128369613,3.0566088290229114
2026-06-03 19:46:00+00:00,0.00020833333333314386,0.0003588444798563409,2.124416666666667,2.12456717781319,3.056967673502768
2026-06-03 19:48:00+00:00,0.0037083333333334245,0.0001793085430593286,2.1281250000000003,2.124595975209726,3.0571469820458272
2026-06-03 19:50:00+00:00,0.0012499999999997513,0.00030183484250054455,2.129375,2.1284268348425006,3.0574488168883276
2026-06-03 19:52:00+00:00,-0.00433152173913065,0.00025720054353583685,2.1250434782608694,2.129632200543536,3.0577060174318635
2026-06-03 19:54:00+00:00,-0.004293478260868788,0.00011209197113444061,2.1207500000000006,2.1251555702320037,3.057818109402998
2026-06-03 19:56:00+00:00,0.004249999999999421,0.00019719977622538495,2.125,2.120947199776226,3.0580153091792237
2026-06-03 19:58:00+00:00,0.005249999999999756,0.00028763483557846047,2.1302499999999998,2.1252876348355785,3.0583029440148017
2026-06-03 20:00:00+00:00,0.0004166666666671759,0.00036991606249158306,2.130666666666667,2.1306199160624915,3.0586728600772934
2026-06-03 20:02:00+00:00,-0.002666666666667261,0.0002960501397028146,2.1279999999999997,2.1309627168063696,3.058968910216996
2026-06-03 20:04:00+00:00,-0.004458333333333009,0.0001395686462055694,2.1235416666666667,2.1281395686462052,3.0591084788632017
2026-06-03 20:06:00+00:00,0.0047916666666667496,0.00012300477444658175,2.1283333333333334,2.123664671441113,3.0592314836376486
2026-06-03 20:08:00+00:00,-0.005833333333333357,0.0004017190892869658,2.1225,2.1287350524226203,3.0596332027269355
2026-06-03 20:10:00+00:00,0.008666666666666156,0.00017205919271022128,2.131166666666666,2.1226720591927104,3.059805261919646
2026-06-03 20:12:00+00:00,-0.0053749999999994635,0.00018430249338656537,2.1257916666666667,2.131350969160053,3.059989564413032
2026-06-03 20:14:00+00:00,0.005416666666666625,0.0003916127591703774,2.1312083333333334,2.1261832794258373,3.0603811771722027
2026-06-03 20:16:00+00:00,-0.0011249999999995988,0.0002813481176271636,2.1300833333333338,2.1314896814509607,3.0606625252898296
2026-06-03 20:18:00+00:00,-0.0070833333333339965,0.00018517237350652475,2.1229999999999998,2.1302685057068405,3.0608476976633363
2026-06-03 20:20:00+00:00,0.003916666666666568,0.00022498301362305174,2.1269166666666663,2.123224983013623,3.0610726806769595
2026-06-03 20:22:00+00:00,0.0011250000000000426,0.0003947443276022312,2.1280416666666664,2.1273114109942686,3.0614674250045617
2026-06-03 20:24:00+00:00,0.004666666666666598,0.0002804347435012062,2.132708333333333,2.1283221014101676,3.061747859748063
2026-06-03 20:26:00+00:00,-0.0010416666666666075,0.00021129497831373897,2.1316666666666664,2.132919628311647,3.0619591547263765
2026-06-03 20:28:00+00:00,0.002083333333333215,-1.4602403238918115e-05,2.1337499999999996,2.1316520642634273,3.061944552323138
