Timestamp,Actual_Electrode_V,TFT_Prediction_V
2026-06-02 16:48:00,1.6376666666666662,2.235314614836467
2026-06-02 16:50:00,1.641375,2.2351910712310072
2026-06-02 16:52:00,1.6425,2.235210230028008
2026-06-02 16:54:00,1.6403333333333336,2.2352993516863737
2026-06-02 16:56:00,1.6419999999999997,2.235343767814403
2026-06-02 16:58:00,1.6431250000000002,2.235259833678316
2026-06-02 17:00:00,1.6408749999999994,2.2346639265229453
2026-06-02 17:02:00,1.6410416666666665,2.2343310259136793
2026-06-02 17:04:00,1.6381249999999996,2.2366504425893092
2026-06-02 17:06:00,1.6421666666666666,2.236379377946382
2026-06-02 17:08:00,1.6425833333333333,2.2348614339265076
2026-06-02 17:10:00,1.644291666666667,2.234054643716534
2026-06-02 17:12:00,1.6383333333333336,2.2341650542238134
2026-06-02 17:14:00,1.6430833333333335,2.2345091473359893
2026-06-02 17:16:00,1.6397083333333338,2.2348210913606503
2026-06-02 17:18:00,1.6402916666666671,2.23492343448853
2026-06-02 17:20:00,1.6431666666666664,2.2347936484777686
2026-06-02 17:22:00,1.6410416666666663,2.2345728029383944
2026-06-02 17:24:00,1.6358749999999997,2.2344407766110104
2026-06-02 17:26:00,1.634125,2.2344580183527776
2026-06-02 17:28:00,1.63525,2.234586230757642
2026-06-02 17:30:00,1.6210416666666665,2.2347547258424445
2026-06-02 17:32:00,1.6180869565217393,2.2348876063338303
2026-06-02 17:34:00,1.6163333333333334,2.2377745494839076
2026-06-02 17:36:00,1.6087083333333334,2.2377950302249454
2026-06-02 17:38:00,1.6087916666666668,2.2366708070960035
2026-06-02 17:40:00,1.609875,2.2358555941690783
2026-06-02 17:42:00,1.610875,2.2356812462672218
2026-06-02 17:44:00,1.6083333333333332,2.235517741102338
2026-06-02 17:46:00,1.5946250000000004,2.2352644659180783
2026-06-02 17:48:00,1.586666666666667,2.235027433693964
2026-06-02 17:50:00,1.5824583333333333,2.234913946571619
2026-06-02 17:52:00,1.5918333333333337,2.23494073480632
2026-06-02 17:54:00,1.5799583333333331,2.235035397637604
2026-06-02 17:56:00,1.5769583333333335,2.2350840766243705
2026-06-02 17:58:00,1.5830416666666667,2.2350039046554455
2026-06-02 18:00:00,1.574625,2.2342848806968196
2026-06-02 18:02:00,1.5807916666666666,2.2339559786072063
2026-06-02 18:04:00,1.5795416666666666,2.2357642951148624
2026-06-02 18:06:00,1.5817500000000004,2.2357022321128412
2026-06-02 18:08:00,1.5807916666666666,2.2342237161057974
2026-06-02 18:10:00,1.5766250000000002,2.2334245833421575
2026-06-02 18:12:00,1.5837391304347823,2.233541266384188
2026-06-02 18:14:00,1.583375,2.2338890329350654
2026-06-02 18:16:00,1.5875000000000001,2.2342034089081566
2026-06-02 18:18:00,1.5827083333333336,2.234308117545193
2026-06-02 18:20:00,1.5785833333333332,2.2341818400065123
2026-06-02 18:22:00,1.5798749999999997,2.2339671640616245
2026-06-02 18:24:00,1.5789583333333335,2.233845018189546
2026-06-02 18:26:00,1.5766249999999997,2.2338761593243452
2026-06-02 18:28:00,1.582583333333333,2.234022007764122
2026-06-02 18:30:00,1.6360000000000001,2.234211098674625
2026-06-02 18:32:00,1.6148749999999998,2.2343664979168083
2026-06-02 18:34:00,1.6087916666666666,2.2368674550716103
2026-06-02 18:36:00,1.6010416666666665,2.2370820116274786
2026-06-02 18:38:00,1.5987500000000001,2.235995330203789
2026-06-02 18:40:00,1.5917500000000002,2.2352092862735935
2026-06-02 18:42:00,1.5695000000000003,2.2350563585181096
2026-06-02 18:44:00,1.5735000000000003,2.2349106191688275
2026-06-02 18:46:00,1.5735000000000001,2.2346739075712008
2026-06-02 18:48:00,1.5722499999999997,2.234451762381786
2026-06-02 18:50:00,1.5771666666666666,2.2343504845324262
2026-06-02 18:52:00,1.5751739130434783,2.2343863684924634
2026-06-02 18:54:00,1.5685416666666663,2.2344873087447716
2026-06-02 18:56:00,1.6603750000000002,2.234540216727258
2026-06-02 18:58:00,1.856166666666667,2.2344630218839256
2026-06-02 19:00:00,1.850583333333333,2.2338583318286855
2026-06-02 19:02:00,1.8403333333333338,2.2335303430466107
2026-06-02 19:04:00,1.833375,2.235125651685852
2026-06-02 19:06:00,1.8257083333333333,2.2351576699196474
2026-06-02 19:08:00,1.8244583333333333,2.233672605741832
2026-06-02 19:10:00,1.824041666666667,2.232890781769394
2026-06-02 19:12:00,1.823333333333334,2.2330084998514654
2026-06-02 19:14:00,1.8138750000000001,2.2333534978697474
2026-06-02 19:16:00,1.8163333333333334,2.233665081561467
2026-06-02 19:18:00,1.8168749999999998,2.2337669369888227
2026-06-02 19:20:00,1.8129583333333334,2.233638316442364
2026-06-02 19:22:00,1.8104166666666668,2.2334231793391686
2026-06-02 19:24:00,1.8075833333333335,2.2333035953659053
2026-06-02 19:26:00,1.810208333333333,2.233340739562458
2026-06-02 19:28:00,1.8109565217391306,2.233495889883669
2026-06-02 19:30:00,1.8027083333333331,2.2336970054940912
2026-06-02 19:32:00,1.806166666666667,2.233866328767912
2026-06-02 19:34:00,1.8083333333333333,2.2361193189860393
2026-06-02 19:36:00,1.813208333333333,2.2365266898572824
2026-06-02 19:38:00,1.8097499999999995,2.235474176534659
2026-06-02 19:40:00,1.8135833333333335,2.2347257301788654
2026-06-02 19:42:00,1.808708333333333,2.2345898332705545
2026-06-02 19:44:00,1.8133749999999997,2.2344555395237595
2026-06-02 19:46:00,1.8141666666666667,2.2342299064143085
2026-06-02 19:48:00,1.806,2.234017712186137
2026-06-02 19:50:00,1.8120833333333337,2.2339241896770003
2026-06-02 19:52:00,1.8105416666666665,2.2339651571647683
2026-06-02 19:54:00,1.8127500000000003,2.234068664803939
2026-06-02 19:56:00,1.805,2.2341222218342573
2026-06-02 19:58:00,1.8163333333333334,2.2340444161995925
2026-06-02 20:00:00,1.8081249999999998,2.233612876025376
2026-06-02 20:02:00,1.812083333333333,2.2332808736916485
2026-06-02 20:04:00,1.8090000000000004,2.2347054619559734
2026-06-02 20:06:00,1.8066666666666666,2.2348718391759546
2026-06-02 20:08:00,1.8128260869565218,2.2333986976848985
2026-06-02 20:10:00,1.8119166666666666,2.232645310617746
2026-06-02 20:12:00,1.8127499999999996,2.2327656812824976
2026-06-02 20:14:00,1.8159166666666666,2.2331093340457437
2026-06-02 20:16:00,1.8127916666666666,2.233419626427735
2026-06-02 20:18:00,1.8142083333333332,2.2335195876792415
2026-06-02 20:20:00,1.8084999999999998,2.2333887935121886
2026-06-02 20:22:00,1.807791666666666,2.233172400500663
2026-06-02 20:24:00,1.8102500000000001,2.2330535224544366
2026-06-02 20:26:00,1.8127916666666666,2.233093758940955
2026-06-02 20:28:00,1.8064999999999998,2.2332543943596836
2026-06-02 20:30:00,1.8107916666666668,2.2334631037758843
2026-06-02 20:32:00,1.8095416666666664,2.233641644692146
2026-06-02 20:34:00,1.8105,2.235627856590384
2026-06-02 20:36:00,1.8056666666666665,2.23616790168484
2026-06-02 20:38:00,1.8034583333333332,2.2351284234831
2026-06-02 20:40:00,1.8097916666666667,2.2344077912580875
2026-06-02 20:42:00,1.8090416666666662,2.2342837393880792
2026-06-02 20:44:00,1.801333333333333,2.2341583006026826
2026-06-02 20:46:00,1.8059166666666666,2.2339420902717126
2026-06-02 20:48:00,1.809041666666667,2.2337390434218514
2026-06-02 20:50:00,1.8032500000000002,2.233653511400576
2026-06-02 20:52:00,1.809086956521739,2.233700885883817
2026-06-02 20:54:00,1.8039166666666668,2.233809259643729
2026-06-02 20:56:00,1.8050833333333334,2.2338665495515775
2026-06-02 20:58:00,1.8012083333333333,2.23379184286106
2026-06-02 21:00:00,1.7994583333333332,2.2334599393806047
2026-06-02 21:02:00,1.800166666666667,2.23312733734679
2026-06-02 21:04:00,1.7999583333333329,2.2344533268477815
2026-06-02 21:06:00,1.8082916666666664,2.2346621718060815
2026-06-02 21:08:00,1.8036249999999996,2.2331733384345647
2026-06-02 21:10:00,1.8054583333333338,2.2324366409467395
2026-06-02 21:12:00,1.803625,2.23255536426371
2026-06-02 21:14:00,1.79925,2.2328954172535145
2026-06-02 21:16:00,1.8036249999999996,2.2332025703404557
2026-06-02 21:18:00,1.7999166666666666,2.233299051297223
2026-06-02 21:20:00,1.7945416666666667,2.2331646396547677
2026-06-02 21:22:00,1.7972500000000002,2.2329453388461613
2026-06-02 21:24:00,1.7991666666666666,2.2328249294309326
2026-06-02 21:26:00,1.8003333333333333,2.2328652230874164
2026-06-02 21:28:00,1.8015,2.233027499763311
2026-06-02 21:30:00,1.799875,2.233239332041344
2026-06-02 21:32:00,1.7997499999999997,2.233422271895558
2026-06-02 21:34:00,1.8001666666666665,2.235309238895154
2026-06-02 21:36:00,1.793173913043478,2.2359357427142466
2026-06-02 21:38:00,1.8047083333333331,2.234891953425832
2026-06-02 21:40:00,1.795,2.234192999485348
2026-06-02 21:42:00,1.797375,2.2340742844360335
2026-06-02 21:44:00,1.7961666666666665,2.2339530218520287
2026-06-02 21:46:00,1.7995833333333333,2.233742713801622
2026-06-02 21:48:00,1.7949166666666663,2.2335461163955466
2026-06-02 21:50:00,1.7932083333333333,2.233466753612761
2026-06-02 21:52:00,1.7969583333333334,2.2335195959648257
2026-06-02 21:54:00,1.7905416666666667,2.23363262044509
2026-06-02 21:56:00,1.7921250000000002,2.2336938996253135
2026-06-02 21:58:00,1.7884166666666665,2.2336228103188995
2026-06-02 22:00:00,1.7916250000000007,2.233290040644739
2026-06-02 22:02:00,1.7915,2.232955723665068
2026-06-02 22:04:00,1.7942500000000001,2.2340996547301546
2026-06-02 22:06:00,1.7889166666666665,2.234311905022417
2026-06-02 22:08:00,1.79275,2.232795784969476
2026-06-02 22:10:00,1.7902916666666668,2.2320749642280773
2026-06-02 22:12:00,1.787375,2.2321869827428613
2026-06-02 22:14:00,1.785,2.2325193552110147
2026-06-02 22:16:00,1.778791666666666,2.232820680462848
2026-06-02 22:18:00,1.7860000000000003,2.2329123738590804
2026-06-02 22:20:00,1.7869999999999997,2.2327744445404227
2026-06-02 22:22:00,1.7832916666666663,2.232553424644592
2026-06-02 22:24:00,1.7840833333333332,2.2324331976920724
2026-06-02 22:26:00,1.790916666666666,2.2324752928595037
2026-06-02 22:28:00,1.790695652173913,2.2326406448024647
2026-06-02 22:30:00,1.7866666666666668,2.2328565862054184
2026-06-02 22:32:00,1.785375,2.2330444887448153
2026-06-02 22:34:00,1.7788750000000002,2.2348915450490914
2026-06-02 22:36:00,1.789125,2.2355439007728815
2026-06-02 22:38:00,1.7900000000000007,2.234479812307512
2026-06-02 22:40:00,1.7875416666666661,2.233802243746056
2026-06-02 22:42:00,1.7882916666666662,2.233686552222086
2026-06-02 22:44:00,1.7855416666666664,2.233568604361671
2026-06-02 22:46:00,1.7825416666666667,2.233364259526874
2026-06-02 22:48:00,1.7864583333333337,2.2331745551077993
2026-06-02 22:50:00,1.7905833333333334,2.2331021209815924
2026-06-02 22:52:00,1.784041666666667,2.233161456093296
2026-06-02 22:54:00,1.788541666666667,2.233280220463011
2026-06-02 22:56:00,1.7849583333333328,2.2333463511235903
2026-06-02 22:58:00,1.7871249999999996,2.233279283071548
2026-06-02 23:00:00,1.7837083333333332,2.232896463602844
2026-06-02 23:02:00,1.7877916666666664,2.232558203817232
2026-06-02 23:04:00,1.788083333333333,2.2337194092313837
2026-06-02 23:06:00,1.7830833333333336,2.2338937639317624
2026-06-02 23:08:00,1.7867500000000003,2.232340733578314
2026-06-02 23:10:00,1.784041666666666,2.231635769501699
2026-06-02 23:12:00,1.7880833333333335,2.231736078496045
2026-06-02 23:14:00,1.7936249999999996,2.2320567131152904
2026-06-02 23:16:00,1.792083333333333,2.2323498391635277
2026-06-02 23:18:00,1.7872916666666667,2.2324362287852506
2026-06-02 23:20:00,1.7906250000000001,2.2322961626134963
2026-06-02 23:22:00,1.7922083333333336,2.2320763216777295
2026-06-02 23:24:00,1.7993478260869562,2.231960059607575
2026-06-02 23:26:00,1.7907499999999994,2.2320080770399136
2026-06-02 23:28:00,1.7907499999999998,2.232180561788922
2026-06-02 23:30:00,1.7769583333333332,2.23240438430243
2026-06-02 23:32:00,1.7725833333333327,2.2326006665420004
2026-06-02 23:34:00,1.7772916666666667,2.2344314401704293
2026-06-02 23:36:00,1.782958333333333,2.235077839357482
2026-06-02 23:38:00,1.774708333333333,2.23399036258315
2026-06-02 23:40:00,1.7792500000000004,2.2333390740389034
2026-06-02 23:42:00,1.77525,2.2332274391302245
2026-06-02 23:44:00,1.7785416666666667,2.2331142237538524
2026-06-02 23:46:00,1.7659999999999998,2.23291745914653
2026-06-02 23:48:00,1.7658749999999996,2.2327361681236564
2026-06-02 23:50:00,1.76575,2.2326721122706683
2026-06-02 23:52:00,1.762583333333333,2.232739309997287
2026-06-02 23:54:00,1.7694583333333334,2.232864946786643
2026-06-02 23:56:00,1.7712500000000002,2.2329365856587717
2026-06-02 23:58:00,1.7698333333333334,2.2328735395787516
2026-06-03 00:00:00,1.7719166666666666,2.2324111904835826
2026-06-03 00:02:00,1.7690833333333336,2.232066606773415
2026-06-03 00:04:00,1.7695833333333333,2.23325387174235
2026-06-03 00:06:00,1.7715416666666666,2.233348507272762
2026-06-03 00:08:00,1.7693333333333332,2.2317541684794824
2026-06-03 00:10:00,1.773208333333333,2.2310631751360877
2026-06-03 00:12:00,1.7741739130434782,2.2311470186477385
2026-06-03 00:14:00,1.7711666666666668,2.2314522596409683
2026-06-03 00:16:00,1.7764166666666668,2.231735030213442
2026-06-03 00:18:00,1.775125,2.2318156593993224
2026-06-03 00:20:00,1.7701250000000002,2.2316747305485416
2026-06-03 00:22:00,1.768416666666667,2.2314587529721845
2026-06-03 00:24:00,1.7713750000000001,2.2313500377463256
2026-06-03 00:26:00,1.7701666666666667,2.2314080240534686
2026-06-03 00:28:00,1.77175,2.231591840391328
2026-06-03 00:30:00,1.7653333333333332,2.2318277209458186
2026-06-03 00:32:00,1.766791666666667,2.2320364785055875
2026-06-03 00:34:00,1.759625,2.2339361223469916
2026-06-03 00:36:00,1.7549166666666667,2.234527514488552
2026-06-03 00:38:00,1.758,2.233415125880423
2026-06-03 00:40:00,1.7560416666666665,2.2327939020839342
2026-06-03 00:42:00,1.7521250000000002,2.2326886088295645
2026-06-03 00:44:00,1.7461250000000001,2.232582701890261
2026-06-03 00:46:00,1.7430416666666664,2.232395800275354
2026-06-03 00:48:00,1.7428333333333335,2.2322247425943176
2026-06-03 00:50:00,1.7453478260869562,2.2321705019832097
2026-06-03 00:52:00,1.7439583333333333,2.232246636885846
2026-06-03 00:54:00,1.742916666666667,2.2323797432321846
2026-06-03 00:56:00,1.7362916666666663,2.2324568239161504
2026-06-03 00:58:00,1.7305416666666664,2.232396932789425
2026-06-03 01:00:00,1.7277083333333332,2.2318350916311234
2026-06-03 01:02:00,1.7248750000000002,2.2314820564988693
2026-06-03 01:04:00,1.7253333333333332,2.2328171018691814
2026-06-03 01:06:00,1.7353750000000001,2.2327756646694543
2026-06-03 01:08:00,1.7439583333333333,2.23113226524663
2026-06-03 01:10:00,1.7413750000000003,2.2304527432256087
2026-06-03 01:12:00,1.7457083333333336,2.230516997405502
2026-06-03 01:14:00,1.7337916666666662,2.230804836928128
2026-06-03 01:16:00,1.7133333333333338,2.231076291904316
2026-06-03 01:18:00,1.7045833333333336,2.2311511945845197
2026-06-03 01:20:00,1.7080434782608698,2.231010276065323
2026-06-03 01:22:00,1.7007500000000002,2.230799629248377
2026-06-03 01:24:00,1.689166666666667,2.230700311467769
2026-06-03 01:26:00,1.6792499999999997,2.230770359460203
2026-06-03 01:28:00,1.6603333333333332,2.2309677613142287
2026-06-03 01:30:00,1.6532916666666664,2.231218096803572
2026-06-03 01:32:00,1.646958333333334,2.231441883606158
2026-06-03 01:34:00,1.6370833333333337,2.2333199762517633
2026-06-03 01:36:00,1.6206666666666667,2.2338344587431105
2026-06-03 01:38:00,1.5842083333333334,2.232710724798654
2026-06-03 01:40:00,1.5799999999999998,2.232126720848727
2026-06-03 01:42:00,1.5700833333333335,2.232033195906754
2026-06-03 01:44:00,1.654625,2.231939728100888
2026-06-03 01:46:00,1.7246666666666666,2.2317669036416827
2026-06-03 01:48:00,1.7254166666666666,2.231609402886722
2026-06-03 01:50:00,1.7192083333333328,2.2315675947660587
2026-06-03 01:52:00,1.7222916666666663,2.2316546852977455
2026-06-03 01:54:00,1.7197826086956522,2.231796678034185
2026-06-03 01:56:00,1.7176250000000006,2.231879945420734
2026-06-03 01:58:00,1.7151250000000005,2.2318232291956885
2026-06-03 02:00:00,1.718125,2.231225287231593
2026-06-03 02:02:00,1.7259166666666665,2.230866014111639
2026-06-03 02:04:00,1.7226249999999999,2.232263824674174
2026-06-03 02:06:00,1.717666666666667,2.2320632936654228
2026-06-03 02:08:00,1.7231250000000005,2.230376701849846
2026-06-03 02:10:00,1.719541666666667,2.2297043902332296
2026-06-03 02:12:00,1.7169166666666664,2.2297488908383905
2026-06-03 02:14:00,1.7185416666666669,2.2300201566264137
2026-06-03 02:16:00,1.7164166666666665,2.2302810759156935
2026-06-03 02:18:00,1.7146666666666668,2.2303507837491416
2026-06-03 02:20:00,1.7172916666666669,2.23020990452313
2026-06-03 02:22:00,1.715416666666667,2.230003951149106
2026-06-03 02:24:00,1.7179130434782608,2.22991277888034
2026-06-03 02:26:00,1.7194583333333338,2.2299932023459244
2026-06-03 02:28:00,1.7178750000000003,2.230202320863269
2026-06-03 02:30:00,1.7217916666666662,2.230465331641946
2026-06-03 02:32:00,1.7130833333333335,2.230702699733127
2026-06-03 02:34:00,1.7177500000000003,2.2327953437233896
2026-06-03 02:36:00,1.7155416666666665,2.2332044259342143
2026-06-03 02:38:00,1.7158749999999998,2.2320671682904547
2026-06-03 02:40:00,1.7130833333333335,2.2315119396600704
2026-06-03 02:42:00,1.7143333333333335,2.231426750137968
2026-06-03 02:44:00,1.7096666666666671,2.2313420074958326
2026-06-03 02:46:00,1.7071250000000002,2.2311785894691094
2026-06-03 02:48:00,1.690458333333333,2.2310295631144768
2026-06-03 02:50:00,1.6937916666666666,2.2309950947985633
2026-06-03 02:52:00,1.694652173913044,2.231088194244029
2026-06-03 02:54:00,1.6781666666666666,2.231234247005076
2026-06-03 02:56:00,1.6650416666666665,2.231318876772819
2026-06-03 02:58:00,1.6647083333333332,2.231260395807584
2026-06-03 03:00:00,1.6667499999999997,2.2306782401188423
2026-06-03 03:02:00,1.6624999999999999,2.230311154861853
2026-06-03 03:04:00,1.6633750000000003,2.231952885597405
2026-06-03 03:06:00,1.6687083333333332,2.23159644392838
2026-06-03 03:08:00,1.6669166666666666,2.2298839832009754
2026-06-03 03:10:00,1.66425,2.2292193853309015
2026-06-03 03:12:00,1.6691666666666665,2.229249030220995
2026-06-03 03:14:00,1.6689583333333333,2.229508650276094
2026-06-03 03:16:00,1.6564583333333331,2.2297628831047698
2026-06-03 03:18:00,1.6521666666666668,2.2298299549032046
2026-06-03 03:20:00,1.6540833333333333,2.229690151327585
2026-06-03 03:22:00,1.6538333333333328,2.2294883579101397
2026-06-03 03:24:00,1.641916666666667,2.2294034764474278
2026-06-03 03:26:00,1.6477500000000003,2.2294914592243633
2026-06-03 03:28:00,1.6337391304347824,2.2297089203196854
2026-06-03 03:30:00,1.6267916666666666,2.2299810580026658
2026-06-03 03:32:00,1.6227083333333334,2.230228591743961
2026-06-03 03:34:00,1.619791666666667,2.2322131264739675
2026-06-03 03:36:00,1.6260833333333335,2.2324935769234013
2026-06-03 03:38:00,1.6226666666666665,2.2313514434114126
2026-06-03 03:40:00,1.6159583333333334,2.2308216722128473
2026-06-03 03:42:00,1.596541666666667,2.2307476541188462
2026-06-03 03:44:00,1.5795416666666668,2.2306750900077157
2026-06-03 03:46:00,1.5811666666666666,2.230523777154134
2026-06-03 03:48:00,1.5849166666666672,2.23038543425686
2026-06-03 03:50:00,1.57875,2.230360316904913
2026-06-03 03:52:00,1.582291666666667,2.2304614417319586
2026-06-03 03:54:00,1.5765416666666667,2.2306137120194895
2026-06-03 03:56:00,1.5697083333333337,2.2307020702322085
