Timestamp,Actual_Electrode_V,TFT_Prediction_V
2026-06-03 18:20:00,2.1260416666666666,2.2027780651331366
2026-06-03 18:22:00,2.1250416666666663,2.201885503507528
2026-06-03 18:24:00,2.123869565217391,2.202226015535028
2026-06-03 18:26:00,2.1222500000000006,2.2028162616762446
2026-06-03 18:28:00,2.1195,2.2033356392354326
2026-06-03 18:30:00,2.125375,2.2036109151999623
2026-06-03 18:32:00,2.12625,2.203176896964802
2026-06-03 18:34:00,2.119416666666667,2.2008431310499867
2026-06-03 18:36:00,2.119458333333333,2.192086957384496
2026-06-03 18:38:00,2.1285,2.1940386744851947
2026-06-03 18:40:00,2.121583333333334,2.199098446444482
2026-06-03 18:42:00,2.1210833333333334,2.201483668779552
2026-06-03 18:44:00,2.1212916666666666,2.2020001007011425
2026-06-03 18:46:00,2.1223750000000003,2.201177958278487
2026-06-03 18:48:00,2.1268749999999996,2.199374756241391
2026-06-03 18:50:00,2.1169999999999995,2.1967430501120364
2026-06-03 18:52:00,2.1242083333333337,2.1937263818653165
2026-06-03 18:54:00,2.125541666666667,2.1948544799639755
2026-06-03 18:56:00,2.126833333333334,2.1980980729523085
2026-06-03 18:58:00,2.123583333333333,2.1990887380459476
2026-06-03 19:00:00,2.125625,2.1966214748150135
2026-06-03 19:02:00,2.1254166666666667,2.1963109287234768
2026-06-03 19:04:00,2.118666666666667,2.196430468742398
2026-06-03 19:06:00,2.1194347826086957,2.1967267409833537
2026-06-03 19:08:00,2.122833333333333,2.195620746008691
2026-06-03 19:10:00,2.1243333333333334,2.1954622127356176
2026-06-03 19:12:00,2.12525,2.196083163982602
2026-06-03 19:14:00,2.12175,2.1968098106357483
2026-06-03 19:16:00,2.1145833333333335,2.1973886122363435
2026-06-03 19:18:00,2.1242916666666667,2.197240220096938
2026-06-03 19:20:00,2.125625,2.1968920903617586
2026-06-03 19:22:00,2.1222499999999997,2.1968094785086074
2026-06-03 19:24:00,2.120916666666667,2.196831707494727
2026-06-03 19:26:00,2.126875,2.196917277035676
2026-06-03 19:28:00,2.123666666666667,2.196999740048745
2026-06-03 19:30:00,2.121541666666667,2.1969268707587033
2026-06-03 19:32:00,2.121958333333333,2.196376488862385
2026-06-03 19:34:00,2.119041666666667,2.194503053168445
2026-06-03 19:36:00,2.12325,2.184081654101544
2026-06-03 19:38:00,2.1192499999999996,2.1843294572629985
2026-06-03 19:40:00,2.119375,2.187402680153199
2026-06-03 19:42:00,2.122124999999999,2.189412985350731
2026-06-03 19:44:00,2.1242083333333337,2.190650525827138
2026-06-03 19:46:00,2.124416666666667,2.19105884318899
2026-06-03 19:48:00,2.1281250000000003,2.1910600576660255
2026-06-03 19:50:00,2.129375,2.190911960380862
2026-06-03 19:52:00,2.1250434782608694,2.1907021742852697
2026-06-03 19:54:00,2.1207500000000006,2.1911202660523728
2026-06-03 19:56:00,2.125,2.1929091745173555
2026-06-03 19:58:00,2.1302499999999998,2.194081759817216
2026-06-03 20:00:00,2.130666666666667,2.195391387428374
2026-06-03 20:02:00,2.1279999999999997,2.195338637309884
2026-06-03 20:04:00,2.1235416666666667,2.195391506539289
2026-06-03 20:06:00,2.1283333333333334,2.196458535450628
2026-06-03 20:08:00,2.1225,2.196355633467996
2026-06-03 20:10:00,2.131166666666666,2.1956208459820745
2026-06-03 20:12:00,2.1257916666666667,2.195667018723301
2026-06-03 20:14:00,2.1312083333333334,2.1957563641736715
2026-06-03 20:16:00,2.1300833333333338,2.195706493838967
2026-06-03 20:18:00,2.1229999999999998,2.1955509386131906
2026-06-03 20:20:00,2.1269166666666663,2.195546413220108
2026-06-03 20:22:00,2.1280416666666664,2.1957103299942364
2026-06-03 20:24:00,2.132708333333333,2.1959499527506616
2026-06-03 20:26:00,2.1316666666666664,2.196192939531121
2026-06-03 20:28:00,2.1337499999999996,2.1963751655542003
2026-06-03 20:30:00,2.137833333333334,2.1964163920742634
2026-06-03 20:32:00,2.1348749999999996,2.196071044552323
2026-06-03 20:34:00,2.1287083333333334,2.1946368820675253
2026-06-03 20:36:00,2.1336521739130436,2.1859401717450355
2026-06-03 20:38:00,2.132875,2.187456026370589
2026-06-03 20:40:00,2.1361666666666665,2.1894803162337277
2026-06-03 20:42:00,2.1375833333333336,2.191095329352301
2026-06-03 20:44:00,2.133041666666667,2.192219610794513
2026-06-03 20:46:00,2.1369583333333333,2.192659483521424
2026-06-03 20:48:00,2.129166666666667,2.1926770805840956
2026-06-03 20:50:00,2.1325416666666666,2.1924622205212017
2026-06-03 20:52:00,2.126791666666667,2.1921328739026418
2026-06-03 20:54:00,2.1313333333333335,2.1926812686014197
2026-06-03 20:56:00,2.1311666666666667,2.1944779432642876
2026-06-03 20:58:00,2.1298333333333335,2.1954801869852547
2026-06-03 21:00:00,2.129125,2.1968670344718415
2026-06-03 21:02:00,2.133375,2.1970139085181937
2026-06-03 21:04:00,2.130875,2.19726544749566
2026-06-03 21:06:00,2.1882916666666667,2.197632692519258
2026-06-03 21:08:00,2.142791666666667,2.1977691348396937
2026-06-03 21:10:00,2.1154166666666665,2.1972976183475765
2026-06-03 21:12:00,2.111333333333333,2.19754941489666
2026-06-03 21:14:00,2.120791666666667,2.1979291335049127
2026-06-03 21:16:00,2.118166666666667,2.1982694141608343
2026-06-03 21:18:00,2.134208333333333,2.1984145292737103
2026-06-03 21:20:00,2.130434782608695,2.19840289324784
2026-06-03 21:22:00,2.1339166666666665,2.19838110577319
2026-06-03 21:24:00,2.136999999999999,2.198400440391671
2026-06-03 21:26:00,2.1417916666666668,2.1984488142581213
2026-06-03 21:28:00,2.1276666666666664,2.1984982516237332
2026-06-03 21:30:00,2.13875,2.1984602119505388
2026-06-03 21:32:00,2.1331666666666673,2.1980898201846415
2026-06-03 21:34:00,2.1286666666666663,2.19676415513251
2026-06-03 21:36:00,2.13125,2.187724933855664
2026-06-03 21:38:00,2.132166666666667,2.1904730267043973
2026-06-03 21:40:00,2.131291666666667,2.1917456877205788
2026-06-03 21:42:00,2.132083333333333,2.192859911359132
2026-06-03 21:44:00,2.131249999999999,2.1937613275067998
2026-06-03 21:46:00,2.1335,2.194177994533943
2026-06-03 21:48:00,2.1352916666666664,2.194195034856136
2026-06-03 21:50:00,2.1339166666666665,2.1939182569755253
2026-06-03 21:52:00,2.14225,2.1934972209024264
2026-06-03 21:54:00,2.1412083333333336,2.1946325342766055
2026-06-03 21:56:00,2.1317500000000003,2.1967813760233073
2026-06-03 21:58:00,2.1315416666666667,2.1976193661656627
2026-06-03 22:00:00,2.1376250000000003,2.1983324742654498
2026-06-03 22:02:00,2.1440869565217393,2.1989489923937935
2026-06-03 22:04:00,2.1464166666666666,2.1993916736611157
2026-06-03 22:06:00,2.1418333333333335,2.197258725816828
2026-06-03 22:08:00,2.1376250000000003,2.1983303630926097
2026-06-03 22:10:00,2.138208333333333,2.1984260705243255
2026-06-03 22:12:00,2.1334166666666667,2.1988916292157628
2026-06-03 22:14:00,2.1324166666666673,2.199428824006039
2026-06-03 22:16:00,2.1348749999999996,2.199963149315392
2026-06-03 22:18:00,2.1351250000000004,2.2003856085158646
2026-06-03 22:20:00,2.133833333333334,2.200611884972591
2026-06-03 22:22:00,2.134125,2.2006691363814004
2026-06-03 22:24:00,2.13725,2.2006378627600496
2026-06-03 22:26:00,2.1333333333333333,2.2005729850028386
2026-06-03 22:28:00,2.1333333333333333,2.2004876343597237
2026-06-03 22:30:00,2.1337916666666668,2.2003311301996824
2026-06-03 22:32:00,2.1442916666666663,2.19989965359816
2026-06-03 22:34:00,2.1320416666666664,2.198658780775504
2026-06-03 22:36:00,2.12675,2.1889575683812748
2026-06-03 22:38:00,2.1388333333333343,2.191924705853067
2026-06-03 22:40:00,2.1376666666666666,2.193132228730865
2026-06-03 22:42:00,2.1357916666666665,2.1942794951499414
2026-06-03 22:44:00,2.134521739130435,2.1951907649604747
2026-06-03 22:46:00,2.13425,2.1956712983650837
2026-06-03 22:48:00,2.1443333333333334,2.195730088817266
2026-06-03 22:50:00,2.1355,2.1954259214044916
2026-06-03 22:52:00,2.140916666666667,2.1949086175405697
2026-06-03 22:54:00,2.130208333333334,2.1965121273918715
2026-06-03 22:56:00,2.134958333333334,2.1990889103280495
2026-06-03 22:58:00,2.134333333333333,2.19993555267318
2026-06-03 23:00:00,2.1374583333333335,2.198739005217316
2026-06-03 23:02:00,2.14125,2.1994201786580567
2026-06-03 23:04:00,2.1355416666666662,2.1996849256055016
2026-06-03 23:06:00,2.143291666666667,2.1937781055124588
2026-06-03 23:08:00,2.1305416666666663,2.1963445896918077
2026-06-03 23:10:00,2.1400833333333336,2.1973526789114635
2026-06-03 23:12:00,2.1325833333333337,2.1980928505069324
2026-06-03 23:14:00,2.1354166666666665,2.1986133137193633
2026-06-03 23:16:00,2.1397083333333335,2.199054359602912
2026-06-03 23:18:00,2.1376666666666666,2.199434665103025
2026-06-03 23:20:00,2.1376666666666666,2.1996975195136197
2026-06-03 23:22:00,2.134958333333334,2.199829228297993
2026-06-03 23:24:00,2.137791666666667,2.199865938778813
2026-06-03 23:26:00,2.1363333333333334,2.1998469726169247
2026-06-03 23:28:00,2.1393913043478263,2.1997907627743714
2026-06-03 23:30:00,2.135666666666667,2.199665991156676
2026-06-03 23:32:00,2.139333333333334,2.1993140461249854
2026-06-03 23:34:00,2.1441250000000003,2.1982866663744383
2026-06-03 23:36:00,2.1377083333333338,2.189860126187741
2026-06-03 23:38:00,2.133625,2.191170585841454
2026-06-03 23:40:00,2.134750000000001,2.1932265651070706
2026-06-03 23:42:00,2.1345,2.194643159685909
2026-06-03 23:44:00,2.1382499999999998,2.1953697776009062
2026-06-03 23:46:00,2.1390833333333337,2.1956521799716846
2026-06-03 23:48:00,2.1339166666666665,2.1957578570872345
2026-06-03 23:50:00,2.1349166666666664,2.19578695228458
2026-06-03 23:52:00,2.1380000000000003,2.1956873384952607
2026-06-03 23:54:00,2.1391666666666667,2.1969896676272502
2026-06-03 23:56:00,2.1390833333333332,2.1995776438714145
2026-06-03 23:58:00,2.1375000000000006,2.2003498683475518
2026-06-04 00:00:00,2.1411666666666673,2.195023042214022
2026-06-04 00:02:00,2.138875,2.195144043350297
2026-06-04 00:04:00,2.134833333333334,2.1950076009113446
2026-06-04 00:06:00,2.1370000000000005,2.1870961915683673
2026-06-04 00:08:00,2.1318750000000004,2.189188842268424
2026-06-04 00:10:00,2.138416666666667,2.189551710446111
2026-06-04 00:12:00,2.1413478260869567,2.189464859652354
2026-06-04 00:14:00,2.133375,2.189528944583058
2026-06-04 00:16:00,2.1398750000000004,2.189967477891647
2026-06-04 00:18:00,2.1395000000000004,2.1907261629856825
2026-06-04 00:20:00,2.140833333333333,2.1915613063667667
2026-06-04 00:22:00,2.139,2.1922634447313296
2026-06-04 00:24:00,2.136916666666667,2.1927419732383164
2026-06-04 00:26:00,2.140875,2.1929906683365634
2026-06-04 00:28:00,2.1366666666666667,2.1930387039057524
2026-06-04 00:30:00,2.133083333333333,2.192889085423837
2026-06-04 00:32:00,2.13775,2.1924258350481676
2026-06-04 00:34:00,2.138875,2.1913013397999106
2026-06-04 00:36:00,2.1413333333333333,2.1835242615364376
2026-06-04 00:38:00,2.138875,2.1836833940732
2026-06-04 00:40:00,2.1407083333333334,2.184294306865222
2026-06-04 00:42:00,2.137375,2.1843840299353667
2026-06-04 00:44:00,2.141125,2.18406287306679
2026-06-04 00:46:00,2.139416666666667,2.183690837557808
2026-06-04 00:48:00,2.1437499999999994,2.183644945250121
2026-06-04 00:50:00,2.1372916666666666,2.1841395632464335
2026-06-04 00:52:00,2.138791666666666,2.185674308063299
2026-06-04 00:54:00,2.1479166666666667,2.1895936300118333
2026-06-04 00:56:00,2.1348333333333334,2.1915749868121583
2026-06-04 00:58:00,2.14,2.192199000736362
2026-06-04 01:00:00,2.1436666666666664,2.1840987290331846
2026-06-04 01:02:00,2.1402916666666667,2.1845667315195523
2026-06-04 01:04:00,2.1374166666666663,2.1844796840982874
2026-06-04 01:06:00,2.1412500000000003,2.177261337504073
2026-06-04 01:08:00,2.141875,2.178738309181614
2026-06-04 01:10:00,2.1418333333333335,2.1786022471419466
2026-06-04 01:12:00,2.140708333333333,2.178189501461151
2026-06-04 01:14:00,2.1389583333333335,2.178132412410264
2026-06-04 01:16:00,2.1350416666666674,2.178074714243395
2026-06-04 01:18:00,2.139208333333334,2.177729346775754
2026-06-04 01:20:00,2.1405833333333333,2.1771175614324476
2026-06-04 01:22:00,2.1414166666666663,2.1763929106078
2026-06-04 01:24:00,2.142708333333333,2.1756892885112564
2026-06-04 01:26:00,2.1485,2.1750693826839345
2026-06-04 01:28:00,2.1407083333333334,2.1745261093630024
2026-06-04 01:30:00,2.140125,2.173977703631886
2026-06-04 01:32:00,2.142666666666666,2.173215863795545
2026-06-04 01:34:00,2.1387083333333337,2.1718601889170004
2026-06-04 01:36:00,2.1413750000000005,2.17421686746322
2026-06-04 01:38:00,2.142875,2.1719583811541545
2026-06-04 01:40:00,2.143416666666666,2.17061596144934
2026-06-04 01:42:00,2.13795652173913,2.169531311524631
2026-06-04 01:44:00,2.1428750000000005,2.1689662668877454
2026-06-04 01:46:00,2.140541666666666,2.168757281141954
2026-06-04 01:48:00,2.137625,2.168883016394172
2026-06-04 01:50:00,2.145,2.1695557540304327
2026-06-04 01:52:00,2.138458333333334,2.171666011084219
2026-06-04 01:54:00,2.1393750000000007,2.1766527956786863
2026-06-04 01:56:00,2.1405,2.1778930177729885
2026-06-04 01:58:00,2.137,2.178003784660214
2026-06-04 02:00:00,2.1415833333333336,2.1719825899949203
2026-06-04 02:02:00,2.146083333333333,2.1722069091841956
2026-06-04 02:04:00,2.1461249999999996,2.171992084980572
2026-06-04 02:06:00,2.141875,2.1702896694387595
2026-06-04 02:08:00,2.142041666666667,2.172848328917592
2026-06-04 02:10:00,2.1442916666666667,2.1734746526056052
2026-06-04 02:12:00,2.1475833333333334,2.1732403925460333
2026-06-04 02:14:00,2.1496250000000003,2.1726280822133117
2026-06-04 02:16:00,2.1505833333333326,2.172091834561556
2026-06-04 02:18:00,2.1488333333333336,2.1715473295316725
2026-06-04 02:20:00,2.1494583333333326,2.170865822776309
2026-06-04 02:22:00,2.1493333333333333,2.1700628452173354
2026-06-04 02:24:00,2.1528333333333336,2.169226031898853
2026-06-04 02:26:00,2.153260869565217,2.1684365830448673
2026-06-04 02:28:00,2.1485416666666666,2.1677344795459472
2026-06-04 02:30:00,2.1414999999999997,2.1670960987455947
2026-06-04 02:32:00,2.14675,2.1663825845719966
2026-06-04 02:34:00,2.142041666666667,2.1653457393036764
2026-06-04 02:36:00,2.144625,2.1671678829383483
2026-06-04 02:38:00,2.145583333333333,2.1660649149838136
2026-06-04 02:40:00,2.145583333333333,2.165779219284735
2026-06-04 02:42:00,2.1482916666666667,2.165069041272595
2026-06-04 02:44:00,2.1525000000000003,2.1636610144335933
2026-06-04 02:46:00,2.1521250000000003,2.1622606509448885
2026-06-04 02:48:00,2.1497083333333338,2.1615579345782727
2026-06-04 02:50:00,2.1493333333333333,2.161955792867304
2026-06-04 02:52:00,2.1519166666666663,2.164370321942404
2026-06-04 02:54:00,2.1543333333333323,2.1703573908760028
2026-06-04 02:56:00,2.150041666666666,2.1716756815366804
2026-06-04 02:58:00,2.1503749999999995,2.1716843810382795
2026-06-04 03:00:00,2.1539999999999995,2.1706730828100347
2026-06-04 03:02:00,2.150208333333334,2.171025039005073
2026-06-04 03:04:00,2.14975,2.171027940657258
2026-06-04 03:06:00,2.1525833333333333,2.1690571549372577
2026-06-04 03:08:00,2.152666666666667,2.172816007770091
2026-06-04 03:10:00,2.15204347826087,2.173860244233157
2026-06-04 03:12:00,2.1553749999999994,2.173308102556989
2026-06-04 03:14:00,2.144958333333333,2.172708621831142
2026-06-04 03:16:00,2.1522916666666667,2.172423865632267
2026-06-04 03:18:00,2.1494166666666668,2.172198990805969
2026-06-04 03:20:00,2.150041666666666,2.1717729652820923
2026-06-04 03:22:00,2.151791666666666,2.1710731102988046
2026-06-04 03:24:00,2.1502083333333335,2.170189900546227
2026-06-04 03:26:00,2.149125,2.1692650525362605
2026-06-04 03:28:00,2.153291666666666,2.168421192849274
2026-06-04 03:30:00,2.149291666666666,2.1677247061639355
2026-06-04 03:32:00,2.1547083333333332,2.167143021451769
2026-06-04 03:34:00,2.1502499999999998,2.166611581091586
2026-06-04 03:36:00,2.1513750000000003,2.1652293446785453
2026-06-04 03:38:00,2.1523333333333325,2.166443059700287
2026-06-04 03:40:00,2.1506666666666665,2.1669644138149624
2026-06-04 03:42:00,2.1505833333333335,2.1656384988024833
2026-06-04 03:44:00,2.1434166666666665,2.1636241647805203
2026-06-04 03:46:00,2.144833333333333,2.161902399792234
2026-06-04 03:48:00,2.1520416666666664,2.1610579659728493
2026-06-04 03:50:00,2.1492083333333336,2.1613990261652845
2026-06-04 03:52:00,2.1528260869565217,2.163718517633593
2026-06-04 03:54:00,2.15075,2.169809674037105
2026-06-04 03:56:00,2.1506250000000002,2.1714277273699008
2026-06-04 03:58:00,2.152875,2.1715479847307844
2026-06-04 04:00:00,2.152583333333333,2.173507534715015
2026-06-04 04:02:00,2.1497083333333333,2.1740008439929532
2026-06-04 04:04:00,2.1504999999999996,2.174193751582134
2026-06-04 04:06:00,2.15025,2.1708603331162175
2026-06-04 04:08:00,2.1494166666666668,2.175413530223482
2026-06-04 04:10:00,2.1476666666666673,2.1767019141119586
2026-06-04 04:12:00,2.150541666666667,2.1763349788791624
2026-06-04 04:14:00,2.1497499999999996,2.1760847568784953
2026-06-04 04:16:00,2.148708333333333,2.1762735211252986
2026-06-04 04:18:00,2.146124999999999,2.1766077479640167
2026-06-04 04:20:00,2.1490000000000005,2.1766854710013246
2026-06-04 04:22:00,2.1527499999999997,2.1763178697344956
2026-06-04 04:24:00,2.1500000000000004,2.1755605958877364
2026-06-04 04:26:00,2.1501500000000004,2.1745886026315544
2026-06-04 04:28:00,2.149291666666667,2.173598004392604
2026-06-04 04:30:00,2.149291666666666,2.172747615018211
2026-06-04 04:32:00,2.148625,2.1721095505783916
2026-06-04 04:34:00,2.15004347826087,2.1717439479914136
2026-06-04 04:36:00,2.1510833333333332,2.1655789780554735
2026-06-04 04:38:00,2.148166666666666,2.1685303258224735
2026-06-04 04:40:00,2.150125,2.169730691233029
2026-06-04 04:42:00,2.1535,2.1685222206798294
2026-06-04 04:44:00,2.1490416666666667,2.1665879794745426
2026-06-04 04:46:00,2.147208333333333,2.164798371826801
2026-06-04 04:48:00,2.1470000000000002,2.1637621087302636
2026-06-04 04:50:00,2.1490416666666667,2.163813793370503
2026-06-04 04:52:00,2.1464736842105263,2.165691495323924
2026-06-04 04:54:00,2.1478333333333337,2.1713492469568716
2026-06-04 04:56:00,2.1497500000000005,2.1732734211673437
2026-06-04 04:58:00,2.1514583333333337,2.173683301203401
2026-06-04 05:00:00,2.1522083333333333,2.176676247361474
2026-06-04 05:02:00,2.151041666666667,2.1772109901465893
2026-06-04 05:04:00,2.1483333333333334,2.177588106025393
2026-06-04 05:06:00,2.149833333333333,2.1731977981184407
2026-06-04 05:08:00,2.155583333333333,2.178043344591601
2026-06-04 05:10:00,2.146083333333333,2.1795637962362053
2026-06-04 05:12:00,2.153695652173913,2.1797191042763813
2026-06-04 05:14:00,2.1507199999999993,2.180105670040937
2026-06-04 05:16:00,2.1499565217391305,2.181089140460582
2026-06-04 05:18:00,2.152666666666667,2.182320205163702
2026-06-04 05:20:00,2.1492500000000003,2.1832518691415457
2026-06-04 05:22:00,2.149,2.183583727490669
2026-06-04 05:24:00,2.154333333333333,2.183318189532864
2026-06-04 05:26:00,2.1488333333333336,2.1826408102549717
2026-06-04 05:28:00,2.15275,2.1817747742866245
2026-06-04 05:30:00,2.147208333333333,2.180922560316911
2026-06-04 05:32:00,2.15475,2.1802113036659505
2026-06-04 05:34:00,2.156333333333333,2.179726694417378
2026-06-04 05:36:00,2.153375,2.1669799276976502
2026-06-04 05:38:00,2.155958333333333,2.1707581216388094
2026-06-04 05:40:00,2.1488749999999994,2.173179153781552
2026-06-04 05:42:00,2.1565,2.1729816738853467
2026-06-04 05:44:00,2.153625,2.1716656725969106
