time,actual_electrode_V,predicted_electrode_V,partition
2026-05-26 21:38:00+00:00,1.8690000000000002,1.8176752954738984,train
2026-05-26 21:40:00+00:00,1.84225,1.8176376734882886,train
2026-05-26 21:42:00+00:00,1.8695000000000002,1.817955143741241,train
2026-05-26 21:44:00+00:00,1.8287499999999999,1.817775095667252,train
2026-05-26 21:46:00+00:00,1.8384999999999998,1.8170336830887726,train
2026-05-26 21:48:00+00:00,1.8299999999999998,1.8166579265576224,train
2026-05-26 21:50:00+00:00,1.8672499999999999,1.8153560761245444,train
2026-05-26 21:52:00+00:00,1.90925,1.813860463199078,train
2026-05-26 21:54:00+00:00,1.85125,1.8146515442117612,train
2026-05-26 21:56:00+00:00,1.8510000000000002,1.8151605529973613,train
2026-05-26 21:58:00+00:00,1.8849999999999998,1.8155249117348418,train
2026-05-26 22:00:00+00:00,1.8037500000000002,1.8161042532472342,train
2026-05-26 22:02:00+00:00,1.8232499999999998,1.8159711863227628,train
2026-05-26 22:04:00+00:00,1.85975,1.8161213036052446,train
2026-05-26 22:06:00+00:00,1.8167499999999999,1.8173327130088768,train
2026-05-26 22:08:00+00:00,1.8275000000000001,1.8196131057277616,train
2026-05-26 22:10:00+00:00,1.82425,1.8213581728041173,train
2026-05-26 22:12:00+00:00,1.8582500000000002,1.8231662520731198,train
2026-05-26 22:14:00+00:00,1.8517499999999998,1.8239600203704893,train
2026-05-26 22:16:00+00:00,1.8679999999999999,1.8244069436133348,train
2026-05-26 22:18:00+00:00,1.8802500000000002,1.824502110557229,train
2026-05-26 22:20:00+00:00,1.82375,1.8251535454312084,train
2026-05-26 22:22:00+00:00,1.8335000000000001,1.8266632434350312,train
2026-05-26 22:24:00+00:00,1.8137500000000002,1.8277057245633768,train
2026-05-26 22:26:00+00:00,1.82725,1.828179891313043,train
2026-05-26 22:28:00+00:00,1.8909999999999998,1.8294429151156517,train
2026-05-26 22:30:00+00:00,1.8305,1.8291411052458721,train
2026-05-26 22:32:00+00:00,1.8507500000000001,1.8280444150988526,train
2026-05-26 22:34:00+00:00,1.8405,1.82766550795807,train
2026-05-26 22:36:00+00:00,1.8482499999999997,1.826488477265426,train
2026-05-26 22:38:00+00:00,1.8162499999999997,1.825289577635334,train
2026-05-26 22:40:00+00:00,1.87275,1.8239211010750311,train
2026-05-26 22:42:00+00:00,1.90075,1.8229726749107098,train
2026-05-26 22:44:00+00:00,1.817,1.8222884366305583,train
2026-05-26 22:46:00+00:00,1.82625,1.822480809148109,train
2026-05-26 22:48:00+00:00,1.829,1.8237878488205814,train
2026-05-26 22:50:00+00:00,1.8982500000000002,1.824033411041925,train
2026-05-26 22:52:00+00:00,1.8352499999999998,1.8237985052943377,train
2026-05-26 22:54:00+00:00,1.8199999999999998,1.8230122428610922,train
2026-05-26 22:56:00+00:00,1.901,1.822024619406345,train
2026-05-26 22:58:00+00:00,1.8364999999999998,1.8223416263343513,train
2026-05-26 23:00:00+00:00,1.8215,1.8222931625450067,train
2026-05-26 23:02:00+00:00,1.8539999999999999,1.8226009956390836,train
2026-05-26 23:04:00+00:00,1.83325,1.8228144957741688,train
2026-05-26 23:06:00+00:00,1.8364999999999998,1.8227561168309814,train
2026-05-26 23:08:00+00:00,1.8412500000000003,1.8219497460950824,train
2026-05-26 23:10:00+00:00,1.827,1.8218960004013545,train
2026-05-26 23:12:00+00:00,1.8439999999999999,1.8231520743297744,train
2026-05-26 23:14:00+00:00,1.8405,1.8233692810644269,train
2026-05-26 23:16:00+00:00,1.82375,1.8230845215526577,train
2026-05-26 23:18:00+00:00,1.86375,1.8223710938009126,train
2026-05-26 23:20:00+00:00,1.83125,1.8230122428610922,train
2026-05-26 23:22:00+00:00,1.8655,1.823386702082394,train
2026-05-26 23:24:00+00:00,1.838,1.8231149156691107,train
2026-05-26 23:26:00+00:00,1.8297499999999998,1.82395881572563,train
2026-05-26 23:28:00+00:00,1.8327500000000003,1.8244838555543594,train
2026-05-26 23:30:00+00:00,1.8780000000000001,1.8243052901201975,train
2026-05-26 23:32:00+00:00,1.83025,1.8240559286342972,train
2026-05-26 23:34:00+00:00,1.8385000000000002,1.8236899019270114,train
2026-05-26 23:36:00+00:00,1.8665,1.8231577268941146,train
2026-05-26 23:38:00+00:00,1.8382499999999997,1.822626015186164,train
2026-05-26 23:40:00+00:00,1.8485,1.8217542229678996,train
2026-05-26 23:42:00+00:00,1.8280000000000003,1.8211954530831063,train
2026-05-26 23:44:00+00:00,1.8679999999999999,1.8207466765404772,train
2026-05-26 23:46:00+00:00,1.83775,1.8200387160230942,train
2026-05-26 23:48:00+00:00,1.82075,1.8203896383371425,train
2026-05-26 23:50:00+00:00,1.8462500000000002,1.820513809422652,train
2026-05-26 23:52:00+00:00,1.8235,1.8209000370975805,train
2026-05-26 23:54:00+00:00,1.8497500000000002,1.8210442238207543,train
2026-05-26 23:56:00+00:00,1.84075,1.820916160805699,train
2026-05-26 23:58:00+00:00,1.8739999999999999,1.820511307467944,train
2026-05-27 00:00:00+00:00,1.8367499999999999,1.820998354651107,train
2026-05-27 00:02:00+00:00,1.84175,1.8210584015640998,train
2026-05-27 00:04:00+00:00,1.8787500000000004,1.8209920534318425,train
2026-05-27 00:06:00+00:00,1.8907500000000002,1.8213865282908084,train
2026-05-27 00:08:00+00:00,1.8107500000000003,1.8215970631462395,train
2026-05-27 00:10:00+00:00,1.8212500000000003,1.8219815301863733,train
2026-05-27 00:12:00+00:00,1.8345000000000002,1.821890347837014,train
2026-05-27 00:14:00+00:00,1.85325,1.8223945380431765,train
2026-05-27 00:16:00+00:00,1.8747500000000001,1.822735081878436,train
2026-05-27 00:18:00+00:00,1.83025,1.8224308627189376,train
2026-05-27 00:20:00+00:00,1.8299999999999998,1.822176775318589,train
2026-05-27 00:22:00+00:00,1.8317499999999998,1.821425632916245,train
2026-05-27 00:24:00+00:00,1.8477500000000002,1.820924593319715,train
2026-05-27 00:26:00+00:00,1.8567500000000003,1.820446071315557,train
2026-05-27 00:28:00+00:00,1.8362500000000002,1.8208139513226265,train
2026-05-27 00:30:00+00:00,1.83725,1.8209591573606814,train
2026-05-27 00:32:00+00:00,1.8485,1.8211487499285564,train
2026-05-27 00:34:00+00:00,1.8500000000000003,1.8220485269735551,train
2026-05-27 00:36:00+00:00,1.8192500000000003,1.8239333328536038,train
2026-05-27 00:38:00+00:00,1.84575,1.8243280857075372,train
2026-05-27 00:40:00+00:00,1.8430000000000002,1.8239496418917005,train
2026-05-27 00:42:00+00:00,1.83225,1.8234144089141606,train
2026-05-27 00:44:00+00:00,1.85425,1.822995192503082,train
2026-05-27 00:46:00+00:00,1.81725,1.823281712649646,train
2026-05-27 00:48:00+00:00,1.849,1.8230091849164491,train
2026-05-27 00:50:00+00:00,1.8632499999999999,1.822433550003624,train
2026-05-27 00:52:00+00:00,1.82875,1.821871907504166,train
2026-05-27 00:54:00+00:00,1.8455,1.8215870553274074,train
2026-05-27 00:56:00+00:00,1.85125,1.821598267791099,train
2026-05-27 00:58:00+00:00,1.8667500000000001,1.8215402595078685,train
2026-05-27 01:00:00+00:00,1.86175,1.8212880254073034,train
2026-05-27 01:02:00+00:00,1.83025,1.821081938471353,train
2026-05-27 01:04:00+00:00,1.82075,1.8209429409875737,train
2026-05-27 01:06:00+00:00,1.84875,1.8203662867598676,train
2026-05-27 01:08:00+00:00,1.8505,1.8199544835479238,train
2026-05-27 01:10:00+00:00,1.85675,1.8196622181720303,train
2026-05-27 01:12:00+00:00,1.8537499999999998,1.8193317748205922,train
2026-05-27 01:14:00+00:00,1.8595000000000002,1.8194882859873276,train
2026-05-27 01:16:00+00:00,1.8235,1.8189797405266734,train
2026-05-27 01:18:00+00:00,1.8314999999999997,1.8187649430817396,train
2026-05-27 01:20:00+00:00,1.8895,1.8190615637121248,train
2026-05-27 01:22:00+00:00,1.8432500000000003,1.81904618132392,train
2026-05-27 01:24:00+00:00,1.8317499999999998,1.8192689479579238,train
2026-05-27 01:26:00+00:00,1.83575,1.8197102186364287,train
2026-05-27 01:28:00+00:00,1.8570000000000004,1.8203848197577048,train
2026-05-27 01:30:00+00:00,1.8335,1.8213247207430212,train
2026-05-27 01:32:00+00:00,1.8472499999999998,1.8216747164071776,train
2026-05-27 01:34:00+00:00,1.8369999999999997,1.8215029155172264,train
2026-05-27 01:36:00+00:00,1.84575,1.8214244282713856,train
2026-05-27 01:38:00+00:00,1.836,1.8213837483411328,train
2026-05-27 01:40:00+00:00,1.8405,1.8217458831188726,train
2026-05-27 01:42:00+00:00,1.9262499999999998,1.8222926065550717,train
2026-05-27 01:44:00+00:00,1.842,1.822971840925807,train
2026-05-27 01:46:00+00:00,1.8367499999999999,1.8228521177597783,train
2026-05-27 01:48:00+00:00,1.8490000000000002,1.8223495955234212,train
2026-05-27 01:50:00+00:00,1.897,1.8228193143536064,train
2026-05-27 01:52:00+00:00,1.8800000000000001,1.8229974164628224,train
2026-05-27 01:54:00+00:00,1.8470000000000002,1.8228435925807733,train
2026-05-27 01:56:00+00:00,1.8627500000000001,1.8223665532164424,train
2026-05-27 01:58:00+00:00,1.8290000000000002,1.822265363048251,train
2026-05-27 02:00:00+00:00,1.86825,1.8221627829052218,train
2026-05-27 02:02:00+00:00,1.8685,1.8220492682934686,train
2026-05-27 02:04:00+00:00,1.8485,1.821718176287106,train
2026-05-27 02:06:00+00:00,1.861,1.8216294032274656,train
2026-05-27 02:08:00+00:00,1.838,1.821457417007536,train
2026-05-27 02:10:00+00:00,1.859,1.8213213848034104,train
2026-05-27 02:12:00+00:00,1.87125,1.8228258935678388,train
2026-05-27 02:14:00+00:00,1.8372499999999998,1.824000607635753,train
2026-05-27 02:16:00+00:00,1.8387499999999999,1.8245843044026373,train
2026-05-27 02:18:00+00:00,1.8619999999999997,1.8248310712688403,train
2026-05-27 02:20:00+00:00,1.8402499999999997,1.8259528736279294,train
2026-05-27 02:22:00+00:00,1.8295000000000001,1.8272660291896878,train
2026-05-27 02:24:00+00:00,1.8295000000000001,1.828134114808385,train
2026-05-27 02:26:00+00:00,1.82825,1.8289108327477441,train
2026-05-27 02:28:00+00:00,1.8445,1.8287155876155288,train
2026-05-27 02:30:00+00:00,1.86075,1.829199854849016,train
2026-05-27 02:32:00+00:00,1.8299999999999998,1.8298205249465858,train
2026-05-27 02:34:00+00:00,1.83325,1.830010673504396,train
2026-05-27 02:36:00+00:00,1.84925,1.8301824743943473,train
2026-05-27 02:38:00+00:00,1.82825,1.8298924329781943,train
2026-05-27 02:40:00+00:00,1.85975,1.8296598438553369,train
2026-05-27 02:42:00+00:00,1.8425,1.829932649583501,train
2026-05-27 02:44:00+00:00,1.85875,1.8294449537454138,train
2026-05-27 02:46:00+00:00,1.8415,1.8287671093495164,train
2026-05-27 02:48:00+00:00,1.842,1.8283259313360005,train
2026-05-27 02:50:00+00:00,1.84,1.8276871915655395,train
2026-05-27 02:52:00+00:00,1.8485,1.8265675205012017,train
2026-05-27 02:54:00+00:00,1.8402500000000002,1.8251528967762842,train
2026-05-27 02:56:00+00:00,1.8519999999999999,1.8235260702261302,train
2026-05-27 02:58:00+00:00,1.8657499999999998,1.8221077399016452,train
2026-05-27 03:00:00+00:00,1.862,1.8213051684303028,train
2026-05-27 03:02:00+00:00,1.84375,1.8204115072745906,train
2026-05-27 03:04:00+00:00,1.8604999999999998,1.8195330431771046,train
2026-05-27 03:06:00+00:00,1.834,1.81890384790053,train
2026-05-27 03:08:00+00:00,1.8485,1.8182033932472708,train
2026-05-27 03:10:00+00:00,1.8432500000000003,1.818255192976226,train
2026-05-27 03:12:00+00:00,1.8612499999999998,1.818263718155231,train
2026-05-27 03:14:00+00:00,1.8537499999999998,1.818536245888428,train
2026-05-27 03:16:00+00:00,1.8525,1.818809792936506,train
2026-05-27 03:18:00+00:00,1.85875,1.8190534091930766,train
2026-05-27 03:20:00+00:00,1.8530000000000002,1.8190373781499474,train
2026-05-27 03:22:00+00:00,1.8445,1.819103448287237,train
2026-05-27 03:24:00+00:00,1.8475000000000001,1.8191265218695445,train
2026-05-27 03:26:00+00:00,1.8667500000000001,1.8192966547896905,train
2026-05-27 03:28:00+00:00,1.8432500000000003,1.819818822003755,train
2026-05-27 03:30:00+00:00,1.856,1.8204796160416423,train
2026-05-27 03:32:00+00:00,1.839,1.8208746468905435,train
2026-05-27 03:34:00+00:00,1.85075,1.8213563195043336,train
2026-05-27 03:36:00+00:00,1.8375000000000001,1.8215498966667438,train
2026-05-27 03:38:00+00:00,1.8467499999999997,1.8216343144718925,train
2026-05-27 03:40:00+00:00,1.8465,1.8215675030146892,train
2026-05-27 03:42:00+00:00,1.86375,1.8218215904150379,train
2026-05-27 03:44:00+00:00,1.8347499999999999,1.8220158162323723,train
2026-05-27 03:46:00+00:00,1.855,1.8222074474300096,train
2026-05-27 03:48:00+00:00,1.8672499999999999,1.8226535366879522,train
2026-05-27 03:50:00+00:00,1.855,1.8231580975540715,train
2026-05-27 03:52:00+00:00,1.8722500000000004,1.8233500067466761,train
2026-05-27 03:54:00+00:00,1.855,1.8233234118947796,train
2026-05-27 03:56:00+00:00,1.8449999999999998,1.8238620734769195,train
2026-05-27 03:58:00+00:00,1.836,1.8239767927335322,train
2026-05-27 04:00:00+00:00,1.873,1.8240190479686011,train
2026-05-27 04:02:00+00:00,1.8364999999999998,1.8237733930822684,train
2026-05-27 04:04:00+00:00,1.83325,1.8237699644776684,train
2026-05-27 04:06:00+00:00,1.8464999999999996,1.8235092051980981,train
2026-05-27 04:08:00+00:00,1.8432500000000003,1.8231788545116492,train
2026-05-27 04:10:00+00:00,1.8500000000000003,1.8227874375973263,train
2026-05-27 04:12:00+00:00,1.8475000000000001,1.8228387740013356,train
2026-05-27 04:14:00+00:00,1.84425,1.8226518687181468,train
2026-05-27 04:16:00+00:00,1.8355000000000001,1.8226833748144702,train
2026-05-27 04:18:00+00:00,1.8650000000000002,1.8230400423578481,train
2026-05-27 04:20:00+00:00,1.8519999999999999,1.8232641063017005,train
2026-05-27 04:22:00+00:00,1.8617500000000005,1.8238945062231346,train
2026-05-27 04:24:00+00:00,1.8432500000000003,1.8243191898685753,train
2026-05-27 04:26:00+00:00,1.8362500000000002,1.8244314998354692,train
2026-05-27 04:28:00+00:00,1.856,1.824076778256864,train
2026-05-27 04:30:00+00:00,1.85025,1.8243333676119209,train
2026-05-27 04:32:00+00:00,1.86075,1.8241968720828494,train
2026-05-27 04:34:00+00:00,1.8539999999999999,1.8238425211642013,train
2026-05-27 04:36:00+00:00,1.8382500000000002,1.8233958759163233,train
2026-05-27 04:38:00+00:00,1.8715000000000002,1.8229584971673642,train
2026-05-27 04:40:00+00:00,1.8395000000000004,1.822612671427721,train
2026-05-27 04:42:00+00:00,1.8570000000000004,1.8222017948656692,train
2026-05-27 04:44:00+00:00,1.8582500000000002,1.8217859143942012,train
2026-05-27 04:46:00+00:00,1.83725,1.821205738896906,train
2026-05-27 04:48:00+00:00,1.8452499999999998,1.8213248134080102,train
2026-05-27 04:50:00+00:00,1.8655,1.8214224823066127,train
2026-05-27 04:52:00+00:00,1.86375,1.8217570029175751,train
2026-05-27 04:54:00+00:00,1.8319999999999999,1.8218442933373886,train
2026-05-27 04:56:00+00:00,1.8477500000000002,1.8215762135236726,train
2026-05-27 04:58:00+00:00,1.836,1.821629588557444,train
2026-05-27 05:00:00+00:00,1.86925,1.821624121323082,train
2026-05-27 05:02:00+00:00,1.8530000000000002,1.8218641236450743,train
2026-05-27 05:04:00+00:00,1.8475000000000001,1.8219861634358328,train
2026-05-27 05:06:00+00:00,1.855,1.821955027999466,train
2026-05-27 05:08:00+00:00,1.8555,1.8224421678476184,train
2026-05-27 05:10:00+00:00,1.846,1.8225709721825873,train
2026-05-27 05:12:00+00:00,1.8384999999999998,1.822880287916491,train
2026-05-27 05:14:00+00:00,1.844,1.823299133667613,train
2026-05-27 05:16:00+00:00,1.8495000000000001,1.8234779770967424,train
2026-05-27 05:18:00+00:00,1.8395000000000004,1.8235576689874426,train
2026-05-27 05:20:00+00:00,1.8687499999999997,1.8239370394531713,train
2026-05-27 05:22:00+00:00,1.849,1.8243075140799379,train
2026-05-27 05:24:00+00:00,1.8447500000000001,1.824285181817544,train
2026-05-27 05:26:00+00:00,1.8872499999999999,1.8242090111964329,train
2026-05-27 05:28:00+00:00,1.8480000000000003,1.8237730224223114,train
2026-05-27 05:30:00+00:00,1.85025,1.8239201744251392,train
2026-05-27 05:32:00+00:00,1.83925,1.8239950477364018,train
2026-05-27 05:34:00+00:00,1.85575,1.8239552017910516,train
2026-05-27 05:36:00+00:00,1.835,1.8240504613999353,train
2026-05-27 05:38:00+00:00,1.87975,1.824207991881552,train
2026-05-27 05:40:00+00:00,1.85325,1.8243455993904936,train
2026-05-27 05:42:00+00:00,1.84375,1.8241755591353366,train
2026-05-27 05:44:00+00:00,1.85925,1.823895710867994,train
2026-05-27 05:46:00+00:00,1.8757499999999998,1.8236746122037957,train
2026-05-27 05:48:00+00:00,1.8447499999999997,1.8232859752391486,train
2026-05-27 05:50:00+00:00,1.8345000000000002,1.823383644137751,train
2026-05-27 05:52:00+00:00,1.856,1.8235354293900379,train
2026-05-27 05:54:00+00:00,1.85125,1.8235849124942634,train
2026-05-27 05:56:00+00:00,1.8652500000000003,1.8245628987901352,train
2026-05-27 05:58:00+00:00,1.8364999999999998,1.8252651140781888,train
2026-05-27 06:00:00+00:00,1.8472499999999998,1.825702492827148,train
2026-05-27 06:02:00+00:00,1.84375,1.825725288414488,train
2026-05-27 06:04:00+00:00,1.83725,1.8259937388881604,train
2026-05-27 06:06:00+00:00,1.83975,1.825905429153466,train
2026-05-27 06:08:00+00:00,1.8495000000000001,1.8263543910260733,train
2026-05-27 06:10:00+00:00,1.8449999999999998,1.8267353367966181,train
2026-05-27 06:12:00+00:00,1.8327500000000003,1.826840233564377,train
2026-05-27 06:14:00+00:00,1.834,1.827024822222836,train
2026-05-27 06:16:00+00:00,1.85425,1.827725740201041,train
2026-05-27 06:18:00+00:00,1.84375,1.828285436735726,train
2026-05-27 06:20:00+00:00,1.8452499999999998,1.8284648361547906,train
2026-05-27 06:22:00+00:00,1.8525,1.828767480009473,train
2026-05-27 06:24:00+00:00,1.86575,1.828957535902294,train
2026-05-27 06:26:00+00:00,1.8445,1.8293239332695366,train
2026-05-27 06:28:00+00:00,1.871,1.8291713140323467,train
2026-05-27 06:30:00+00:00,1.8317499999999998,1.8288694114975779,train
2026-05-27 06:32:00+00:00,1.83025,1.8285102419994919,train
2026-05-27 06:34:00+00:00,1.829,1.8278408301176103,train
2026-05-27 06:36:00+00:00,1.8679999999999999,1.826982103662821,train
2026-05-27 06:38:00+00:00,1.8477500000000002,1.8262966607378104,train
2026-05-27 06:40:00+00:00,1.8304999999999998,1.825711944656045,train
2026-05-27 06:42:00+00:00,1.8647500000000001,1.8249805398963979,train
2026-05-27 06:44:00+00:00,1.8647500000000001,1.824277305293463,train
2026-05-27 06:46:00+00:00,1.8212500000000003,1.82397475410377,train
2026-05-27 06:48:00+00:00,1.838,1.8236255924245162,train
2026-05-27 06:50:00+00:00,1.807,1.8235044792836497,train
2026-05-27 06:52:00+00:00,1.8227499999999996,1.823606596101733,train
2026-05-27 06:54:00+00:00,1.92825,1.824084747445934,train
2026-05-27 06:56:00+00:00,1.9220000000000002,1.8243208578383807,train
2026-05-27 06:58:00+00:00,1.88425,1.825085529329146,train
2026-05-27 07:00:00+00:00,1.86575,1.825609457178005,train
2026-05-27 07:02:00+00:00,1.8410000000000002,1.8255078036848678,train
2026-05-27 07:04:00+00:00,1.8175000000000001,1.8257032341470616,train
2026-05-27 07:06:00+00:00,1.8235,1.8266622241201502,train
2026-05-27 07:08:00+00:00,1.8865,1.82762223340812,train
2026-05-27 07:10:00+00:00,1.81875,1.8280841683792135,train
2026-05-27 07:12:00+00:00,1.8260000000000003,1.8288478205550975,train
2026-05-27 07:14:00+00:00,1.8147499999999999,1.8291631595132984,train
2026-05-27 07:16:00+00:00,1.8435,1.828391816143312,train
2026-05-27 07:18:00+00:00,1.83975,1.8277464971586188,train
2026-05-27 07:20:00+00:00,1.8715000000000002,1.8258072042649285,train
2026-05-27 07:22:00+00:00,1.81875,1.8234360925216302,train
2026-05-27 07:24:00+00:00,1.839,1.8229586824973425,train
2026-05-27 07:26:00+00:00,1.8212500000000003,1.823722983328151,train
2026-05-27 07:28:00+00:00,1.8655,1.824386649980703,train
2026-05-27 07:30:00+00:00,1.8685,1.824418526736983,train
2026-05-27 07:32:00+00:00,1.8467500000000001,1.824043882185703,train
2026-05-27 07:34:00+00:00,1.83225,1.822609150158132,train
2026-05-27 07:36:00+00:00,1.8940000000000003,1.8206613320854366,train
2026-05-27 07:38:00+00:00,1.84375,1.819669538706176,train
2026-05-27 07:40:00+00:00,1.8447499999999997,1.8181439949892024,train
