time,actual_electrode_V,predicted_electrode_V,partition
2026-05-25 10:50:00+00:00,1.85425,1.8339757157266872,train
2026-05-25 10:52:00+00:00,1.8499999999999999,1.833648330319892,train
2026-05-25 10:54:00+00:00,1.8582500000000002,1.8337102305326685,train
2026-05-25 10:56:00+00:00,1.833,1.8338548805807884,train
2026-05-25 10:58:00+00:00,1.835,1.8341931077913183,train
2026-05-25 11:00:00+00:00,1.8465,1.8344782379630444,train
2026-05-25 11:02:00+00:00,1.85725,1.8346576373821089,train
2026-05-25 11:04:00+00:00,1.8387499999999999,1.8345867486653815,train
2026-05-25 11:06:00+00:00,1.84925,1.834190049846675,train
2026-05-25 11:08:00+00:00,1.82675,1.8344381140227266,train
2026-05-25 11:10:00+00:00,1.8325000000000002,1.83461881075164,train
2026-05-25 11:12:00+00:00,1.834,1.834827862967244,train
2026-05-25 11:14:00+00:00,1.8447499999999997,1.8348450986552327,train
2026-05-25 11:16:00+00:00,1.8235,1.8349225665861926,train
2026-05-25 11:18:00+00:00,1.8439999999999999,1.834586007345468,train
2026-05-25 11:20:00+00:00,1.83225,1.8347289894237824,train
2026-05-25 11:22:00+00:00,1.8455,1.8351146611087756,train
2026-05-25 11:24:00+00:00,1.8325000000000002,1.8357842583206356,train
2026-05-25 11:26:00+00:00,1.8250000000000002,1.8361231341860897,train
2026-05-25 11:28:00+00:00,1.834,1.8362459152967616,train
2026-05-25 11:30:00+00:00,1.82375,1.8363882487201517,train
2026-05-25 11:32:00+00:00,1.8362500000000002,1.8369018907552113,train
2026-05-25 11:34:00+00:00,1.8395,1.8372709754071401,train
2026-05-25 11:36:00+00:00,1.8452499999999998,1.837815660213577,train
2026-05-25 11:38:00+00:00,1.8295000000000001,1.8378233514076794,train
2026-05-25 11:40:00+00:00,1.83225,1.8375866850252978,train
2026-05-25 11:42:00+00:00,1.8435,1.8371607040700084,train
2026-05-25 11:44:00+00:00,1.8405,1.8369817679758897,train
2026-05-25 11:46:00+00:00,1.8215000000000003,1.8365068599063101,train
2026-05-25 11:48:00+00:00,1.84375,1.8362723248186796,train
2026-05-25 11:50:00+00:00,1.8325000000000002,1.835947626696571,train
2026-05-25 11:52:00+00:00,1.8282500000000004,1.8357822196908735,train
2026-05-25 11:54:00+00:00,1.8447500000000001,1.8354762398965805,train
2026-05-25 11:56:00+00:00,1.85575,1.834983540149077,train
2026-05-25 11:58:00+00:00,1.84175,1.834709344446075,train
2026-05-25 12:00:00+00:00,1.8485,1.8341727214936971,train
2026-05-25 12:02:00+00:00,1.8355000000000001,1.8337813045793745,train
2026-05-25 12:04:00+00:00,1.8355,1.833603943790072,train
2026-05-25 12:06:00+00:00,1.83925,1.8337563776972834,train
2026-05-25 12:08:00+00:00,1.8344999999999998,1.8337588796519912,train
2026-05-25 12:10:00+00:00,1.8687500000000001,1.8337455358935486,train
2026-05-25 12:12:00+00:00,1.8445,1.8339364257712722,train
2026-05-25 12:14:00+00:00,1.8362500000000002,1.8341994090105829,train
2026-05-25 12:16:00+00:00,1.8555000000000001,1.834132319558412,train
2026-05-25 12:18:00+00:00,1.8219999999999998,1.8343132942822928,train
2026-05-25 12:20:00+00:00,1.83325,1.8343261747157897,train
2026-05-25 12:22:00+00:00,1.8305,1.8343574954821347,train
2026-05-25 12:24:00+00:00,1.8419999999999999,1.8345578371887554,train
2026-05-25 12:26:00+00:00,1.8485,1.8349855787788392,train
2026-05-25 12:28:00+00:00,1.846,1.8354370426061546,train
2026-05-25 12:30:00+00:00,1.8342500000000002,1.8360548400890595,train
2026-05-25 12:32:00+00:00,1.8475000000000001,1.8363528506942826,train
2026-05-25 12:34:00+00:00,1.8319999999999999,1.83655013445626,train
2026-05-25 12:36:00+00:00,1.8327499999999999,1.8365875711118913,train
2026-05-25 12:38:00+00:00,1.8352500000000005,1.8365733007035567,train
2026-05-25 12:40:00+00:00,1.83225,1.837272921371913,train
2026-05-25 12:42:00+00:00,1.86175,1.837997746917328,train
2026-05-25 12:44:00+00:00,1.8357500000000002,1.8385302926101814,train
2026-05-25 12:46:00+00:00,1.84275,1.8392405697522942,train
2026-05-25 12:48:00+00:00,1.8335,1.8393868877702193,train
2026-05-25 12:50:00+00:00,1.83775,1.839138452934211,train
2026-05-25 12:52:00+00:00,1.84075,1.838718124543262,train
2026-05-25 12:54:00+00:00,1.8210000000000002,1.838572825840218,train
2026-05-25 12:56:00+00:00,1.8312499999999996,1.838517134181717,train
2026-05-25 12:58:00+00:00,1.8405,1.8384515273693731,train
2026-05-25 13:00:00+00:00,1.8469999999999998,1.8382443284535526,train
2026-05-25 13:02:00+00:00,1.831,1.8382338573097745,train
2026-05-25 13:04:00+00:00,1.829,1.8379739320151072,train
2026-05-25 13:06:00+00:00,1.8507500000000001,1.8377622851798057,train
2026-05-25 13:08:00+00:00,1.842,1.8374193320548273,train
2026-05-25 13:10:00+00:00,1.8297499999999998,1.8368891029867034,train
2026-05-25 13:12:00+00:00,2.0445,1.8369946484093866,train
2026-05-25 13:14:00+00:00,2.32225,1.8369598063734527,train
2026-05-25 13:16:00+00:00,1.88125,1.8369872352102516,train
2026-05-25 13:18:00+00:00,1.8682500000000002,1.836770491800545,train
2026-05-25 13:20:00+00:00,1.875,1.8366090693893826,train
2026-05-25 13:22:00+00:00,2.0465,1.8365154777503045,train
2026-05-25 13:24:00+00:00,1.9285,1.835974499543435,train
2026-05-25 13:26:00+00:00,1.94375,1.8354668807326726,train
2026-05-25 13:28:00+00:00,2.341,1.835179619266195,train
2026-05-25 13:30:00+00:00,2.3430000000000004,1.8352522686177173,train
2026-05-25 13:32:00+00:00,2.2955,1.8351274488772833,train
2026-05-25 13:34:00+00:00,2.1835,1.8349589839269427,train
2026-05-25 13:36:00+00:00,1.9725000000000001,1.8350739811785228,train
2026-05-25 13:38:00+00:00,1.95525,1.8353162074602558,train
2026-05-25 13:40:00+00:00,1.8857499999999998,1.8352417974739392,train
2026-05-25 13:42:00+00:00,1.85925,1.8410446644267617,train
2026-05-25 13:44:00+00:00,1.8482499999999997,1.8586821478085191,train
2026-05-25 13:46:00+00:00,1.9377500000000003,1.8721131966711553,train
2026-05-25 13:48:00+00:00,1.93325,1.8814150936156513,train
2026-05-25 13:50:00+00:00,1.9155000000000002,1.8874174682901919,train
2026-05-25 13:52:00+00:00,1.8847500000000001,1.8947930454394837,train
2026-05-25 13:54:00+00:00,1.90775,1.9005480045928969,train
2026-05-25 13:56:00+00:00,1.8652500000000003,1.9054256116286945,train
2026-05-25 13:58:00+00:00,1.93425,1.9210703344180013,train
2026-05-25 14:00:00+00:00,1.88625,1.943783727912415,train
2026-05-25 14:02:00+00:00,1.858,1.9696520862936537,train
2026-05-25 14:04:00+00:00,1.85125,1.9934300151838393,train
2026-05-25 14:06:00+00:00,1.8804999999999998,2.008161802499683,train
2026-05-25 14:08:00+00:00,1.86825,2.015294782707285,train
2026-05-25 14:10:00+00:00,1.9389999999999996,2.015072664728206,train
2026-05-25 14:12:00+00:00,1.9580000000000004,2.0089684512305497,train
2026-05-25 14:14:00+00:00,2.363,1.9986254631325457,train
2026-05-25 14:16:00+00:00,2.3225,1.9881687750928105,train
2026-05-25 14:18:00+00:00,2.3337500000000007,1.9781863464677307,train
2026-05-25 14:20:00+00:00,2.3242499999999997,1.968465696437102,train
2026-05-25 14:22:00+00:00,2.33,1.9585750061513163,train
2026-05-25 14:24:00+00:00,2.3857500000000003,1.9497287429586494,train
2026-05-25 14:26:00+00:00,2.328,1.9407463548968675,train
2026-05-25 14:28:00+00:00,2.3222500000000004,1.9334811417496967,train
2026-05-25 14:30:00+00:00,2.3642500000000006,1.926833448090463,train
2026-05-25 14:32:00+00:00,2.32625,1.9200231273752073,train
2026-05-25 14:34:00+00:00,2.3867500000000006,1.9129755842876348,train
2026-05-25 14:36:00+00:00,2.314,1.9062515346773117,train
2026-05-25 14:38:00+00:00,2.31075,1.9002606504614303,train
2026-05-25 14:40:00+00:00,2.4172500000000006,1.8970449900066884,train
2026-05-25 14:42:00+00:00,2.3672500000000003,1.8963900338631199,train
2026-05-25 14:44:00+00:00,2.316,1.9087340297376119,train
2026-05-25 14:46:00+00:00,2.2560000000000002,1.9298693384661834,train
2026-05-25 14:48:00+00:00,2.247,1.9563853324568448,train
2026-05-25 14:50:00+00:00,2.2517500000000004,1.9855454292489474,train
2026-05-25 14:52:00+00:00,2.32275,2.015192109899267,train
2026-05-25 14:54:00+00:00,2.2897499999999997,2.045768405721103,train
2026-05-25 14:56:00+00:00,2.273,2.074068571413557,train
2026-05-25 14:58:00+00:00,2.22825,2.0996986881075976,train
2026-05-25 15:00:00+00:00,2.2670000000000003,2.123201865304846,train
2026-05-25 15:02:00+00:00,2.23125,2.1439147143477175,train
2026-05-25 15:04:00+00:00,2.295,2.1639130236589734,train
2026-05-25 15:06:00+00:00,2.275,2.1802388341187995,train
2026-05-25 15:08:00+00:00,2.319,2.1927878976143607,train
2026-05-25 15:10:00+00:00,2.30675,2.2046145448542256,train
2026-05-25 15:12:00+00:00,2.284,2.2146914917682756,train
2026-05-25 15:14:00+00:00,2.3380000000000005,2.222030002921893,train
2026-05-25 15:16:00+00:00,2.286,2.226254229118938,train
2026-05-25 15:18:00+00:00,2.2675,2.227641516672046,train
2026-05-25 15:20:00+00:00,2.233,2.2270543913005616,train
2026-05-25 15:22:00+00:00,2.2110000000000003,2.226049254162858,train
2026-05-25 15:24:00+00:00,2.21325,2.2240245241491383,train
2026-05-25 15:26:00+00:00,2.1900000000000004,2.221558245461946,train
2026-05-25 15:28:00+00:00,2.247,2.217843676705425,train
2026-05-25 15:30:00+00:00,2.3365,2.214625143636018,train
2026-05-25 15:32:00+00:00,2.257,2.2109749770469818,train
2026-05-25 15:34:00+00:00,2.2199999999999998,2.209047823266875,train
2026-05-25 15:36:00+00:00,2.23075,2.2075855697375157,train
2026-05-25 15:38:00+00:00,2.295,2.2074415683443203,train
2026-05-25 15:40:00+00:00,2.2482499999999996,2.208226904127674,train
2026-05-25 15:42:00+00:00,2.2007499999999998,2.208900485934069,train
2026-05-25 15:44:00+00:00,2.352750000000001,2.2108574778406935,train
2026-05-25 15:46:00+00:00,2.27475,2.21237134576903,train
2026-05-25 15:48:00+00:00,2.2207500000000002,2.212901667502143,train
2026-05-25 15:50:00+00:00,2.26175,2.211664219236549,train
2026-05-25 15:52:00+00:00,2.24775,2.2084479101268832,train
2026-05-25 15:54:00+00:00,2.319,2.2040507710600163,train
2026-05-25 15:56:00+00:00,2.28425,2.198314993559365,train
2026-05-25 15:58:00+00:00,2.24975,2.193651257318609,train
2026-05-25 16:00:00+00:00,2.28375,2.1919327850941497,train
2026-05-25 16:02:00+00:00,2.24475,2.190753345111787,train
2026-05-25 16:04:00+00:00,2.25525,2.1888896668492728,train
2026-05-25 16:06:00+00:00,2.265,2.1868626202108232,train
2026-05-25 16:08:00+00:00,2.235,2.186389102116081,train
2026-05-25 16:10:00+00:00,2.2327500000000002,2.1860200174641524,train
2026-05-25 16:12:00+00:00,2.331,2.184206378295799,train
2026-05-25 16:14:00+00:00,2.21375,2.184643201054823,train
2026-05-25 16:16:00+00:00,2.2239999999999998,2.185399347366583,train
2026-05-25 16:18:00+00:00,2.2062500000000003,2.1850714986348416,train
2026-05-25 16:20:00+00:00,2.25025,2.185230419091296,train
2026-05-25 16:22:00+00:00,2.20775,2.1852549753134305,train
2026-05-25 16:24:00+00:00,2.2569999999999997,2.1865266169600335,train
2026-05-25 16:26:00+00:00,2.3022500000000004,2.1884384810169246,train
2026-05-25 16:28:00+00:00,2.3005,2.1896692574032968,train
2026-05-25 16:30:00+00:00,2.2707499999999996,2.1915535072934103,train
2026-05-25 16:32:00+00:00,2.231,2.1923809129818546,train
2026-05-25 16:34:00+00:00,2.2125,2.1926121121298743,train
2026-05-25 16:36:00+00:00,2.267,2.1928317281542458,train
2026-05-25 16:38:00+00:00,2.2712499999999998,2.1921619456124075,train
2026-05-25 16:40:00+00:00,2.2489999999999997,2.190785685193013,train
2026-05-25 16:42:00+00:00,2.25025,2.1914824332467044,train
2026-05-25 16:44:00+00:00,2.163,2.1905804322419655,train
2026-05-25 16:46:00+00:00,2.2085,2.1888917054790347,train
2026-05-25 16:48:00+00:00,2.1965,2.1858265329667312,train
2026-05-25 16:50:00+00:00,2.211,2.182970227340054,train
2026-05-25 16:52:00+00:00,2.26025,2.17972519208374,train
2026-05-25 16:54:00+00:00,2.3205,2.177894873217333,train
2026-05-25 16:56:00+00:00,2.3705,2.1785243464888753,train
2026-05-25 16:58:00+00:00,2.3650000000000007,2.180685294036699,train
2026-05-25 17:00:00+00:00,2.32475,2.183023417043847,train
2026-05-25 17:02:00+00:00,2.2995,2.1841072267573693,train
2026-05-25 17:04:00+00:00,2.35425,2.183679670497264,train
2026-05-25 17:06:00+00:00,2.3632500000000003,2.183462741757579,train
2026-05-25 17:08:00+00:00,2.16425,2.183957850794801,train
2026-05-25 17:10:00+00:00,2.07775,2.184172648239735,train
2026-05-25 17:12:00+00:00,2.04075,2.1842503941656624,train
2026-05-25 17:14:00+00:00,2.02575,2.1816349248458797,train
2026-05-25 17:16:00+00:00,2.04425,2.178580594137311,train
2026-05-25 17:18:00+00:00,1.9857500000000001,2.174942844656826,train
2026-05-25 17:20:00+00:00,2.053,2.1710643515344348,train
2026-05-25 17:22:00+00:00,2.1399999999999997,2.169177043699678,train
2026-05-25 17:24:00+00:00,2.14675,2.1706241928358,train
2026-05-25 17:26:00+00:00,2.1747500000000004,2.1758781123926827,train
2026-05-25 17:28:00+00:00,2.21375,2.1831044989093846,train
2026-05-25 17:30:00+00:00,2.167,2.190543551576269,train
2026-05-25 17:32:00+00:00,1.9445,2.197033066098962,train
2026-05-25 17:34:00+00:00,2.05325,2.204005643210283,train
2026-05-25 17:36:00+00:00,2.00875,2.2115384728462235,train
2026-05-25 17:38:00+00:00,2.1995,2.213080974256218,train
2026-05-25 17:40:00+00:00,2.2565,2.207230662828932,train
2026-05-25 17:42:00+00:00,2.2359999999999998,2.1957403894998135,train
2026-05-25 17:44:00+00:00,2.2605,2.1802801627039763,train
2026-05-25 17:46:00+00:00,2.2184999999999997,2.16304910796479,train
2026-05-25 17:48:00+00:00,2.2675,2.1441465621506612,train
2026-05-25 17:50:00+00:00,2.2965,2.1265861760399067,train
2026-05-25 17:52:00+00:00,2.31175,2.1129022444217815,train
2026-05-25 17:54:00+00:00,2.28225,2.103036017693141,train
2026-05-25 17:56:00+00:00,2.33175,2.0970446701523136,train
2026-05-25 17:58:00+00:00,2.33925,2.0951417945993738,train
2026-05-25 18:00:00+00:00,2.39875,2.0948320155405242,train
2026-05-25 18:02:00+00:00,2.3372500000000005,2.0891454431491305,train
2026-05-25 18:04:00+00:00,2.31175,2.082172958702799,train
2026-05-25 18:06:00+00:00,2.2735000000000003,2.073486635281467,train
2026-05-25 18:08:00+00:00,2.3337500000000007,2.0697304599448016,train
2026-05-25 18:10:00+00:00,2.2880000000000003,2.0714256732569756,train
2026-05-25 18:12:00+00:00,2.3405,2.0763731496946196,train
2026-05-25 18:14:00+00:00,2.269,2.0839221030386788,train
2026-05-25 18:16:00+00:00,2.29425,2.0921294411309064,train
2026-05-25 18:18:00+00:00,2.31175,2.101807001941564,train
2026-05-25 18:20:00+00:00,2.3512500000000003,2.112701439390215,train
2026-05-25 18:22:00+00:00,2.356,2.1243334901527886,train
2026-05-25 18:24:00+00:00,2.28725,2.1355420619147814,train
2026-05-25 18:26:00+00:00,2.28325,2.1474470110705086,train
2026-05-25 18:28:00+00:00,2.32275,2.1596490441815672,train
2026-05-25 18:30:00+00:00,2.2409999999999997,2.17247693662959,train
2026-05-25 18:32:00+00:00,2.304,2.184369746671734,train
2026-05-25 18:34:00+00:00,2.3165,2.194355603901414,train
2026-05-25 18:36:00+00:00,2.2039999999999997,2.201408058233413,train
2026-05-25 18:38:00+00:00,2.1895,2.207136515199919,train
2026-05-25 18:40:00+00:00,2.2362499999999996,2.210865539694753,train
2026-05-25 18:42:00+00:00,2.33925,2.2142785765764614,train
2026-05-25 18:44:00+00:00,2.21325,2.215965820699565,train
2026-05-25 18:46:00+00:00,2.247,2.217222821277877,train
2026-05-25 18:48:00+00:00,2.319,2.2188853238488675,train
2026-05-25 18:50:00+00:00,2.25275,2.221939932552404,train
2026-05-25 18:52:00+00:00,2.2102500000000003,2.225715011546863,train
2026-05-25 18:54:00+00:00,2.2735,2.2279969795705643,train
2026-05-25 18:56:00+00:00,2.22225,2.228909266389103,train
2026-05-25 18:58:00+00:00,2.24475,2.2294135492602547,train
2026-05-25 19:00:00+00:00,2.21925,2.227988917716505,train
2026-05-25 19:02:00+00:00,2.2097499999999997,2.2260777949795276,train
2026-05-25 19:04:00+00:00,2.2325,2.224045837096651,train
2026-05-25 19:06:00+00:00,2.143,2.219859974205129,train
2026-05-25 19:08:00+00:00,2.19075,2.2138058924666226,train
2026-05-25 19:10:00+00:00,2.23825,2.208052693948004,train
2026-05-25 19:12:00+00:00,2.18825,2.2048072880317333,train
2026-05-25 19:14:00+00:00,2.22525,2.2005287601510246,train
2026-05-25 19:16:00+00:00,2.19975,2.196785279917878,train
2026-05-25 19:18:00+00:00,2.2232499999999997,2.195962044153947,train
2026-05-25 19:20:00+00:00,2.198,2.195165495906902,train
2026-05-25 19:22:00+00:00,2.226,2.193241400071438,train
2026-05-25 19:24:00+00:00,2.1887499999999998,2.1919948706369046,train
2026-05-25 19:26:00+00:00,2.1382499999999998,2.189992750880546,train
2026-05-25 19:28:00+00:00,2.1630000000000003,2.1879757120609287,train
2026-05-25 19:30:00+00:00,2.15225,2.185424274248674,train
2026-05-25 19:32:00+00:00,2.1675,2.1823739281346404,train
2026-05-25 19:34:00+00:00,2.2184999999999997,2.1789712697317203,train
2026-05-25 19:36:00+00:00,2.2035,2.1736247778506406,train
2026-05-25 19:38:00+00:00,2.1565,2.1684711218120567,train
2026-05-25 19:40:00+00:00,2.18875,2.164808816109437,train
2026-05-25 19:42:00+00:00,2.159,2.161194140211259,train
2026-05-25 19:44:00+00:00,2.19075,2.158834426261631,train
2026-05-25 19:46:00+00:00,2.18975,2.1566517024413483,train
2026-05-25 19:48:00+00:00,2.21375,2.1550564746525067,train
2026-05-25 19:50:00+00:00,2.16525,2.1534217715782717,train
2026-05-25 19:52:00+00:00,2.1335,2.152433962793546,train
2026-05-25 19:54:00+00:00,2.1325,2.151074752732162,train
2026-05-25 19:56:00+00:00,2.18375,2.148023294638258,train
2026-05-25 19:58:00+00:00,2.2075,2.1445780103403127,train
2026-05-25 20:00:00+00:00,2.1335,2.14060407227906,train
2026-05-25 20:02:00+00:00,2.13075,2.1367220578870794,train
2026-05-25 20:04:00+00:00,2.15875,2.1348245569035122,train
2026-05-25 20:06:00+00:00,2.1805,2.1339278378031565,train
2026-05-25 20:08:00+00:00,2.17625,2.13228192226523,train
2026-05-25 20:10:00+00:00,2.17825,2.130552700902025,train
2026-05-25 20:12:00+00:00,2.188,2.1284538388969563,train
2026-05-25 20:14:00+00:00,2.1605,2.127275788889431,train
2026-05-25 20:16:00+00:00,2.1485000000000003,2.1267298994381347,train
2026-05-25 20:18:00+00:00,2.15075,2.127096204140388,train
2026-05-25 20:20:00+00:00,2.12775,2.1269092988571994,train
2026-05-25 20:22:00+00:00,2.16525,2.125397098898669,train
2026-05-25 20:24:00+00:00,2.15475,2.1228732752531916,train
2026-05-25 20:26:00+00:00,2.19275,2.1207121423753894,train
2026-05-25 20:28:00+00:00,2.155,2.119306599819412,train
2026-05-25 20:30:00+00:00,2.1355,2.117277792546168,train
2026-05-25 20:32:00+00:00,2.1455,2.114735157907886,train
2026-05-25 20:34:00+00:00,2.156,2.112621562169536,train
2026-05-25 20:36:00+00:00,2.11325,2.1116196683064543,train
2026-05-25 20:38:00+00:00,2.05075,2.1113440826286145,train
2026-05-25 20:40:00+00:00,2.12825,2.111656734302129,train
2026-05-25 20:42:00+00:00,2.077,2.112411397974062,train
2026-05-25 20:44:00+00:00,2.1245,2.112911047595754,train
2026-05-25 20:46:00+00:00,2.0785,2.112759633003424,train
2026-05-25 20:48:00+00:00,2.2255000000000003,2.111906929772932,train
2026-05-25 20:50:00+00:00,2.104,2.1100437148353635,train
2026-05-25 20:52:00+00:00,2.1655,2.1085393914009134,train
2026-05-25 20:54:00+00:00,2.128,2.1073380824811028,train
2026-05-25 20:56:00+00:00,2.069,2.106932302493456,train
2026-05-25 20:58:00+00:00,2.1477500000000003,2.106570538375673,train
2026-05-25 21:00:00+00:00,2.152,2.105621926881373,train
2026-05-25 21:02:00+00:00,2.1315,2.1046603422885872,train
2026-05-25 21:04:00+00:00,2.1399999999999997,2.1036775374132777,train
2026-05-25 21:06:00+00:00,2.0812500000000003,2.101723603451296,train
2026-05-25 21:08:00+00:00,2.16525,2.0974664811830896,train
2026-05-25 21:10:00+00:00,2.0995,2.0935517560499264,train
2026-05-25 21:12:00+00:00,2.1065,2.0889340743087965,train
2026-05-25 21:14:00+00:00,2.061,2.085365452910244,train
