time,actual_electrode_V,predicted_electrode_V,partition
2026-05-24 08:40:00+00:00,1.86225,1.858233834590836,train
2026-05-24 08:42:00+00:00,1.8772499999999999,1.858387565807896,train
2026-05-24 08:44:00+00:00,1.86125,1.8582817423902454,train
2026-05-24 08:46:00+00:00,1.88575,1.8578003477714227,train
2026-05-24 08:48:00+00:00,1.8504999999999998,1.8574709237348654,train
2026-05-24 08:50:00+00:00,1.85225,1.8569544090851413,train
2026-05-24 08:52:00+00:00,1.86125,1.8564084269688557,train
2026-05-24 08:54:00+00:00,1.838,1.8562001160731652,train
2026-05-24 08:56:00+00:00,1.8592499999999998,1.8562862945131082,train
2026-05-24 08:58:00+00:00,1.8595,1.8566373094921458,train
2026-05-24 09:00:00+00:00,1.85275,1.8566626070341936,train
2026-05-24 09:02:00+00:00,1.8505,1.8564111142535422,train
2026-05-24 09:04:00+00:00,1.84175,1.8565038719077176,train
2026-05-24 09:06:00+00:00,1.83575,1.8569777606624163,train
2026-05-24 09:08:00+00:00,1.86125,1.857375200801036,train
2026-05-24 09:10:00+00:00,1.8250000000000002,1.8576678368368864,train
2026-05-24 09:12:00+00:00,1.8472499999999998,1.858207425068918,train
2026-05-24 09:14:00+00:00,1.8539999999999999,1.858631738054402,train
2026-05-24 09:16:00+00:00,1.84225,1.859448209274122,train
2026-05-24 09:18:00+00:00,1.84075,1.8598208151956401,train
2026-05-24 09:20:00+00:00,1.8604999999999998,1.8598901286075513,train
2026-05-24 09:22:00+00:00,1.83975,1.8599184840942424,train
2026-05-24 09:24:00+00:00,1.8285,1.8594496919139492,train
2026-05-24 09:26:00+00:00,1.8430000000000002,1.8591054414791222,train
2026-05-24 09:28:00+00:00,1.849,1.858810303488564,train
2026-05-24 09:30:00+00:00,1.8537499999999998,1.8584330643175866,train
2026-05-24 09:32:00+00:00,1.8545000000000003,1.8580563811365445,train
2026-05-24 09:34:00+00:00,1.8505,1.8574668464753414,train
2026-05-24 09:36:00+00:00,1.8689999999999998,1.8565971855518282,train
2026-05-24 09:38:00+00:00,1.8472499999999998,1.85617222391142,train
2026-05-24 09:40:00+00:00,1.8485,1.855206654724099,train
2026-05-24 09:42:00+00:00,1.849,1.8542316337078812,train
2026-05-24 09:44:00+00:00,1.83575,1.8534623289676568,train
2026-05-24 09:46:00+00:00,1.8294999999999997,1.8525951699988517,train
2026-05-24 09:48:00+00:00,1.829,1.8517029914829664,train
2026-05-24 09:50:00+00:00,1.8395,1.8513074973091193,train
2026-05-24 09:52:00+00:00,1.8517499999999998,1.8508385197988475,train
2026-05-24 09:54:00+00:00,1.8595000000000002,1.8502364753641043,train
2026-05-24 09:56:00+00:00,1.83925,1.8497864941766158,train
2026-05-24 09:58:00+00:00,1.8235,1.8496043148078756,train
2026-05-24 10:00:00+00:00,1.84375,1.8496834507086408,train
2026-05-24 10:02:00+00:00,1.8410000000000002,1.850030295763165,train
2026-05-24 10:04:00+00:00,1.83925,1.8503909479010778,train
2026-05-24 10:06:00+00:00,1.8295000000000001,1.851044143409852,train
2026-05-24 10:08:00+00:00,1.844,1.8514734603047518,train
2026-05-24 10:10:00+00:00,1.8375000000000001,1.85177202689991,train
2026-05-24 10:12:00+00:00,1.86175,1.8519996121133515,train
2026-05-24 10:14:00+00:00,1.8415,1.8519212175325,train
2026-05-24 10:16:00+00:00,1.8395,1.8514318537246073,train
2026-05-24 10:18:00+00:00,1.8650000000000002,1.8506922017809224,train
2026-05-24 10:20:00+00:00,1.86175,1.8500277938084568,train
2026-05-24 10:22:00+00:00,1.8635000000000004,1.8496630644110197,train
2026-05-24 10:24:00+00:00,1.8260000000000003,1.8497604553146545,train
2026-05-24 10:26:00+00:00,1.8275000000000001,1.8497516521406818,train
2026-05-24 10:28:00+00:00,1.85875,1.8493440188532515,train
2026-05-24 10:30:00+00:00,1.8277500000000002,1.849032942484553,train
2026-05-24 10:32:00+00:00,1.838,1.8487575421366915,train
2026-05-24 10:34:00+00:00,1.8452499999999998,1.8484516550073877,train
2026-05-24 10:36:00+00:00,1.83925,1.848025396057131,train
2026-05-24 10:38:00+00:00,1.8452499999999998,1.8477461964447126,train
2026-05-24 10:40:00+00:00,1.8435,1.8475226884907954,train
2026-05-24 10:42:00+00:00,1.8469999999999998,1.8477237715173296,train
2026-05-24 10:44:00+00:00,1.835,1.847924020558961,train
2026-05-24 10:46:00+00:00,1.82425,1.8479630325194085,train
2026-05-24 10:48:00+00:00,1.81725,1.848448319067777,train
2026-05-24 10:50:00+00:00,1.8650000000000002,1.8491207888943018,train
2026-05-24 10:52:00+00:00,1.84,1.8499906351477933,train
2026-05-24 10:54:00+00:00,1.8350000000000004,1.850250745772439,train
2026-05-24 10:56:00+00:00,1.833,1.850080612852293,train
2026-05-24 10:58:00+00:00,1.83325,1.850260197601336,train
2026-05-24 11:00:00+00:00,1.84925,1.850025847843684,train
2026-05-24 11:02:00+00:00,1.84275,1.8496719602499816,train
2026-05-24 11:04:00+00:00,1.8367499999999999,1.8494286219883784,train
2026-05-24 11:06:00+00:00,1.85275,1.8491615614895436,train
2026-05-24 11:08:00+00:00,1.84625,1.8490430429683744,train
2026-05-24 11:10:00+00:00,1.84075,1.848975675521236,train
2026-05-24 11:12:00+00:00,1.8655,1.8489858686700464,train
2026-05-24 11:14:00+00:00,1.8584999999999998,1.8488067472459495,train
2026-05-24 11:16:00+00:00,1.8422500000000002,1.848291715236052,train
2026-05-24 11:18:00+00:00,1.83225,1.847444479239922,train
2026-05-24 11:20:00+00:00,1.8255000000000001,1.847345976356417,train
2026-05-24 11:22:00+00:00,1.8167499999999999,1.8472025309531568,train
2026-05-24 11:24:00+00:00,1.8162499999999997,1.847028506103465,train
2026-05-24 11:26:00+00:00,1.8367499999999999,1.8467780326376946,train
2026-05-24 11:28:00+00:00,1.858,1.846462415684526,train
2026-05-24 11:30:00+00:00,1.8145000000000002,1.846394214252485,train
2026-05-24 11:32:00+00:00,1.8330000000000004,1.8463681753905237,train
2026-05-24 11:34:00+00:00,1.84875,1.8462353864610197,train
2026-05-24 11:36:00+00:00,1.8605000000000003,1.8464060753711007,train
2026-05-24 11:38:00+00:00,1.8312500000000003,1.8466478383278877,train
2026-05-24 11:40:00+00:00,1.8342500000000002,1.8468596704931677,train
2026-05-24 11:42:00+00:00,1.8325000000000002,1.8474691281270457,train
2026-05-24 11:44:00+00:00,1.8619999999999997,1.848267715003853,train
2026-05-24 11:46:00+00:00,1.83575,1.8487988707218685,train
2026-05-24 11:48:00+00:00,1.8247499999999997,1.8488778212926553,train
2026-05-24 11:50:00+00:00,1.82725,1.848511053265456,train
2026-05-24 11:52:00+00:00,1.8345000000000002,1.8477780732009927,train
2026-05-24 11:54:00+00:00,1.8545000000000003,1.8467510671258414,train
2026-05-24 11:56:00+00:00,1.85325,1.8459791677659196,train
2026-05-24 11:58:00+00:00,1.86225,1.8458239539090326,train
2026-05-24 12:00:00+00:00,1.8387499999999999,1.8452366432075702,train
2026-05-24 12:02:00+00:00,1.8164999999999998,1.8448133495369672,train
2026-05-24 12:04:00+00:00,1.822,1.8447782295060655,train
2026-05-24 12:06:00+00:00,1.8224999999999996,1.8451794689092422,train
2026-05-24 12:08:00+00:00,1.8475000000000001,1.84530725392933,train
2026-05-24 12:10:00+00:00,1.8527500000000001,1.8453282888818754,train
2026-05-24 12:12:00+00:00,1.864,1.8452718559034609,train
2026-05-24 12:14:00+00:00,1.84425,1.8457125705920308,train
2026-05-24 12:16:00+00:00,1.8462500000000002,1.8459180088730567,train
2026-05-24 12:18:00+00:00,1.8537499999999998,1.8458152434000492,train
2026-05-24 12:20:00+00:00,1.83075,1.8454646917459574,train
2026-05-24 12:22:00+00:00,1.8205,1.8451223872759035,train
2026-05-24 12:24:00+00:00,1.82225,1.8452775084678013,train
2026-05-24 12:26:00+00:00,1.814,1.845682361805556,train
2026-05-24 12:28:00+00:00,1.8319999999999999,1.8464227550691543,train
2026-05-24 12:30:00+00:00,1.8225000000000002,1.8469731851049207,train
2026-05-24 12:32:00+00:00,1.8314999999999997,1.8469422349985325,train
2026-05-24 12:34:00+00:00,1.8382499999999997,1.8465200533078,train
2026-05-24 12:36:00+00:00,1.8297500000000002,1.845849900106005,train
2026-05-24 12:38:00+00:00,1.842,1.8455121362204208,train
2026-05-24 12:40:00+00:00,1.8325000000000002,1.8455586540449924,train
2026-05-24 12:42:00+00:00,1.86175,1.8460724814100302,train
2026-05-24 12:44:00+00:00,1.8305,1.8465267251870212,train
2026-05-24 12:46:00+00:00,1.8202500000000001,1.8469527988072998,train
2026-05-24 12:48:00+00:00,1.8364999999999998,1.847547893367854,train
2026-05-24 12:50:00+00:00,1.8312499999999996,1.8477412852002857,train
2026-05-24 12:52:00+00:00,1.84275,1.847497668943715,train
2026-05-24 12:54:00+00:00,1.8447499999999997,1.8469457562681215,train
2026-05-24 12:56:00+00:00,1.84225,1.8460020560182486,train
2026-05-24 12:58:00+00:00,1.85225,1.8451710363952263,train
2026-05-24 13:00:00+00:00,1.8497499999999998,1.844257544931828,train
2026-05-24 13:02:00+00:00,1.8405,1.843508348494257,train
2026-05-24 13:04:00+00:00,1.8419999999999999,1.8431121130004966,train
2026-05-24 13:06:00+00:00,1.8447500000000001,1.842783522948842,train
2026-05-24 13:08:00+00:00,1.8304999999999998,1.8426863173751855,train
2026-05-24 13:10:00+00:00,1.853,1.8425764166980108,train
2026-05-24 13:12:00+00:00,1.8335,1.8430494714678065,train
2026-05-24 13:14:00+00:00,1.8465,1.8433851040586393,train
2026-05-24 13:16:00+00:00,1.8410000000000002,1.8433277444303329,train
2026-05-24 13:18:00+00:00,1.8327500000000003,1.8433628644612345,train
2026-05-24 13:20:00+00:00,1.8469999999999998,1.8433334896596625,train
2026-05-24 13:22:00+00:00,1.8405,1.8434525641707669,train
2026-05-24 13:24:00+00:00,1.8384999999999998,1.8437215706343746,train
2026-05-24 13:26:00+00:00,1.84925,1.8439906697629715,train
2026-05-24 13:28:00+00:00,1.8425000000000002,1.8444979179137773,train
2026-05-24 13:30:00+00:00,1.82675,1.845122665270871,train
2026-05-24 13:32:00+00:00,1.84175,1.8456100831139908,train
2026-05-24 13:34:00+00:00,1.84275,1.845993716169222,train
2026-05-24 13:36:00+00:00,1.8430000000000002,1.8463495497276972,train
2026-05-24 13:38:00+00:00,1.8447499999999997,1.8464676975889096,train
2026-05-24 13:40:00+00:00,1.86,1.84686736168727,train
2026-05-24 13:42:00+00:00,1.8455,1.8470043205412874,train
2026-05-24 13:44:00+00:00,1.838,1.847211056132162,train
2026-05-24 13:46:00+00:00,1.8570000000000004,1.847390177556259,train
2026-05-24 13:48:00+00:00,1.8455,1.8473587641249247,train
2026-05-24 13:50:00+00:00,1.8539999999999999,1.847361822069568,train
2026-05-24 13:52:00+00:00,1.82725,1.8473724785433243,train
2026-05-24 13:54:00+00:00,1.8495000000000001,1.847351814250736,train
2026-05-24 13:56:00+00:00,1.8479999999999999,1.8475020241982067,train
2026-05-24 13:58:00+00:00,1.837,1.847588758628085,train
2026-05-24 14:00:00+00:00,1.8477500000000002,1.8473308719631798,train
2026-05-24 14:02:00+00:00,1.8477500000000002,1.8471271943169483,train
2026-05-24 14:04:00+00:00,1.8455,1.8469527988072998,train
2026-05-24 14:06:00+00:00,1.834,1.8468537399338596,train
2026-05-24 14:08:00+00:00,1.8362500000000002,1.846852442624011,train
2026-05-24 14:10:00+00:00,1.8450000000000002,1.84724886344775,train
2026-05-24 14:12:00+00:00,1.838,1.8476724351133202,train
2026-05-24 14:14:00+00:00,1.85975,1.8479335650528472,train
2026-05-24 14:16:00+00:00,1.8435,1.8484564735868254,train
2026-05-24 14:18:00+00:00,1.8552499999999998,1.8488846785018551,train
2026-05-24 14:20:00+00:00,1.855,1.849435849857535,train
2026-05-24 14:22:00+00:00,1.8450000000000002,1.8494884835713927,train
2026-05-24 14:24:00+00:00,1.835,1.8496176585663184,train
2026-05-24 14:26:00+00:00,1.8537499999999998,1.8497295978732555,train
2026-05-24 14:28:00+00:00,1.853,1.84964823801275,train
2026-05-24 14:30:00+00:00,1.8635,1.8495818898804925,train
2026-05-24 14:32:00+00:00,1.85125,1.8495938436640975,train
2026-05-24 14:34:00+00:00,1.84275,1.8496397128337447,train
2026-05-24 14:36:00+00:00,1.8392499999999998,1.8494534562054805,train
2026-05-24 14:38:00+00:00,1.8417500000000004,1.8491673067188732,train
2026-05-24 14:40:00+00:00,1.8507500000000001,1.8490110735471053,train
2026-05-24 14:42:00+00:00,1.8464999999999996,1.8487976660770091,train
2026-05-24 14:44:00+00:00,1.8467499999999997,1.848959737143096,train
2026-05-24 14:46:00+00:00,1.8705,1.8490736224148059,train
2026-05-24 14:48:00+00:00,1.8325000000000002,1.8494055484060712,train
2026-05-24 14:50:00+00:00,1.8159999999999996,1.849832363346263,train
2026-05-24 14:52:00+00:00,1.8459999999999999,1.8501197174777297,train
2026-05-24 14:54:00+00:00,1.86425,1.8500854314317308,train
2026-05-24 14:56:00+00:00,1.831,1.8501982973885596,train
2026-05-24 14:58:00+00:00,1.8432500000000003,1.8504520141289516,train
2026-05-24 15:00:00+00:00,1.8367499999999999,1.8509779806075728,train
2026-05-24 15:02:00+00:00,1.8327499999999999,1.8514435295132448,train
2026-05-24 15:04:00+00:00,1.81975,1.8516946516339394,train
2026-05-24 15:06:00+00:00,1.8630000000000002,1.8517425594333488,train
2026-05-24 15:08:00+00:00,1.8582500000000002,1.8517230071206305,train
2026-05-24 15:10:00+00:00,1.8347499999999999,1.8518216953341138,train
2026-05-24 15:12:00+00:00,1.83025,1.851887394811447,train
2026-05-24 15:14:00+00:00,1.85775,1.8519437351248722,train
2026-05-24 15:16:00+00:00,1.8497500000000002,1.8524556165251371,train
2026-05-24 15:18:00+00:00,1.8647500000000001,1.8524607130995423,train
2026-05-24 15:20:00+00:00,1.8387499999999999,1.8518285525433136,train
2026-05-24 15:22:00+00:00,1.8257500000000002,1.8512932269007847,train
2026-05-24 15:24:00+00:00,1.84225,1.8511709091150588,train
2026-05-24 15:26:00+00:00,1.8412500000000003,1.8506523558355723,train
2026-05-24 15:28:00+00:00,1.8315000000000001,1.8502405526236285,train
2026-05-24 15:30:00+00:00,1.8190000000000002,1.849770185138519,train
2026-05-24 15:32:00+00:00,1.8582500000000002,1.8492095619539421,train
2026-05-24 15:34:00+00:00,1.8260000000000003,1.8482805954373498,train
2026-05-24 15:36:00+00:00,1.8062500000000004,1.8479683144237922,train
2026-05-24 15:38:00+00:00,1.857,1.848047357659568,train
2026-05-24 15:40:00+00:00,1.8425,1.8480446703748816,train
2026-05-24 15:42:00+00:00,1.8275000000000001,1.8478815799939137,train
2026-05-24 15:44:00+00:00,1.84075,1.84813594538923,train
2026-05-24 15:46:00+00:00,1.84075,1.848518095804634,train
2026-05-24 15:48:00+00:00,1.8352499999999998,1.849205484694418,train
2026-05-24 15:50:00+00:00,1.8342500000000002,1.8495595576180988,train
2026-05-24 15:52:00+00:00,1.849,1.849439741787081,train
2026-05-24 15:54:00+00:00,1.86175,1.84931001080222,train
2026-05-24 15:56:00+00:00,1.85025,1.849172681288246,train
2026-05-24 15:58:00+00:00,1.8275000000000001,1.8487483683027621,train
2026-05-24 16:00:00+00:00,1.84925,1.8479684997537704,train
2026-05-24 16:02:00+00:00,1.8364999999999998,1.8477630614727445,train
2026-05-24 16:04:00+00:00,1.8452499999999998,1.8473184548546289,train
2026-05-24 16:06:00+00:00,1.82825,1.846289780809672,train
2026-05-24 16:08:00+00:00,1.8364999999999998,1.845926626717051,train
2026-05-24 16:10:00+00:00,1.8157500000000002,1.8457726175050235,train
2026-05-24 16:12:00+00:00,1.8490000000000002,1.8455063909910914,train
2026-05-24 16:14:00+00:00,1.82875,1.8453567370335555,train
2026-05-24 16:16:00+00:00,1.8384999999999998,1.845313740478573,train
2026-05-24 16:18:00+00:00,1.83375,1.8452019865016145,train
2026-05-24 16:20:00+00:00,1.8157499999999995,1.8450429733801708,train
2026-05-24 16:22:00+00:00,1.836,1.8451816928689826,train
2026-05-24 16:24:00+00:00,1.8482500000000004,1.845821173959357,train
2026-05-24 16:26:00+00:00,1.84425,1.8464875278965955,train
2026-05-24 16:28:00+00:00,1.83975,1.8467374453724308,train
2026-05-24 16:30:00+00:00,1.8305,1.8471105146188949,train
2026-05-24 16:32:00+00:00,1.8455,1.8473133582802235,train
2026-05-24 16:34:00+00:00,1.856,1.8474739467064833,train
2026-05-24 16:36:00+00:00,1.83325,1.8473162308948883,train
2026-05-24 16:38:00+00:00,1.8229999999999997,1.8471254336821539,train
2026-05-24 16:40:00+00:00,1.8445,1.8464342455278133,train
2026-05-24 16:42:00+00:00,1.8560000000000003,1.8461212231943422,train
2026-05-24 16:44:00+00:00,1.8327500000000003,1.8456811571606966,train
2026-05-24 16:46:00+00:00,1.8384999999999998,1.8453475631996261,train
2026-05-24 16:48:00+00:00,1.846,1.8449623548395788,train
2026-05-24 16:50:00+00:00,1.8595000000000002,1.844228262795245,train
2026-05-24 16:52:00+00:00,1.82925,1.8437466828464442,train
2026-05-24 16:54:00+00:00,1.8447499999999997,1.8436958097673808,train
2026-05-24 16:56:00+00:00,1.817,1.84382572608222,train
2026-05-24 16:58:00+00:00,1.8364999999999998,1.8439890944581554,train
2026-05-24 17:00:00+00:00,1.82625,1.8439762140246585,train
2026-05-24 17:02:00+00:00,1.8250000000000002,1.8441591347133122,train
2026-05-24 17:04:00+00:00,1.80675,1.8447011322350626,train
2026-05-24 17:06:00+00:00,1.8479999999999999,1.8448960993723105,train
2026-05-24 17:08:00+00:00,1.8412500000000003,1.8447573798834986,train
2026-05-24 17:10:00+00:00,1.8517499999999998,1.8448372571041773,train
2026-05-24 17:12:00+00:00,1.8257500000000002,1.8452338632578944,train
2026-05-24 17:14:00+00:00,1.84075,1.845387872469922,train
2026-05-24 17:16:00+00:00,1.8435,1.8455687545288137,train
2026-05-24 17:18:00+00:00,1.83375,1.8458025482965306,train
2026-05-24 17:20:00+00:00,1.8432500000000003,1.8464286856284622,train
2026-05-24 17:22:00+00:00,1.842,1.846642556423504,train
2026-05-24 17:24:00+00:00,1.84275,1.8468501259992813,train
2026-05-24 17:26:00+00:00,1.8477500000000002,1.8465543393537989,train
2026-05-24 17:28:00+00:00,1.831,1.8462541047888352,train
2026-05-24 17:30:00+00:00,1.84,1.8457515825524782,train
2026-05-24 17:32:00+00:00,1.84275,1.845146016848146,train
2026-05-24 17:34:00+00:00,1.83325,1.8441303159016753,train
2026-05-24 17:36:00+00:00,1.8455,1.8436335388946476,train
2026-05-24 17:38:00+00:00,1.84925,1.8433861233735203,train
2026-05-24 17:40:00+00:00,1.8382499999999997,1.8436239944007615,train
2026-05-24 17:42:00+00:00,1.8362500000000002,1.8436237164057938,train
2026-05-24 17:44:00+00:00,1.8502500000000004,1.8437404742921686,train
2026-05-24 17:46:00+00:00,1.851,1.8440274577636784,train
2026-05-24 17:48:00+00:00,1.8584999999999998,1.8441513508542204,train
2026-05-24 17:50:00+00:00,1.82675,1.8443458546665226,train
2026-05-24 17:52:00+00:00,1.85025,1.8446524831157398,train
2026-05-24 17:54:00+00:00,1.8295000000000001,1.8449944169258372,train
2026-05-24 17:56:00+00:00,1.859,1.8455025917265346,train
2026-05-24 17:58:00+00:00,1.839,1.8457477832879214,train
2026-05-24 18:00:00+00:00,1.85075,1.8459085570441598,train
2026-05-24 18:02:00+00:00,1.8399999999999996,1.8461080647658779,train
2026-05-24 18:04:00+00:00,1.827,1.8461188139046234,train
2026-05-24 18:06:00+00:00,1.8495000000000001,1.8462605913380783,train
2026-05-24 18:08:00+00:00,1.851,1.846519126657908,train
2026-05-24 18:10:00+00:00,1.8487500000000001,1.8466656300058115,train
2026-05-24 18:12:00+00:00,1.8395,1.8466546028720983,train
2026-05-24 18:14:00+00:00,1.83775,1.8468896012846747,train
2026-05-24 18:16:00+00:00,1.8472499999999998,1.8472883387331434,train
2026-05-24 18:18:00+00:00,1.8307499999999999,1.8479619205395383,train
2026-05-24 18:20:00+00:00,1.8469999999999998,1.8481455825481055,train
2026-05-24 18:22:00+00:00,1.8252499999999998,1.848466759400625,train
2026-05-24 18:24:00+00:00,1.8342500000000002,1.8483943880440705,train
2026-05-24 18:26:00+00:00,1.83525,1.8486918426593584,train
2026-05-24 18:28:00+00:00,1.8472499999999998,1.8488182377046085,train
2026-05-24 18:30:00+00:00,1.8482500000000004,1.8490594446714603,train
2026-05-24 18:32:00+00:00,1.8459999999999999,1.849203538729645,train
2026-05-24 18:34:00+00:00,1.8259999999999998,1.848987165979895,train
2026-05-24 18:36:00+00:00,1.8345000000000002,1.8490083862624187,train
2026-05-24 18:38:00+00:00,1.8329999999999995,1.8492083573090827,train
2026-05-24 18:40:00+00:00,1.8562500000000002,1.8494709698884366,train
2026-05-24 18:42:00+00:00,1.8432500000000003,1.8496090407223242,train
2026-05-24 18:44:00+00:00,1.8525,1.8495809632306006,train
